year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,300,0.10047228182529079,38.82500778900537,5031.756996518727,19.2773882065408
2009,245,300,0.10047228182529079,38.82500778900537,4947.1833907994505,85.156893476488
2009,246,300,0.10047228182529079,38.82500778900537,4862.639767822183,85.14414916115192
2009,247,300,0.10047228182529079,38.82500778900537,4777.830830670631,85.42083617866702
2009,248,300,0.10047228182529079,38.82500778900537,4692.996800748686,85.46225181797017
2009,249,300,0.10047228182529079,38.82500778900537,4608.2002533451505,85.43678260742325
2009,250,300,0.10047228182529079,38.82500778900537,4523.427310727234,85.42862258697889
2009,251,301,0.14030861695385596,38.753145385615284,4491.819554129693,85.3374140481983
2009,252,301,0.14030861695385596,38.753145385615284,4407.854782529483,84.74684838263352
2009,253,301,0.14030861695385596,38.753145385615284,4323.788611527317,84.85836403361672
2009,254,301,0.14030861695385596,38.753145385615284,4239.977292677456,84.61331225023518
2009,255,301,0.14030861695385596,38.753145385615284,4155.971795105137,84.8169824089735
2009,256,301,0.14030861695385596,38.753145385615284,4071.855619086662,84.93685017683066
2009,257,301,0.14030861695385596,38.753145385615284,3987.8420838897173,84.84310325312319
2009,258,300,0.15784423113279922,38.566283981404524,3895.897240289892,84.81350570277752
2009,259,300,0.15784423113279922,38.566283981404524,3812.291157654922,84.46304379234842
2009,260,300,0.15784423113279922,38.566283981404524,3728.790611431155,84.364783400158
2009,261,300,0.15784423113279922,38.566283981404524,3645.3878972893317,84.27253059311576
2009,262,300,0.15784423113279922,38.566283981404524,3561.961824436168,84.30594450835348
2009,263,300,0.15784423113279922,38.566283981404524,3478.5174344752345,84.33399587134099
2009,264,300,0.15784423113279922,38.566283981404524,3395.2688952572803,84.14756558934975
2009,265,300,0.17497956017587868,38.9923825360066,3284.5131842862684,84.29585443480481
2009,266,300,0.17497956017587868,38.9923825360066,3200.1012703043352,85.34693891811125
2009,267,300,0.17497956017587868,38.9923825360066,3115.699392211982,85.34513510017565
2009,268,300,0.17497956017587868,38.9923825360066,3031.192904217866,85.45769180701433
2009,269,300,0.17497956017587868,38.9923825360066,2946.973751831126,85.17802424625927
2009,270,300,0.17497956017587868,38.9923825360066,2862.5136758916806,85.42634347002941
2009,271,300,0.17497956017587868,38.9923825360066,2778.2946705955887,85.1881767873986
2009,272,300,0.17281671565945467,38.11458355346736,2645.4947685194616,85.33039492963967
