year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,7.961101387944976,0.0,0.0,0.06020626138104994,0.7153361883756623,0.0,0.22656775334103096,0.0,0.0
1981,0.0,28.055886655544693,0.0,0.0,0.05211008458647935,0.473647964776435,0.0,0.13425494329920576,0.0,0.0
1982,0.0,52.04986119877205,0.0,0.0,0.04638453582566316,0.5049432048287382,0.0,0.11679416371230246,0.0,0.0
1983,0.0,74.64499774385716,0.0,0.0,0.044125051068209666,0.20546849102867026,0.0,0.04529988542010807,0.0,0.0
1984,0.0,85.66418583025377,0.0,0.0,0.04740349018609142,0.04899226847980488,0.0,0.016073499950641824,0.0,0.0
1985,0.0,109.2419452634271,0.0,0.0,0.04097256611670359,0.0,0.0,0.0,0.0,0.0
1986,0.0,131.40962529338918,0.0,0.0,0.015936125482305108,0.0,0.0,0.0,0.0,0.0
1987,0.0,147.82566539495755,0.0,0.0,0.013233627133056841,0.0,0.0,0.0,0.0,0.0
1988,0.0,157.80886921619492,0.0,0.0,0.03240460398087523,0.0,0.0,0.0,0.0,0.0
1989,0.0,171.35135448363332,0.0,0.0,0.011774458881583145,0.0,0.0,0.0,0.0,0.0
1990,0.0,183.27853700274886,0.0,0.0,0.012281443752560423,0.0,0.0,0.0,0.0,0.0
1991,0.0,191.91943044885392,0.0,0.0,0.020981973719722043,0.0,0.0,0.0,0.0,0.0
1992,0.0,197.75433219204822,0.0,0.0,0.02531385022461209,0.0,0.0,0.0,0.0,0.0
1993,0.0,205.09901603253948,0.0,0.0,0.030685114541523,0.0,0.0,0.0,0.0,0.0
1994,0.0,211.23847336017573,0.0,0.0,0.020514398775664282,0.0,0.0,0.0,0.0,0.0
1995,0.0,215.53592492177577,0.0,0.0,0.011741614644506725,0.0,0.0,0.0,0.0,0.0
1996,0.0,218.05973891906913,0.0,0.0,0.02185786615105268,0.0,0.0,0.0,0.0,0.0
1997,0.0,221.86736695761456,0.0,0.0,0.015924861587066592,0.0,0.0,0.0,0.0,0.0
1998,0.0,224.39749301074198,0.0,0.0,0.007981444422707835,0.0,0.0,0.0,0.0,0.0
1999,0.0,226.9101927575776,0.0,0.0,0.020626851963611265,0.0,0.0,0.0,0.0,0.0
2000,0.0,228.47197475352698,0.0,0.0,0.02444809825969441,0.0,0.0,0.0,0.0,0.0
2001,0.0,230.34416240205874,0.0,0.0,0.02574498963796733,0.0,0.0,0.0,0.0,0.0
2002,0.0,231.8618391767137,0.0,0.0,0.0031964375947296656,0.0,0.0,0.0,0.0,0.0
2003,0.0,233.1052690744497,0.0,0.0,0.013618773714320133,0.0,0.0,0.0,0.0,0.0
2004,0.0,233.8755146984807,0.0,0.0,0.024633563651633814,0.0,0.0,0.0,0.0,0.0
2005,0.0,234.60232819276663,0.0,0.0,0.01692380866227798,0.0,0.0,0.0,0.0,0.0
2006,0.0,235.33751369109586,0.0,0.0,0.023483960341396028,0.0,0.0,0.0,0.0,0.0
2007,0.0,235.8444795986076,0.0,0.0,0.007516709184498584,0.0,0.0,0.0,0.0,0.0
2008,0.0,236.16032234500398,0.0,0.0,0.026976911967195545,0.0,0.0,0.0,0.0,0.0
2009,0.0,236.6275624696803,0.0,0.0,0.022580292034201904,0.0,0.0,0.0,0.0,0.0
2010,0.0,236.93643679264167,0.0,0.0,0.016779451648882265,0.0,0.0,0.0,0.0,0.0
2011,0.0,237.23666620209053,0.0,0.0,0.016952969960192518,0.0,0.0,0.0,0.0,0.0
2012,0.0,237.4274626100937,0.0,0.0,0.017381702614315354,0.0,0.0,0.0,0.0,0.0
2013,0.0,237.65538316779958,0.0,0.0,0.021211326589128,0.0,0.0,0.0,0.0,0.0
2014,0.0,237.84524585939477,0.0,0.0,0.007119029007220855,0.0,0.0,0.0,0.0,0.0
2015,0.0,237.98530841126964,0.0,0.0,0.012661020733519535,0.0,0.0,0.0,0.0,0.0
2016,0.0,238.05321092276168,0.0,0.0,0.03220701300927289,0.0,0.0,0.0,0.0,0.0
2017,0.0,238.16456543929323,0.0,0.0,0.014601862397861815,0.0,0.0,0.0,0.0,0.0
2018,0.0,238.25047938719015,0.0,0.0,0.009630278379066048,0.0,0.0,0.0,0.0,0.0
2019,0.0,238.32395243022813,0.0,0.0,0.01173665819632905,0.0,0.0,0.0,0.0,0.0
