year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1970,0.0,0.7731036982736227,0.0002760526049914648,1.3792564112524998e-07,0.00046400552742311785,0.02425073859054494,0.0,74.67766012381333,0.0026180557946765977,0.05153105985706449
1971,0.0,1.1922642087135924,9.576560691807357,0.002402114135336379,0.003781177286037223,0.006502570675893107,0.07326234184306396,1.2913303704385184,7.783724499490775,0.031027968214198322
1972,0.0,11.813536075895323,25.666135592760064,0.0034125358729328215,0.028743382035742268,0.005330014943973934,0.10546373787863103,43.621281166691645,40.97132628678464,0.048375430513928154
1973,0.0,20.980441314227427,5.453466432433097,0.0040074990161198115,0.5148301478506869,0.11733276583346995,0.08211320036168994,592.5367015996525,6.361497434210897,0.14441072924495474
1974,0.0,39.21649197460199,63.64321131514647,0.007157033395875653,0.08639715039005283,0.029060532886361623,0.3199017619258346,245.28688587987784,79.54390911267778,0.6629420811679629
1975,0.0,20.281744775407773,11.39750010290977,0.0052265466594578905,0.4934303438584769,0.1688095508958323,0.06909671526817415,936.766604677606,9.443627293904722,0.7724799586495861
1976,0.0,20.56239698097173,23.85745296523223,0.001964317395953437,0.1403006265236496,0.09121215937936365,0.8773699411650355,201.97378802063272,10.145262462679824,4.033135633167586
1977,0.0,19.66292485409704,62.17351466595784,0.005335498957246362,0.16204154814395588,0.11546070792837443,2.0004303321430146,648.0447866281074,75.72288582910572,6.429497511767988
1978,0.0,16.62831595694978,58.34337091663618,0.005732359644041968,0.13069188953385627,0.09363837672283253,2.184233967311104,453.8225133906227,107.81836391768591,6.569406701322417
1979,0.0,49.386653758393955,75.33447809316476,0.0073149637386811924,0.18983226425950014,0.11015008125917584,2.9330024423150403,1598.005016237893,220.57574876642968,9.824429270417562
1980,0.0,72.84839327428422,168.06714725007078,0.016836544416954608,0.5470595848165757,0.29035586639341127,6.9997926169336075,3802.898279898381,280.05137292416566,11.189860493837104
1981,0.0,123.79692134275487,146.02213159648585,0.011868526483110991,0.4940509975040565,0.2963098680104994,6.185762243792228,4577.116058975567,339.22677060306836,21.31160459906743
1982,0.0,107.58779343264614,233.36100495646423,0.018270360102935083,0.4656992308949428,0.2938690395583252,4.903287302920985,4106.900795116863,302.73057723542905,19.152348552435658
1983,0.0,191.91941536766564,299.7415381421944,0.021784395178302288,1.031966634171361,0.7327394582343243,10.097178625510525,7776.097334414543,443.99852889138856,55.74385709905218
1984,0.0,176.3623880398448,306.6810446559082,0.02595719486392193,1.116050080878643,0.9044040929073149,9.955738950976773,6168.835885499664,489.684754043525,69.09532825877595
1985,0.0,60.559515982395986,190.52132650831834,0.018332494289790998,0.7433414828708277,0.690684782625103,6.611607865494573,4591.289581600124,433.43962889111003,60.92735289853797
1986,0.0,111.30322049420688,167.53632768471783,0.015847103791483085,0.7573710455123209,0.735350918197771,5.959671001414601,6695.483229380356,492.3420224274577,75.51388123982838
1987,0.0,127.06671074387417,258.40321941022063,0.025848168430736458,1.4577684495495724,1.5918143730710625,10.538737350214095,7465.651363859973,451.5823072054937,72.50524696262457
1988,0.0,169.1382278988723,191.01740544934418,0.015619027930278478,1.0490208065015822,1.345690810091365,7.663495981646954,7608.508759046748,456.004435935829,101.2118768644655
1989,0.0,140.3225821432926,273.47501324102967,0.021256686071657746,0.8024506018553564,1.1357335165279805,5.415609450582129,5159.062420884168,332.5469195833506,73.35601309607982
1990,0.0,208.83765115786207,299.08620928838553,0.021485676207961445,1.4999844258469035,2.409528224306077,9.776878532935083,9033.310601768244,441.9452645900633,156.94568457606763
1991,0.0,170.02817338256597,272.38439793918496,0.022966694718542992,1.387114594662288,2.589393850775508,8.764061049183523,6156.257586526933,439.1939420309222,157.12032882104566
1992,0.0,64.12651939685134,169.08299954049716,0.01620186992753486,0.8420488850412744,1.770801165412999,5.329551599928615,4118.0268332825835,344.5885808206366,109.52968442702702
1993,0.0,84.64072227988191,132.28012957825595,0.012662343719539112,0.7638143849709411,1.6911885352140186,4.3924109912581,5327.289551783483,347.52930119431375,115.33348030097373
1994,0.0,120.68424409205043,193.6529050279227,0.01936855418426675,1.3487201397896942,3.3212900008255457,7.43229918801824,5481.15135063753,289.76468222335546,100.16163033195029
1995,0.0,101.10757178560826,133.80703876795687,0.01102358391712708,0.8793921758663594,2.462526501280684,4.8833501781049735,5210.580993962807,293.0225323433195,109.6505801252989
1996,0.0,112.69797600913353,197.1187716823158,0.014953487498887199,0.6742005567767967,2.109729803626475,3.784654369311087,4223.95550726587,213.4432734377903,103.61799806324187
1997,0.0,140.81764530846064,187.17229183468265,0.01334312354263985,1.1224351954398153,3.803158041899602,5.786544780191361,5648.472828185423,265.9711654017324,143.03522043518768
1998,0.0,120.89940803638531,168.91518509501742,0.014154097758154632,1.0699315850153304,4.2186301746424615,5.529422321577427,4375.246920509455,263.859889913286,165.57033212357794
1999,0.0,41.60202746526427,104.18555620150698,0.01025588407653316,0.6043851696814024,2.6395821920479836,3.0664802989462823,2473.6844968143487,188.33141676504354,92.19789971069625
2000,0.0,50.67321913782516,78.33057417066931,0.007559453668983522,0.5238833970002067,2.425907276411006,2.429872271759891,2953.108112737332,179.82140686079137,89.32196249466388
2001,0.0,84.24399556918243,111.53264556729629,0.011303799134003853,0.9086136639794832,4.6603465162965305,4.110293087573689,3084.561581478841,143.63263889965557,78.42548901706931
2002,0.0,63.25081635500209,74.04308096225428,0.006169989725522254,0.5728241316708674,3.2997636693226036,2.5977258615617433,3052.4339274818462,151.4843167359703,86.42078490561309
2003,0.0,64.4371614686042,105.92010950726845,0.008369552873109327,0.43728318381071934,2.7918081675006206,1.9917817954512154,2231.7740603841,98.86368900809862,72.71168701017486
2004,0.0,77.11956340466718,96.30202893001344,0.007192635063778813,0.7210484302725572,5.028724448213403,3.101978093998817,3078.549308913974,133.58439480766512,105.27835216277745
