year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1970,0.0,497.49456786487315,352.891230797644
1971,0.0,492.2999555747559,322.5206390871404
1972,0.0,567.3032049121185,350.7628799761741
1973,0.0,551.0006144011448,382.18612466725097
1974,0.0,477.6590048928811,326.26007374109577
1975,0.0,488.53544231961365,364.74844879001745
1976,0.0,507.980585988921,378.7935652767605
1977,0.0,497.2097979793717,343.6338975892058
1978,0.0,493.00085741888415,321.40308803598305
1979,0.0,564.8166012309428,348.37858870419836
1980,0.0,553.403185964976,381.8019996059659
1981,0.0,477.70057605750213,325.7999860099956
1982,0.0,488.4992951250176,358.9820513592214
1983,0.0,505.57259045506476,364.88393272070414
1984,0.0,499.1535399486681,341.5644576283843
1985,0.0,494.0263107826757,314.65896081643416
1986,0.0,564.5717806454087,340.0986983041713
1987,0.0,550.678811217422,373.1815328604386
1988,0.0,479.9591024650819,316.69868440562067
1989,0.0,488.88550668685644,342.19890611077625
1990,0.0,505.05684455643717,361.0465938193253
1991,0.0,497.0245478778772,350.18291789407016
1992,0.0,496.3506336935314,320.85792519707485
1993,0.0,564.5310434493168,341.58070116692716
1994,0.0,550.0632577995268,372.4260369174122
1995,0.0,478.29107016821314,318.27290575750675
1996,0.0,491.1735787256244,342.5479896169386
1997,0.0,505.07668366407773,361.47312144948876
1998,0.0,497.1144186132593,353.0039244705779
1999,0.0,493.9528518117408,321.2210477193681
2000,0.0,567.0691472018926,337.81926612562427
2001,0.0,549.6104524074645,369.5364003683357
2002,0.0,478.4537018705171,322.63304185111025
2003,0.0,488.92564866280696,337.0200006527862
2004,0.0,507.2523207054753,358.5088639082952
2005,0.0,496.3520580597958,349.6583431463922
2006,0.0,494.5784704784763,319.3889624306488
2007,0.0,565.0302520472231,333.9851425393046
2008,0.0,551.8359421964877,365.48783381877337
2009,0.0,478.69714457504193,313.498746705046
2010,0.0,488.8493229503489,330.11044237524936
2011,0.0,504.85971392438535,355.23340504843634
2012,0.0,498.1245540302872,347.5307457933963
2013,0.0,494.6814080808374,316.1285807411577
2014,0.0,565.8366355055773,329.783571733661
2015,0.0,549.1541251652811,363.6773333416667
2016,0.0,480.5884066292023,314.56741448415295
2017,0.0,489.32697549429207,326.9030364947385
2018,0.0,504.79440011075167,354.6140211726852
2019,0.0,495.82095324581735,344.6529180584325
2020,0.0,496.6429662850981,317.18795813368814
2021,0.0,566.7272851642049,328.3280271846386
2022,0.0,548.9268254711837,363.2493353002595
2023,0.0,477.96349846041113,314.58082264147527
2024,0.0,491.34130756430983,328.51533612583574
2025,0.0,505.1356577835254,354.7397965035036
2026,0.0,495.5385227653835,348.34797100153014
2027,0.0,494.56980702274046,321.41420893816877
2028,0.0,569.0527099983468,330.3708595426088
2029,0.0,548.7070470798949,362.412049875352
2030,0.0,477.83206070062454,315.3532176817106
2031,0.0,489.3670988812434,325.9462817237282
2032,0.0,507.4035084074204,358.0905965402834
2033,0.0,495.1968925414791,354.4894049865509
2034,0.0,494.520384586485,322.17290177723174
2035,0.0,567.1759120346119,329.06426529821715
2036,0.0,551.2294606175884,363.51887378048167
2037,0.0,477.28264306805687,316.51862656945474
2038,0.0,489.55956907691495,325.4091973327386
2039,0.0,505.238042306623,354.9672186862436
2040,0.0,496.73880415344263,350.48238470549023
2041,0.0,494.9151482857674,323.1216328259256
2042,0.0,567.2836634354661,329.4185597935665
2043,0.0,549.1850339054885,361.9777463588104
2044,0.0,479.4607088270667,317.3838276132188
2045,0.0,489.0834984061866,323.9933167843933
2046,0.0,505.74993642069063,355.1247937187112
2047,0.0,494.5249149510936,349.61247193850664
2048,0.0,497.1254587177588,324.4670771874647
2049,0.0,566.7057335482708,329.2122274478744
2050,0.0,549.9063992410337,361.7604754338646
2051,0.0,477.1069629467254,317.75070156958014
2052,0.0,491.0192589154424,326.0069311289577
2053,0.0,506.04754639953063,357.4087122091248
2054,0.0,493.9668965440455,355.0904722758268
2055,0.0,495.4501066367111,323.8056341949533
2056,0.0,568.542904695554,330.4051347112829
2057,0.0,549.4727450097303,360.8432127426443
2058,0.0,477.66987016871957,317.88446191978153
2059,0.0,489.05283477746855,324.0449155427007
2060,0.0,508.1448900218368,358.5501826216331
2061,0.0,493.2380681461111,355.8040060138743
2062,0.0,496.2044993100943,324.53240427510553
2063,0.0,566.419996797799,329.2991946895744
2064,0.0,552.1778441044079,361.7770925530993
2065,0.0,477.21012781483915,317.7914571787513
2066,0.0,489.14205840910853,324.0210557312663
2067,0.0,505.81030964939964,356.7378962304909
2068,0.0,495.3472338647634,357.0832657078467
2069,0.0,437.32736411496006,287.02351366258216
