year,yield
,kg/ha
1970,4047.1272070970085
1971,4552.700518176531
1972,4456.922458740608
1973,6210.362967387033
1974,3120.2831490978474
1975,8012.018263314238
1976,6216.527143828862
1977,5539.315042319071
1978,4779.048589406297
1979,4610.886556194855
1980,6168.765218139186
1981,3204.0502506846105
1982,7780.361522058332
1983,5294.994576435469
1984,4744.651890454151
1985,3387.258798121016
1986,3344.507706071897
1987,3719.2856728667216
1988,2811.9646200318102
1989,2673.601695464965
1990,2407.4601154449065
1991,1902.7126305137729
1992,1736.6493181894812
1993,1490.398229308324
1994,1346.7126061138747
1995,954.875971646504
1996,887.975195660002
1997,761.4506693426126
1998,600.934443233218
1999,573.4590675733457
2000,418.28844719054257
2001,385.6249340440237
2002,292.5711810518278
2003,351.16018870895846
2004,227.74842079014036
2005,176.20466281978918
2006,173.15118912659824
2007,147.66996430114557
2008,117.56408436171309
2009,92.96092618665762
2010,81.66923184263877
2011,71.36968957302527
2012,66.52410575139182
2013,55.67361814567674
2014,58.07174500705257
2015,87.21066133794021
2016,82.35737488713457
2017,53.37561296757967
2018,56.45658186341808
2019,41.07285531532888
2020,45.293356201066146
2021,38.82623485675411
2022,85.03921288821687
2023,81.30971258901346
2024,60.571244997409906
2025,55.655471639963096
2026,40.828644210729735
2027,79.81124648903045
2028,42.549544231142974
2029,85.58641528047696
2030,84.32801688191338
2031,54.73492276147487
2032,55.07255905241442
2033,74.73751639358517
2034,85.25922032004979
2035,42.53776390142991
2036,85.66788109892396
2037,85.66199053718896
2038,55.9376696801074
2039,53.896834382748885
2040,40.575356890444255
2041,83.99978070002884
2042,41.981587830575066
2043,85.68497736273966
2044,86.12463356626992
2045,50.07770370923666
2046,52.08300655068218
2047,40.31948874555655
2048,84.31280009969743
2049,41.69357258434356
2050,85.2783405572429
2051,86.24748013050609
2052,58.8813553822654
2053,52.24722971774523
2054,73.50209594863978
2055,88.726358635231
2056,42.197515958800146
2057,85.48605606898211
2058,86.16897603019004
2059,52.76938598316883
2060,51.757639037644964
2061,76.66667334762069
2062,89.89951044083487
2063,42.06618647666597
2064,85.49396442881964
2065,87.09501717093407
2066,47.456123117445486
2067,50.26730123113712
2068,76.5473530237958
2069,90.54044067199072
