year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
,,kg,mm,mm,mm,mm d^-1,mm H2O,mm H2O,mm H2O,C,metric tons,kg/ha,kg
2009,244,0.0,0.0,0.0,0.0,2.070471722549169,2.0684763715384684,0.0,2.070471722549169,14.114314664184,0.0,0.0,0.0
2009,245,0.0,0.0,0.0,0.0,2.1289920707909626,1.8047438716750734,0.0,2.1289920707909626,14.865317332007999,0.0,0.0,0.0
2009,246,0.0,0.0,0.0,0.0,2.3079111464085034,1.6971493690954402,0.0,2.3079111464085034,15.347519997984001,0.0,0.0,0.0
2009,247,0.0,0.0,0.0,0.0,2.175637041397596,1.4012161809373072,0.0,2.175637041397596,16.207008000000002,0.0,0.0,0.0
2009,248,0.0,0.0,0.0,0.0,2.303600784469851,1.3310229796533892,0.0,2.303600784469851,17.287617330216,0.0,0.0,0.0
2009,249,0.0,0.0,0.0,0.0,2.355589742791505,1.2287297936250916,0.0,2.355589742791505,17.166041332554,0.0,0.0,0.0
2009,250,0.0,0.0,0.0,0.0,2.267850623895008,1.0772112083728722,0.0,2.267850623895008,18.534031998264002,0.0,0.0,0.0
2009,251,0.0,0.0,0.0,0.0,2.2138892023490873,0.969342078189664,0.0,2.2138892023490873,16.093678665107998,0.0,0.0,0.0
2009,252,0.0,0.0,0.0,0.0,2.2333704880958356,0.9092912163054842,0.0,2.2333704880958356,17.610093331644002,0.0,0.0,0.0
2009,253,0.0,0.0,0.0,0.0,2.097343622306139,0.79801208518926,0.0,2.097343622306139,17.995871997396,0.0,0.0,0.0
2009,254,0.0,0.0,0.0,0.0,2.570774066966882,0.9221187926916727,0.0,2.570774066966882,20.174848003583996,0.0,0.0,0.0
2009,255,0.0,0.0,0.0,0.0,2.2669433833064105,0.7599330117904497,0.0,2.2669433833064105,18.080000001791998,0.0,0.0,0.0
2009,256,0.0,0.0,0.0,0.0,2.091634845081753,0.6634296562064644,0.0,2.091634845081753,16.776463996584,0.0,0.0,0.0
2009,257,0.0,0.0,0.0,0.0,2.1217362608581394,0.6414639911293766,0.0,2.1217362608581394,17.234442667571997,0.0,0.0,0.0
2009,258,0.0,0.0,0.0,0.0,2.172136716292907,0.6271336844410128,0.0,2.172136716292907,18.2136,0.0,0.0,0.0
2009,259,0.0,0.0,0.0,0.0,2.106957394410477,0.5816946029687866,0.0,2.106957394410477,19.013799997116003,0.0,0.0,0.0
2009,260,0.0,0.0,0.0,0.0,1.87498650665006,0.49673946012216147,0.0,1.87498650665006,12.696074664072,0.0,0.0,0.0
2009,261,0.0,0.0,0.0,0.0,1.820669816806232,0.46575912219571153,0.0,1.820669816806232,13.682600002800001,0.0,0.0,0.0
2009,262,0.0,0.0,0.0,0.0,1.8133357614761503,0.44898679910909645,0.0,1.8133357614761503,15.319357334178001,0.0,0.0,0.0
2009,263,0.0,0.0,0.0,0.0,1.7904699036113692,0.4296647488222394,0.0,1.7904699036113692,13.586525332596,0.0,0.0,0.0
2009,264,0.0,3.048,0.0,0.0,1.4457539582213987,0.3367569031352942,0.0,1.4457539582213987,15.891719997438,0.0,0.0,0.0
2009,265,0.0,1.778,0.0,0.0,1.2367541925108412,0.35510912133693656,0.0,1.2367541925108412,15.296370668328,0.0,0.0,0.0
2009,266,0.0,28.194,0.0,4.882925759559737,0.965893422360958,0.31022995309770546,0.0,0.965893422360958,15.913923998291999,0.06132798598045739,0.0,0.0
2009,267,0.0,0.508,0.0,0.0,1.4540068052647392,1.4504986469877328,0.0,1.4540068052647392,17.5621333296,0.0,0.0,0.0
2009,268,0.0,0.0,0.0,0.0,1.4698577784270903,1.3634866249387927,0.0,1.4698577784270903,17.505366667614,0.0,0.0,0.0
2009,269,0.0,3.048,0.0,0.0,0.9313346864085416,0.7755553148656712,0.0,0.9313346864085416,14.914005331728,0.0,0.0,0.0
2009,270,0.0,0.0,0.0,0.0,1.5011563639583305,1.499591223488289,0.0,1.5011563639583305,14.037773332596,0.0,0.0,0.0
2009,271,0.0,4.318,0.0,0.0,1.4074890089525074,1.2481814039004533,0.0,1.4074890089525074,12.4366000014,0.0,0.0,0.0
2009,272,0.0,1.524,0.0,0.0,0.9832615121131091,0.9822267776434316,0.0,0.9832615121131091,9.449652001554,0.0,0.0,0.0
2009,273,0.0,0.0,0.0,0.0,1.0911424355547756,1.090086297743552,0.0,1.0911424355547756,6.35340000105,0.0,0.0,0.0
2009,274,0.0,0.0,0.0,0.0,1.1621159965067764,1.0646718011651202,0.0,1.1621159965067764,7.0760266682160005,0.0,0.0,0.0
2009,275,0.0,20.32,0.0,2.9632984378129428,0.9766032319427743,0.8224055367180617,0.0,0.9766032319427743,9.408212001036,0.035446138596542054,0.0,0.0
2009,276,0.0,2.54,0.0,0.0,0.6307325377347579,0.6300802673902127,0.0,0.6307325377347579,7.186334665836,0.0,0.0,0.0
2009,277,0.0,0.254,0.0,0.0,0.6074661138199093,0.606879836540522,0.0,0.6074661138199093,7.8268653337859995,0.0,0.0,0.0
2009,278,0.0,0.0,0.0,0.0,0.9381054912988663,0.9117051028639642,0.0,0.9381054912988663,7.084565332932,0.0,0.0,0.0
2009,279,0.0,6.096,0.0,0.0,0.8761824340620298,0.7920629413700694,0.0,0.8761824340620298,8.121618666186,0.0,0.0,0.0
2009,280,0.0,4.064,0.0,0.0,0.9383812986650865,0.9374208389465296,0.0,0.9383812986650865,7.461970667544,0.0,0.0,0.0
2009,281,0.0,0.0,0.0,0.0,0.888212891935753,0.887355500156731,0.0,0.888212891935753,7.273706666213998,0.0,0.0,0.0
2009,282,0.0,1.27,0.0,0.0,0.6741579700745118,0.6276498331292684,0.0,0.6741579700745118,5.946512000364,0.0,0.0,0.0
2009,283,0.0,0.0,0.0,0.0,0.7662415459812852,0.7525711699200057,0.0,0.7662415459812852,2.377824,0.0,0.0,0.0
2009,284,0.0,0.0,0.0,0.0,0.6569784474445237,0.6078047331596987,0.0,0.6569784474445237,0.0,0.0,0.0,0.0
2009,285,0.0,0.0,0.0,0.0,0.616959738685179,0.5439433447622418,0.0,0.616959738685179,0.821465333436,0.0,0.0,0.0
2009,286,0.0,0.0,0.0,0.0,0.6077117406278486,0.5132398495738857,0.0,0.6077117406278486,1.439465333688,0.0,0.0,0.0
2009,287,0.0,1.778,0.0,0.0,0.6285572201079099,0.509784902174951,0.0,0.6285572201079099,1.656482666256,0.0,0.0,0.0
2009,288,0.0,2.032,0.0,0.0,0.6467371591071716,0.5820147130816511,0.0,0.6467371591071716,1.8669666669,0.0,0.0,0.0
2009,289,0.0,3.81,0.0,0.0,0.534608582610692,0.5340119353377897,0.0,0.534608582610692,3.138072000588,0.0,0.0,0.0
2009,290,0.0,0.0,0.0,0.0,0.6193502334715535,0.6187509494699727,0.0,0.6193502334715535,2.0525866665359995,0.0,0.0,0.0
2009,291,0.0,0.0,0.0,0.0,0.5842371814025853,0.5556607325814068,0.0,0.5842371814025853,1.3220706666312,0.0,0.0,0.0
2009,292,0.0,0.0,0.0,0.0,0.7219667885557015,0.6570386307452414,0.0,0.7219667885557015,6.046717333413599,0.0,0.0,0.0
2009,293,0.0,0.0,0.0,0.0,0.8859866189521958,0.7654414024981503,0.0,0.8859866189521958,8.312592,0.0,0.0,0.0
2009,294,0.0,2.54,0.0,0.0,0.48050990177997344,0.39079147069761005,0.0,0.48050990177997344,6.70906666662,0.0,0.0,0.0
2009,295,0.0,9.398,0.0,0.06718276419245633,0.9908105854316401,0.9602499468996933,0.0,0.9908105854316401,8.8349239998138,0.000512646961279989,0.0,0.0
2009,296,0.0,23.368,0.0,5.584622228374895,0.21762639127091954,0.2173902107747715,0.0,0.21762639127091954,3.3475506667656,0.07182821986326912,0.0,0.0
