year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,-0.5312385123813881,0.5312385123813881,-9.771311264057545,0.0,0.7153361883756623,0.5636351753555179,7.961101387944976
1981,0.0,4.343186318032778,-4.343186318032778,-24.405955117493363,0.0,0.473647964776435,0.21960681520501193,28.055886655544693
1982,0.0,23.19806620280594,-23.19806620280594,-29.772211651486714,0.0,0.5049432048287382,0.4154734506918661,52.04986119877205
1983,0.0,46.65357162060975,-46.65357162060975,-28.567138875630576,0.0,0.20546849102867026,0.3702442613544985,74.64499774385716
1984,0.0,71.09214757239124,-71.09214757239124,-15.162764599884781,0.0,0.04899226847980488,0.5417340735424496,85.66418583025377
1985,0.0,67.68524520650885,-67.68524520650885,-41.912725435180164,0.0,0.0,0.3560253782619284,109.2419452634271
1986,0.0,95.44157873774367,-95.44157873774367,-36.307037118724566,0.0,0.0,0.33899056307906095,131.40962529338918
1987,0.0,125.86562177079871,-125.86562177079871,-22.211247085403215,0.0,0.0,0.2512034612443751,147.82566539495755
1988,0.0,145.30912445345032,-145.30912445345032,-12.59854689984195,0.0,0.0,0.0988021370973587,157.80886921619492
1989,0.0,154.37380802711735,-154.37380802711735,-17.111487857324846,0.0,0.0,0.13394140080887207,171.35135448363332
1990,0.0,168.59531395009387,-168.59531395009387,-14.941762081788852,0.0,0.0,0.25853902913384696,183.27853700274886
1991,0.0,183.15113036393308,-183.15113036393308,-9.148510038304835,0.0,0.0,0.38020995338399455,191.91943044885392
1992,0.0,190.64917339297156,-190.64917339297156,-7.446573396819758,0.0,0.0,0.34141459774308736,197.75433219204822
1993,0.0,196.56981763400358,-196.56981763400358,-8.95043696137941,0.0,0.0,0.42880200819861236,205.0914525871844
1994,0.0,204.7549726726493,-204.7549726726493,-6.485835055352936,0.0,0.0,0.2263824525417853,211.01442527546044
1995,0.0,210.98071963214014,-210.98071963214014,-4.553100125148831,0.0,0.0,0.21390116360784234,215.31991859368114
1996,0.0,214.69756640054817,-214.69756640054817,-3.399012838106273,0.0,0.0,0.249654129654369,217.84692510900007
1997,0.0,217.31755927662684,-217.31755927662684,-4.6160751433124005,0.0,0.0,0.2725203228443609,221.66111409709487
1998,0.0,221.63442438654104,-221.63442438654104,-2.8960557083597678,0.0,0.0,0.3359649207930957,224.19451517410772
1999,0.0,223.90769076321604,-223.90769076321604,-3.046683277573834,0.0,0.0,0.25098180317442326,226.70339223761545
2000,0.0,226.71756475731533,-226.71756475731533,-2.065451476013777,0.0,0.0,0.5107844428046003,228.2722317905245
2001,0.0,228.0312265366678,-228.0312265366678,-2.471396591912253,0.0,0.0,0.38996799848699926,230.11265513009303
2002,0.0,230.11628786800168,-230.11628786800168,-1.7111070400661674,0.0,0.0,0.18205903970560527,231.64533586836225
2003,0.0,231.64272944578656,-231.64272944578656,-1.688017512013971,0.0,0.0,0.435884956722452,232.89486200107808
2004,0.0,232.87317074830986,-232.87317074830986,-1.356411799574289,0.0,0.0,0.560664579354122,233.66891796853002
2005,0.0,233.5457110925943,-233.5457110925943,-1.1811735728653048,0.0,0.0,0.3286946024529148,234.3981900630067
2006,0.0,234.3018654166161,-234.3018654166161,-1.2961392346503544,0.0,0.0,0.4711158564663447,235.1268887948001
2007,0.0,235.12096157742442,-235.12096157742442,-1.4140116675879426,0.0,0.0,0.897976772670956,235.63699647234142
2008,0.0,235.5469940670348,-235.5469940670348,-1.831664973048646,0.0,0.0,1.4235834984824784,235.95507554160096
2009,0.0,235.89000195710162,-235.89000195710162,-1.3062238911670647,0.0,0.0,0.7715267648406103,236.42469908342807
2010,0.0,236.4098366452107,-236.4098366452107,-1.3912431833276742,0.0,0.0,1.0656903425806008,236.73538948595777
2011,0.0,236.69413384566906,-236.69413384566906,-1.0159512211163246,0.0,0.0,0.6725174787444508,237.03756758804093
2012,0.0,237.03204307706548,-237.03204307706548,-0.7357070170464795,0.0,0.0,0.5382767078755886,237.22947338623638
2013,0.0,237.19180530400303,-237.19180530400303,-1.367002081268197,0.0,0.0,1.104182226231913,237.4546251590393
2014,0.0,237.45133697676584,-237.45133697676584,-1.4458998594258219,0.0,0.0,1.25101663935066,237.646220196841
2015,0.0,237.63444623362102,-237.63444623362102,-1.8472221860475884,0.0,0.0,1.6945368459230818,237.78713157374554
2016,0.0,237.74779176733202,-237.74779176733202,-1.821959983327929,0.0,0.0,1.7141567452300839,237.85559500542988
2017,0.0,237.83761354187868,-237.83761354187868,-1.090856259350403,0.0,0.0,0.9608236905063235,237.96764611072277
2018,0.0,237.95825587415987,-237.95825587415987,-2.554125231604303,0.0,0.0,2.4582763548693873,238.0541047508948
2019,0.0,238.04690590073798,-238.04690590073798,-2.607035577908505,0.0,0.0,2.525864185614153,238.12807729303233
