year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1970,300.0,5.018543650162046,0.0,0.0,0.06991290141186597,2.447267956003702,0.0,1.2010972228576293,0.0,0.0
1971,10500.0,21.678041974009258,0.0,0.0,0.03902785330110182,65.12400024109598,0.0,23.578260051923426,0.0,0.0
1972,0.0,42.28858793399038,0.0,0.0,0.03453118184579186,64.43438259235268,0.0,20.168020601205246,0.0,0.0
1973,0.0,58.164009531866306,0.0,0.0,0.032923317537683676,68.41930093158841,0.0,37.59678704871276,0.0,0.0
1974,300.0,74.65045542951694,0.0,0.0,0.04720583440376011,75.75823988485905,0.0,29.733615747587073,0.0,0.0
1975,10500.0,98.06087391142877,0.0,0.0,0.034960807629265754,118.33939628564418,0.0,47.93248696130243,0.0,0.0
1976,10500.0,115.1110837453136,0.0,0.0,0.0943312837252992,213.77887752757985,0.0,131.5920406425534,0.0,0.0
1977,0.0,126.75306510002655,0.0,0.0,0.3107056309702687,258.9949727189965,0.0,123.02320642241979,0.0,0.0
1978,300.0,160.32737279573013,0.0,0.0,0.7181439536020792,177.48806153758926,0.0,66.32634350251395,0.0,0.0
1979,10500.0,189.15703657951184,0.0,0.0,1.6324329846741497,240.777862030885,0.0,75.32977864936659,0.0,0.0
1980,0.0,204.8864532621011,0.0,0.0,4.671372878035308,268.0446077283845,0.0,145.35892975935272,0.0,0.0
1981,0.0,224.0501989206133,0.0,0.0,24.005288270792352,295.5256569894435,0.0,114.15423820306758,0.0,0.0
1982,300.0,287.638117803357,0.0,0.0,45.5256469821385,231.56214165219822,0.0,95.98922415620943,0.0,0.0
1983,10500.0,315.06725029653774,0.0,0.0,127.04937540237323,348.36887649498635,0.0,209.93774941125912,0.0,0.0
1984,18000.0,328.920613690878,0.0,0.0,158.56407143235037,558.7307590970546,0.0,266.0820737199844,0.0,0.0
1985,0.0,341.1620719142869,0.0,0.0,96.71160307208127,399.6553111196791,0.0,145.24681746354634,0.0,0.0
1986,300.0,366.45049400123435,0.0,0.0,87.86124684405411,388.6557151899203,0.0,121.42782106169194,0.0,0.0
1987,10500.0,379.7970127865674,0.0,0.0,96.43981287411309,538.3497626640686,0.0,277.43788010068397,0.0,0.0
1988,11100.0,400.5866799713665,0.0,0.0,122.9523966291505,635.2548056200042,0.0,243.6794821476666,0.0,0.0
1989,0.0,431.215498990145,0.0,0.0,93.37071809200204,495.8449282724113,0.0,204.76330760679667,0.0,0.0
1990,5246.064281316418,493.62445733987363,0.0,0.0,180.5619396360191,626.5102121691103,0.0,376.2940173589407,0.0,0.0
1991,17700.0,531.7896441668476,0.0,0.0,170.9536789667643,897.8171422584867,0.0,425.8019954331264,0.0,0.0
1992,10500.0,542.1135974568422,0.0,0.0,102.42905153431118,720.2361171862864,0.0,260.39799535378836,0.0,0.0
1993,0.0,558.654788508704,0.0,0.0,96.656976093018,701.2827819322102,0.0,215.86384415298653,0.0,0.0
1994,300.0,607.1483709990069,0.0,0.0,101.60022955923453,820.1524739961828,0.0,422.2484441479408,0.0,0.0
1995,10800.0,640.7815264520917,0.0,0.0,127.58758602477256,922.6008925982085,0.0,354.66028216225646,0.0,0.0
1996,0.0,669.8243869965754,0.0,0.0,94.85937700382725,720.2750701950032,0.0,297.96436512379967,0.0,0.0
1997,0.0,686.013222230178,0.0,0.0,188.06324784270845,860.4264389338049,0.0,487.45654247866497,0.0,0.0
1998,300.0,720.3597509125533,0.0,0.0,181.5816979457651,1030.1100037271492,0.0,499.6010731174572,0.0,0.0
1999,10500.0,740.9061986957064,0.0,0.0,103.51971596587627,798.4204009041276,0.0,288.15440480558976,0.0,0.0
2000,10500.0,759.006916038325,0.0,0.0,91.05198258620031,836.8230835047788,0.0,260.52615438893815,0.0,0.0
