year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
,,,kg,kg,kg,kg,kg,kg,kg
2009,244,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,245,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,246,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,247,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,248,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,249,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,250,200,0.0,572.934,0.0,0.0,15.8194,15.703800000000001,0
2009,251,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,252,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,253,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,254,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,255,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,256,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,257,199,0.0,741.694094,0.0,0.0,16.57471,16.009749,0
2009,258,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,259,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,260,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,261,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,262,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,263,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,264,200,0.0,948.6014000000001,0.0,0.0,17.3956,17.1374,0
2009,265,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,266,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,267,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,268,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,269,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,270,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,271,200,0.0,1581.7222,0.0,0.0,17.5612,19.3384,0
2009,272,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,273,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,274,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,275,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,276,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,277,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,278,200,0.0,801.7002,220.3596,0.0,17.9634,14.167,0
2009,279,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,280,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,281,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,282,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,283,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,284,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,285,200,0.0,729.6066,986.506,0.0,17.3386,5.044,0
2009,286,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,287,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,288,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,289,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,290,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,291,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,292,200,0.0,0.0,2153.0528,0.0,15.675600000000001,0.0,0
2009,293,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,294,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,295,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,296,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,297,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,298,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,299,199,0.0,0.0,2136.638125,0.0,15.495334000000001,0.0,0
2009,300,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,301,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,302,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,303,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,304,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,305,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,306,200,0.0,517.2274,0.0,0.0,18.0682,15.800600000000001,0
2009,307,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,308,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,309,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,310,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,311,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,312,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,313,200,0.0,0.0,1446.1944,0.0,16.6648,0.0,0
2009,314,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,315,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,316,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,317,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,318,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,319,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,320,200,0.0,0.0,2058.7095999999997,0.0,16.463,0.0,0
2009,321,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,322,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,323,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,324,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,325,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,326,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,327,200,0.0,0.0,1181.4202,0.0,17.2564,0.2502,0
2009,328,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,329,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,330,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,331,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,332,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,333,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,334,200,0.0,0.0,2203.0066,0.0,15.783800000000001,0.0,0
2009,335,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,336,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,337,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,338,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,339,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,340,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,341,200,0.0,117.2506,592.658,0.325,17.6488,7.4588,0
2009,342,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,343,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,344,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,345,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,346,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,347,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,348,200,0.0,0.0,1930.6816000000001,0.0,16.6632,0.0,0
2009,349,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,350,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,351,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,352,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,353,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,354,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,355,200,0.0,0.0,1228.1704,0.0,17.3432,0.0,0
2009,356,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,357,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,358,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,359,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,360,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,361,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,362,200,0.0,0.0,2099.9991999999997,0.0,16.688200000000002,0.0,0
2009,363,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2009,364,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2009,365,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2010,1,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2010,2,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2010,3,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2010,4,200,0.0,0.0,2266.6312000000003,0.0,16.0474,0.0,0
2010,5,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,6,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,7,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,8,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,9,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,10,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,11,200,0.0,0.0,1823.6073999999999,0.0,16.866600000000002,0.0,0
2010,12,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,13,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,14,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,15,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,16,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,17,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,18,200,0.0,0.0,1512.4408,0.0,17.0158,0.0,0
2010,19,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,20,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,21,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,22,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,23,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,24,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,25,200,0.0,0.0,2224.3738,0.0,15.956000000000001,0.0,0
2010,26,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,27,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,28,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,29,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,30,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,31,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,32,200,0.0,0.0,2252.6898,0.0,16.409000000000002,0.0,0
2010,33,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,34,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,35,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,36,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,37,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,38,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,39,200,0.0,0.0,1390.4568,0.0,16.7926,0.0,0
2010,40,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,41,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,42,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,43,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,44,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,45,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,46,200,0.0,0.0,1252.6738,0.0,17.3244,0.0,0
2010,47,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,48,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,49,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,50,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,51,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,52,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,53,200,0.0,0.0,1713.1226000000001,0.0,16.714000000000002,0.0,0
2010,54,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,55,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,56,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,57,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,58,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,59,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,60,200,0.0,0.0,1518.3249999999998,0.0,16.828000000000003,0.0,0
2010,61,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,62,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,63,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,64,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,65,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,66,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,67,200,0.0,0.0,1908.4858000000002,0.0,16.502200000000002,0.0,0
2010,68,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,69,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,70,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,71,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,72,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,73,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,74,200,0.0,0.0,2259.0038,0.0,15.845600000000001,0.0,0
2010,75,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,76,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,77,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,78,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,79,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,80,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,81,199,0.0,0.0,2240.4468730000003,0.0,16.152034,0.0,0
2010,82,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,83,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,84,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,85,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,86,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,87,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,88,200,0.0,0.0,1665.5408000000002,0.0,16.3334,0.0,0
2010,89,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,90,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,91,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,92,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,93,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,94,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,95,200,0.0,0.0,2266.9728,0.0,15.152199999999999,0.0,0
2010,96,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,97,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,98,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,99,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,100,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,101,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,102,200,0.0,0.0,2243.3309999999997,0.0,15.3452,0.0,0
2010,103,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,104,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,105,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,106,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,107,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,108,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,109,200,0.0,0.0,1945.1176,0.0,15.779399999999999,0.0,0
2010,110,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
2010,111,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
2010,112,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
2010,113,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
2010,114,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
