year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
,,mm H2O,mm H2O,mm H2O,mm H2O,ºC,kg,kg,kg,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg,kg,kg,%,kg/ha,kg/ha,,,,kg/ha,kg/ha,kg/ha
2009,244,0,44.9590371083975,0.04096289160249933,0.0,14.186039882507169,40.55214060932341,1.8465260306499471,0.0,0.0,0.10346576010161167,8.20924844109099e-06,0,0.10347396935005275,0.0,0,0,0.007717029031373436,52.75209721763659,15048.2066111782,0.250321317110998,0.0,0.9986345702799168,5020.982483322308,5027.0251550072135,5000.198972848679
2009,245,0,44.91705996796811,0.04197714042939639,0.0,14.049503405399083,40.645379928931774,1.7532793127294808,0.0,0.0,0.09323931960836211,7.398312104209899e-06,0,0.09324671792046632,0.0,0,0,0.007743549157011401,56.59458900973152,15099.92085617223,0.2525254028043634,0.0,0.9972353322656036,5043.054436945542,5056.449510953721,5000.416908272969
2009,246,0,44.87171399889075,0.045345969077360146,0.0,14.018600676684706,40.73281777600454,1.6658345194055488,0.0,0.0,0.08743784707276109,6.946251170955877e-06,0,0.08744479332393204,0.0,0,0,0.007770342446196497,57.18415536019719,15152.16777008317,0.25491884701173456,0.0,0.995723799963025,5064.877267123278,5086.648493085542,5000.642009874349
2009,247,0,44.82912818793832,0.04258581095242476,0.0,14.13247476958075,40.819187601857585,1.5794578152553527,0.0,0.0,0.086369825853047,6.878297149228541e-06,0,0.08637670415019624,0.0,0,0,0.007800004644115704,63.31727447353491,15210.009056025621,0.2571783717304795,0.0,0.9943042729312774,5088.501816190875,5120.610456847625,5000.896782987123
2009,248,0,44.78419735565466,0.04493083228366404,0.0,14.397495197826295,40.908922516249035,1.4897157251583943,0.0,0.0,0.08973491439145001,7.1757055083552175e-06,0,0.08974209009695835,0.0,0,0,0.007831370976904107,66.97002795951161,15271.173404963007,0.2595746441171161,0.0,0.9928065785218221,5112.854600596618,5157.146010821279,5001.17279354511
2009,249,0,44.73842420580485,0.04577314984981331,0.0,14.591567442577333,40.99932036572139,1.3993106211043111,0.0,0.0,0.09039784947235013,7.254581733025553e-06,0,0.09040510405408315,0.0,0,0,0.007862471682679974,66.4226162864988,15331.81978122595,0.26202881890361185,0.0,0.9912808068601616,5136.339828027143,5194.026483498756,5001.453469700052
2009,250,0,44.69452375250496,0.04390045329988622,0.0,14.967006711974644,41.09573929051088,1.3028839133315042,0.0,0.0,0.0964189247894887,7.78298331820587e-06,0,0.09642670777280692,0.0,0,0,0.0078971712365439,74.13526652924904,15399.483911260606,0.26439486051783706,0.0,0.9898174584168321,5161.8109365643695,5235.898523829138,5001.774450867099
2009,251,0,44.65182436643541,0.04269938606955301,0.0,14.877993738315178,41.18271774939766,1.2158984313843142,0.0,0.0,0.08697845888678477,7.023060405258956e-06,0,0.08698548194719002,0.0,0,0,0.007927681750159564,65.21612156363699,15458.97941281115,0.26670766611076624,0.0,0.9883941455478471,5183.488675278216,5273.426292636946,5002.064444895989
2009,252,0,44.608902244952226,0.042922121483183945,0.0,15.05065561450878,41.26866433137639,1.1299448851097207,0.0,0.0,0.08594658197873255,6.9642958609007155e-06,0,0.08595354627459345,0.0,0,0,0.007960772818252236,70.76630616978093,15523.506995591863,0.2690439294441249,0.0,0.9869634081650742,5206.318642440481,5314.801938099953,5002.386415051427
2009,253,0,44.56873827876827,0.04016396618395726,0.0,15.251650160250122,41.35400128577009,1.0446009885638203,0.0,0.0,0.08533695439369635,6.942152203906635e-06,0,0.08534389654590026,0.0,0,0,0.007994505561666854,72.18145198177521,15589.285845250368,0.2712403816871802,0.0,0.9856246092922757,5228.840508257239,5357.72241083694,5002.722926156187
2009,254,0,44.51967265426984,0.04906562449843136,0.0,15.762918191635059,41.44720352563418,0.9513910980223873,0.0,0.0,0.09320223986409279,7.650677340213777e-06,0,0.093209890541433,0.0,0,0,0.008029082991621786,74.03946226455443,15656.711833662484,0.2739371326686816,0.0,0.9839890884756614,5251.146944591114,5402.488307432283,5003.076581639087
2009,255,0,44.47658247010738,0.043090184162459876,0.0,15.836939064937095,41.534024894024334,0.8645625844635614,0.0,0.0,0.08682136839015303,7.145168672947911e-06,0,0.08682851355882598,0.0,0,0,0.008063342304439503,73.4155860764197,15723.51749365703,0.27631765961954885,0.0,0.9825527490035794,5272.463456064865,5447.618164150577,5003.435873441587
2009,256,0,44.436967068876,0.03961540123138143,0.0,15.68765548409964,41.60909870689464,0.789482599669371,0.0,0.0,0.07507381287030625,6.171923884207483e-06,0,0.07507998479419045,0.0,0,0,0.008095631983692782,69.25396680775276,15786.482368200926,0.278516253439993,0.0,0.9812322356292,5291.830244299884,5490.869298340463,5003.78282556058
2009,257,0,44.39691399422273,0.04005307465326975,0.0,15.64247630506219,41.67656235174638,0.7220134051126378,0.0,0.0,0.06746364485173514,5.54970499800936e-06,0,0.06746919455673316,0.0,0,0,0.008129654915839758,73.03567047136738,15852.82708588753,0.28074887703883483,0.0,0.9798971331407577,5311.527964656729,5537.1424670884835,5004.156654142317
2009,258,0,44.35604611991213,0.040867874310598185,0.0,15.76440983018108,41.74067267647226,0.6578977896662637,0.0,0.0,0.06411032472587956,5.290720494602035e-06,0,0.06411561544637416,0.0,0,0,0.008164420236279276,74.70415623395256,15920.619460744587,0.2830369806427473,0.0,0.9785348706637377,5330.903318635509,5585.168622105259,5004.54752000382
2009,259,0,44.316539344062086,0.03950677585004046,0.0,15.99137082582024,41.803436823010706,0.5951284379199901,0.0,0.0,0.06276414653845191,5.205207821633273e-06,0,0.06276935174627354,0.0,0,0,0.008199865452160325,76.24913163662632,15989.737631712636,0.2852585086137238,0.0,0.9772179781354029,5349.887862110407,5634.894514946952,5004.955254655276
2009,260,0,44.28149772343819,0.03504162062389181,0.0,15.157107123190269,41.84657473255617,0.5519869904193534,0.0,0.0,0.04313790954546683,3.537955169940054e-06,0,0.04314144750063677,0.0,0,0,0.008222660520393827,49.09539552971354,16034.188014767962,0.2872368502079158,0.0,0.9760499241146064,5361.602647052648,5667.361876746363,5005.223490968951
2009,261,0,44.2475704443969,0.033927279041293494,0.0,14.648735643953065,41.88019082235124,0.5183681572839725,0.0,0.0,0.0336160897950654,2.7433403155265266e-06,0,0.03361883313538092,0.0,0,0,0.008247497743043685,53.53758783491736,16082.620598935187,0.28915933052388304,0.0,0.97491901481323,5374.030703333723,5703.069973295505,5005.519922305958
