year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,2308516.969153958,2109.251710901506,124462.88259333794,5366.439764857057,31153.903881040613,993643.2107951731,19872.86421590346,16891.93458351794,670.8632454881421,67.08632454881418,146211.103496819
2009,245,2308516.969153958,2109.251710901506,124496.66650179573,6804.531669283904,31193.692173358904,993641.785795173,19872.83571590346,16891.91035851794,850.6375683473333,85.06375683473331,146211.103496819
2009,246,2308516.969153958,2109.251710901506,124530.49841536497,6804.586033103046,31179.36476896482,993640.3607951731,19872.807215903464,16891.886133517943,850.6444394860159,85.06444394860155,146211.103496819
2009,247,2308516.969153958,2109.251710901506,124564.37695816091,6804.642300155946,31202.50541917691,993638.935795173,19872.77871590346,16891.86190851794,850.651545828992,85.06515458289918,146211.103496819
2009,248,2308516.969153958,2109.251710901506,124598.30078405229,6804.700415498456,31144.01623126391,993637.510795173,19872.75021590346,16891.83768351794,850.658880573506,85.06588805735052,146211.103496819
2009,249,2308516.969153958,2109.251710901506,124632.2685760876,6804.760325377447,31178.595084348595,993636.0857951731,19872.721715903463,16891.813458517943,850.666437064353,85.06664370643533,146211.103496819
2009,250,2308516.969153958,2109.251710901506,124666.13876528581,6804.821557589618,31160.95192120567,993634.666495173,19872.69332990346,16891.78933041794,850.6741490260345,85.06741490260345,146211.103496819
2009,251,2350643.570311167,2147.665394361522,127243.08406844882,6634.6329288127445,31835.26905130779,993971.8441527203,19879.436883054408,16897.521350596246,829.3645365962655,82.93645365962648,148876.021221419
2009,252,2350643.570311167,2147.665394361522,127277.01932823991,6922.91667884503,31840.852815481547,993970.4191527202,19879.408383054404,16897.497125596245,865.4322369289562,86.54322369289567,148876.021221419
2009,253,2350643.570311167,2147.665394361522,127311.00114051017,6922.977160978512,31778.48816806556,993968.9941527202,19879.379883054404,16897.472900596244,865.4398640488263,86.54398640488259,148876.021221419
2009,254,2350643.570311167,2147.665394361522,127345.02814659613,6923.039487757533,31781.31698872391,993967.5691527203,19879.351383054407,16897.448675596246,865.4477193071326,86.54477193071324,148876.021221419
2009,255,2350643.570311167,2147.665394361522,127379.0990173141,6923.103604929699,31851.73631406115,993966.1441527202,19879.322883054407,16897.424450596245,865.4557959819631,86.54557959819637,148876.021221419
2009,256,2350643.570311167,2147.665394361522,127413.21245239169,6923.169459422663,31831.253790725284,993964.7191527203,19879.294383054406,16897.400225596244,865.4640874977164,86.5464087497716,148876.021221419
2009,257,2350643.570311167,2147.665394361522,127447.36717991129,6923.236999321425,31863.63433376677,993963.2941527202,19879.265883054406,16897.376000596243,865.4725874222609,86.54725874222602,148876.021221419
2009,258,2373872.913359183,2181.802155087741,122177.88443183643,6749.0708939125625,31297.540300227203,993967.7820908388,19879.355641816775,16897.45229554426,840.2442566288805,84.02442566288806,148975.18149687865
2009,259,2373872.913359183,2181.802155087741,122212.15388826026,6947.386252746191,31225.799741504317,993966.3627908388,19879.327255816777,16897.42816744426,865.0041182028568,86.50041182028578,148975.18149687865
2009,260,2373872.913359183,2181.802155087741,122246.45467661238,6947.465060434041,31089.104048072935,993964.9434908387,19879.298869816776,16897.40403934426,865.0139682840339,86.50139682840336,148975.18149687865
2009,261,2373872.913359183,2181.802155087741,122280.78577053543,6947.5451050839565,31062.147513304008,993963.5241908388,19879.270483816777,16897.37991124426,865.0239707171628,86.50239707171627,148975.18149687865
2009,262,2373872.913359183,2181.802155087741,122315.14616682005,6947.6263457486275,31147.292808536407,993962.1048908388,19879.242097816776,16897.35578314426,865.0341204462226,86.50341204462225,148975.18149687865
2009,263,2373872.913359183,2181.802155087741,122349.53488495016,6947.708742407006,31049.11994320677,993960.6855908388,19879.213711816778,16897.33165504426,865.044412529638,86.50444125296373,148975.18149687865
2009,264,2373872.913359183,2181.802155087741,122383.95096665584,6947.79225594601,31090.094263358576,993959.2662908388,19879.185325816776,16897.30752694426,865.054842138036,86.50548421380368,148975.18149687865
2009,265,2387675.5565347844,2220.370830429217,110533.88585758003,6786.10632290461,29475.425975820548,993692.1643663849,19873.843287327698,16892.766794228544,844.8669651444695,84.48669651444705,147111.49289172504
2009,266,2387675.5565347844,2220.370830429217,110568.16753973498,6925.34652374766,29313.86278842112,993690.7450663849,19873.8149013277,16892.742666128543,862.2726812765153,86.22726812765146,147111.49289172504
2009,267,2387675.5565347844,2220.370830429217,110602.47704375355,6925.425687177001,29347.62272344777,993689.3257663848,19873.786515327698,16892.718538028545,862.2825790916172,86.22825790916178,147111.49289172504
2009,268,2387675.5565347844,2220.370830429217,110636.81345444522,6925.5059488378765,29332.375146167036,993687.9064663849,19873.7581293277,16892.694409928543,862.2926118759558,86.22926118759558,147111.49289172504
2009,269,2387675.5565347844,2220.370830429217,110671.17587729564,6925.587272219529,29303.81116944098,993686.4871663849,19873.729743327698,16892.67028182854,862.3027751294173,86.23027751294171,147111.49289172504
2009,270,2387675.5565347844,2220.370830429217,110705.56343805915,6925.669621638453,29270.853311536106,993685.0678663849,19873.701357327696,16892.646153728543,862.3130644539388,86.23130644539388,147111.49289172504
2009,271,2387675.5565347844,2220.370830429217,110739.97528235997,6925.752962222154,29387.171021059625,993683.6485663849,19873.672971327698,16892.62202562854,862.3234755515008,86.23234755515008,147111.49289172504
