year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,-0.28784970635623974,0.28784970635623974,-7.839077187718772,0.0,0.7278130191829573,1.9126595520667815,4.910754910112794
1971,0.0,3.1892556480940364,-3.1892556480940364,-16.305567551970398,0.0,0.49256107743509314,0.5712628264365861,18.430999296192756
1972,0.0,18.676527764886654,-18.676527764886654,-0.4421672768746703,0.0,0.40814764008900195,0.2795481054795665,18.430999296192756
1973,0.0,14.018860707227141,-14.018860707227141,-32.96765921259214,0.0,0.438160271809123,2.2173139789327423,44.33104566907741
1974,0.0,44.425596589895946,-44.425596589895946,-0.516763225086379,0.0,0.24248973855468103,0.36882440735023514,44.33104566907741
1975,0.0,36.528353861237775,-36.528353861237775,-40.83723603863314,0.0,0.16465979781816828,1.032055452659231,76.16887464939352
1976,0.0,76.09554295619225,-76.09554295619225,-0.5560178729497238,0.0,0.0,0.4826861797484518,76.16887464939352
1977,0.0,60.310363454270664,-60.310363454270664,-46.734325394543134,0.0,0.0,0.44728934202142756,106.59739950679237
1978,0.0,98.95677837146427,-98.95677837146427,-36.389234752034554,0.0,0.0,0.2770322145149338,135.0689809089839
1979,0.0,135.02464348786935,-135.02464348786935,-0.28368662317450344,0.0,0.0,0.23934920205995844,135.0689809089839
1980,0.0,126.96976233761106,-126.96976233761106,-28.257072213707602,0.0,0.0,0.4812811977741889,154.74555335354447
1981,0.0,154.69316405543773,-154.69316405543773,-0.3945941151916941,0.0,0.0,0.34220481708494993,154.74555335354447
1982,0.0,148.97459890021938,-148.97459890021938,-23.047333253500483,0.0,0.0,0.24748581890697396,171.7744463348129
1983,0.0,171.70377088609092,-171.70377088609092,-0.5651209925249532,0.0,0.0,0.4944455438029916,171.7744463348129
1984,0.0,168.0555450953208,-168.0555450953208,-16.88128259792802,0.0,0.0,0.4566956175570706,184.48013207569176
1985,0.0,182.39799851579266,-182.39799851579266,-10.244465889975118,0.0,0.0,0.277755910092435,192.36470849567536
1986,0.0,192.32174140810474,-192.32174140810474,-0.27992084652828453,0.0,0.0,0.23695375895766013,192.36470849567536
1987,0.0,189.73531645694584,-189.73531645694584,-11.426678717215168,0.0,0.0,0.47509624289223057,200.6868989312688
1988,0.0,200.63768535203548,-200.63768535203548,-0.38548494905273856,0.0,0.0,0.3362713698194413,200.6868989312688
1989,0.0,198.56152184223467,-198.56152184223467,-9.729866414834987,0.0,0.0,0.2438444700392535,208.0475437870304
1990,0.0,207.98259098882588,-207.98259098882588,-0.5482018305062866,0.0,0.0,0.4832490323017482,208.0475437870304
1991,0.0,206.48805822402346,-206.48805822402346,-7.308543986253994,0.0,0.0,0.45044483507413,213.34615737520332
1992,0.0,212.47032210996113,-212.47032210996113,-4.61984812668004,0.0,0.0,0.27215621430916126,216.81801402233202
1993,0.0,216.7807865703029,-216.7807865703029,-0.2667073842029595,0.0,0.0,0.22947993217383236,216.81801402233202
1994,0.0,215.6858849048793,-215.6858849048793,-5.28410590470105,0.0,0.0,0.4693309023724683,220.50065990720788
1995,0.0,219.88580140700512,-219.88580140700512,-3.381728755744689,0.0,0.0,0.31661003091913015,222.95092013183069
1996,0.0,222.91375287832327,-222.91375287832327,-0.2896367554714061,0.0,0.0,0.252469501964,222.95092013183069
1997,0.0,222.25975641742596,-222.25975641742596,-3.6963859262394863,0.0,0.0,0.4499616791727973,225.50618066449266
1998,0.0,225.44852518408698,-225.44852518408698,-0.5213230144040608,0.0,0.0,0.4636675339983732,225.50618066449266
1999,0.0,224.8879154796658,-224.8879154796658,-2.947967613862147,0.0,0.0,0.26542028909667686,227.57046280443126
2000,0.0,227.53841141773282,-227.53841141773282,-0.2563325553228424,0.0,0.0,0.2242811686243903,227.57046280443126
2001,0.0,226.99809898611826,-226.99809898611826,-2.7126340841455203,0.0,0.0,0.4705158117045704,229.24021725855923
2002,0.0,228.9991637923656,-228.9991637923656,-1.6845522473172423,0.0,0.0,0.3142322183028896,230.36948382137996
2003,0.0,230.3365276781794,-230.3365276781794,-0.2862228196911474,0.0,0.0,0.25326667649060813,230.36948382137996
2004,0.0,229.9908369617206,-229.9908369617206,-1.942306371409586,0.0,0.0,0.46644878095591347,231.46669455217426
2005,0.0,231.410535945799,-231.410535945799,-0.5390658006624562,0.0,0.0,0.4829071942872002,231.46669455217426
2006,0.0,231.21493823492463,-231.21493823492463,-1.483833084127582,0.0,0.0,0.29380091899349176,232.40497040005872
2007,0.0,232.37508938865412,-232.37508938865412,-0.27558560725356074,0.0,0.0,0.24570459584895085,232.40497040005872
2008,0.0,232.15685099353266,-232.15685099353266,-1.6091495855744142,0.0,0.0,0.5570912784417665,233.2089093006653
2009,0.0,233.08298112958258,-233.08298112958258,-0.9887962904136884,0.0,0.0,0.37677154463042306,233.69500587536584
2010,0.0,233.66420959505894,-233.66420959505894,-0.3283039984758034,0.0,0.0,0.29750771816889,233.69500587536584
2011,0.0,233.51996850300742,-233.51996850300742,-1.303762780736065,0.0,0.0,0.6215731708028273,234.20215811294065
2012,0.0,234.1477570026879,-234.1477570026879,-0.7276063735646403,0.0,0.0,0.6732052633119027,234.20215811294065
2013,0.0,234.0998603259399,-234.0998603259399,-0.9659046866479457,0.0,0.0,0.44661942570732105,234.6191455868805
2014,0.0,234.59012915422034,-234.59012915422034,-0.38478308117271354,0.0,0.0,0.35576664851254525,234.6191455868805
2015,0.0,234.5397826142699,-234.5397826142699,-1.369355359925862,0.0,0.0,0.9027820278537598,235.006355946342
2016,0.0,234.94843574107753,-234.94843574107753,-0.8804494434830303,0.0,0.0,0.6060459694876597,235.2228392150729
2017,0.0,235.19303824637416,-235.19303824637416,-0.5204296373044599,0.0,0.0,0.4906286686057289,235.2228392150729
2018,0.0,235.1435449158678,-235.1435449158678,-1.4341505435916133,0.0,0.0,1.1260023751592367,235.4516930843002
2019,0.0,235.39811293017004,-235.39811293017004,-1.2458917033291073,0.0,0.0,1.1923115491989515,235.4516930843002
2020,0.0,235.39730202834505,-235.39730202834505,-1.0057549191612907,0.0,0.0,0.7884809304867942,235.61457601701954
2021,0.0,235.58698275308623,-235.58698275308623,-0.6696576439694581,0.0,0.0,0.6420643800361507,235.61457601701954
2022,0.0,235.57677317978192,-235.57677317978192,-1.798812430571843,0.0,0.0,1.604543641431589,235.7710419689222
2023,0.0,235.74193884141584,-235.74193884141584,-1.219020017162734,0.0,0.0,1.0966670033110282,235.86429185526754
2024,0.0,235.83496938980926,-235.83496938980926,-0.9000972850163862,0.0,0.0,0.8707748195581153,235.86429185526754
2025,0.0,235.81890496173762,-235.81890496173762,-2.0743991945330436,0.0,0.0,1.9434091035330723,235.9498950527376
2026,0.0,235.89547004980818,-235.89547004980818,-2.0477990950151934,0.0,0.0,1.9933740920857757,235.9498950527376
2027,0.0,235.92213316310563,-235.92213316310563,-1.3333390348005878,0.0,0.0,1.2525276922433886,236.00294450566284
2028,0.0,235.9756149436274,-235.9756149436274,-1.0485432686953118,0.0,0.0,1.021213706659852,236.00294450566284
2029,0.0,235.9856956264419,-235.9856956264419,-2.501757275857244,0.0,0.0,2.4302895262584894,236.05716337604065
2030,0.0,236.03414113672312,-236.03414113672312,-1.6957754155816929,0.0,0.0,1.6436799039312713,236.08623664837356
2031,0.0,236.0581510124014,-236.0581510124014,-1.2788749393564558,0.0,0.0,1.2507893033842883,236.08623664837356
2032,0.0,236.05794320816693,-236.05794320816693,-2.711360664924314,0.0,0.0,2.663214474439087,236.10608939865216
2033,0.0,236.07354673920656,-236.07354673920656,-2.6380907021020903,0.0,0.0,2.605548042656497,236.10608939865216
2034,0.0,236.09170752310195,-236.09170752310195,-1.59823100369033,0.0,0.0,1.5707554902785466,236.11918303651373
2035,0.0,236.10089141443402,-236.10089141443402,-1.2563533013928918,0.0,0.0,1.2380616793131793,236.11918303651373
2036,0.0,236.1097294573133,-236.1097294573133,-2.8805260805667103,0.0,0.0,2.8585921983463844,236.13166333953365
2037,0.0,236.120847063388,-236.120847063388,-1.921079647019269,0.0,0.0,1.9019566574321751,236.1399700529751
2038,0.0,236.12665246896145,-236.12665246896145,-1.415229613804513,0.0,0.0,1.4019120297908834,236.1399700529751
2039,0.0,236.13130256268488,-236.13130256268488,-2.9083989889878694,0.0,0.0,2.8944513697459353,236.14525018192683
2040,0.0,236.13420470674987,-236.13420470674987,-2.76639376504545,0.0,0.0,2.7553482898685004,236.14525018192683
2041,0.0,236.13939080539643,-236.13939080539643,-1.6690299051415423,0.0,0.0,1.6596437247630103,236.14877698577496
2042,0.0,236.14197838984052,-236.14197838984052,-1.278146435367944,0.0,0.0,1.2713478394335058,236.14877698577496
2043,0.0,236.14454697726705,-236.14454697726705,-2.941867506544554,0.0,0.0,2.934693590045957,236.15172089376566
2044,0.0,236.1481950138796,-236.1481950138796,-1.9149528511154585,0.0,0.0,1.9088777498685225,236.15427011512654
2045,0.0,236.14980889803607,-236.14980889803607,-1.4003210725555846,0.0,0.0,1.3958598554651231,236.15427011512654
2046,0.0,236.15185107175256,-236.15185107175256,-2.8655086198979234,0.0,0.0,2.861105837362473,236.156253854288
2047,0.0,236.15268960096907,-236.15268960096907,-2.7104663301101937,0.0,0.0,2.7069020767912684,236.156253854288
2048,0.0,236.15435744144946,-236.15435744144946,-1.6280737535256549,0.0,0.0,1.62509215332445,236.15733904165066
2049,0.0,236.15514988635684,-236.15514988635684,-1.2429366467260934,0.0,0.0,1.2407474914322731,236.15733904165066
2050,0.0,236.15575879934937,-236.15575879934937,-2.8625212621442415,0.0,0.0,2.8600839823198108,236.1581960791738
2051,0.0,236.15702220450308,-236.15702220450308,-1.8247398739752043,0.0,0.0,1.8227919269652066,236.15897015151307
2052,0.0,236.15753534601896,-236.15753534601896,-1.3596600060375295,0.0,0.0,1.3582252005434174,236.15897015151307
2053,0.0,236.15807139191946,-236.15807139191946,-2.7898022293491067,0.0,0.0,2.788280048545416,236.15959357272317
2054,0.0,236.15835156524574,-236.15835156524574,-2.6329432741888468,0.0,0.0,2.6317012667114095,236.15959357272317
2055,0.0,236.15895489345465,-236.15895489345465,-1.5788666901776196,0.0,0.0,1.5778801304733974,236.15994145315886
2056,0.0,236.15922424288743,-236.15922424288743,-1.2038117573176805,0.0,0.0,1.2030945470462535,236.15994145315886
2057,0.0,236.15927269933496,-236.15927269933496,-2.771569607098968,0.0,0.0,2.7706368967327015,236.16020540970123
2058,0.0,236.15972622945242,-236.15972622945242,-1.7651188187650177,0.0,0.0,1.7644117933188355,236.1604332548986
2059,0.0,236.1599422517628,-236.1599422517628,-1.314463970279462,0.0,0.0,1.3139729671436446,236.1604332548986
2060,0.0,236.16000459650465,-236.16000459650465,-2.696871028391456,0.0,0.0,2.6962500284836075,236.1606255964125
2061,0.0,236.1601102218649,-236.1601102218649,-2.5443918621845114,0.0,0.0,2.543876487636918,236.1606255964125
2062,0.0,236.1603831331972,-236.1603831331972,-1.5253201025615226,0.0,0.0,1.5249575837168494,236.16074565204187
2063,0.0,236.1604948196003,-236.1604948196003,-1.1464871314369702,0.0,0.0,1.146236298995404,236.16074565204187
2064,0.0,236.16036822173749,-236.16036822173749,-2.6772719814288166,0.0,0.0,2.6768118226116764,236.16082838055462
2065,0.0,236.16057257319653,-236.16057257319653,-1.8593402201066738,0.0,0.0,1.8590105631358929,236.16090223016732
2066,0.0,236.16070784837333,-236.16070784837333,-1.2691710127430724,0.0,0.0,1.2689766309490855,236.16090223016732
2067,0.0,236.16062702462065,-236.16062702462065,-2.6039160523937426,0.0,0.0,2.603581977897776,236.1609610991166
2068,0.0,236.16067788619438,-236.16067788619438,-2.456489345382238,0.0,0.0,2.456206132460002,236.1609610991166
2069,0.0,236.16083968071865,-236.16083968071865,-1.4448725602056811,0.0,0.0,1.4447129624394515,236.1609992784849
