year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1980,0.0,498.21701856368935,282.9163274864187
1981,0.0,494.2852701749639,284.23973695939964
1982,0.0,476.80972297341566,286.6016191333304
1983,0.0,488.74364235784674,274.80987843931575
1984,0.0,500.49376515044634,291.1754594225276
1985,0.0,511.60918690663226,284.05839599638233
1986,0.0,497.47231858286796,288.4629979758318
1987,0.0,517.5910966111654,292.6517090603139
1988,0.0,584.4891988247767,256.0345015719814
1989,0.0,524.6463816607942,276.327874316809
1990,5312.82,507.8898843153567,407.61230281640945
1991,0.0,524.7849964326754,374.37047935405946
1992,4012.64,489.09970527713494,328.5486761780434
1993,0.0,455.504020257582,376.02834664803765
1994,4281.639999999999,496.1235931133072,369.07341919768044
1995,0.0,479.9344237714609,383.25888320198493
1996,4595.48,470.65679247427187,339.4775218911964
1997,5687.2,464.8109124340444,356.1798043970512
1998,0.0,500.1007529524967,346.6413966041784
1999,0.0,502.0360355698097,367.7202555296483
2000,4287.2,484.44166422992646,371.5743299482699
2001,4998.999999999999,479.59687409808237,319.4571177835821
2002,0.0,495.4952106037877,350.67295202822396
2003,0.0,501.02229829609064,368.8323471309409
2004,6389.5199999999995,471.0687236642865,381.63486918223475
2005,3500.3399999999997,534.6191866661014,306.10724110990697
2006,0.0,490.6354451642714,380.92787423463216
2007,0.0,525.0954876604268,376.3625112558514
2008,7095.42,500.9628126264456,349.2867481775604
2009,3372.42,488.41673302984117,317.7500081157518
2010,0.0,516.3500590387405,367.24964242750787
2011,0.0,508.7561326045818,375.0104222030899
2012,4890.5,587.3874675314943,366.97019104423356
2013,1440.4199999999998,500.2498669404029,339.54145653727375
2014,0.0,478.19962875283085,349.83924337992875
2015,0.0,498.649964868095,376.6802176444762
2016,1440.4199999999998,495.12370640830903,397.16319612783724
2017,5500.8,490.78105183622034,365.5470554546821
2018,0.0,471.0365396126174,342.58656264197424
2019,0.0,453.2657908846275,371.47876146691243
