year,yield
,kg/ha
1980,1708.4777074290755
1981,7856.7921158169
1982,11742.7553773269
1983,12192.352299776168
1984,2722.254989814182
1985,10648.978381041488
1986,9013.102111050204
1987,11903.364270338734
1988,5633.995274580593
1989,7409.892749712904
1990,8489.419745346682
1991,7333.419609161303
1992,3161.873082612148
1993,4224.559942483868
1994,3520.8994804750973
1995,4045.915868999916
1996,1464.706115650849
1997,2265.3200256463524
1998,2434.440894663677
1999,1697.2670987362412
2000,432.6127900563963
2001,1067.7187642808717
2002,1131.9210903723501
2003,1054.8156910601433
2004,226.0821166992347
2005,627.2345229343322
2006,418.68683540656707
2007,541.1062739471333
2008,190.31299704685077
2009,303.7919910424154
2010,305.08797872388664
2011,206.3386363908188
2012,51.21720097476958
2013,140.00525983295998
2014,146.2846992294126
2015,148.8938961952278
2016,40.28469959026774
2017,84.09914716205813
2018,50.74908180658417
2019,46.918087593071704
