year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,-1.5468519434737615,1.5468519434737615,-14.062866682525964,0.0,0.7194411417624363,1.5450782441482516,10.251495353141514
1971,0.0,12.749784091986918,-12.749784091986918,-13.661468771445016,0.0,0.4740961909780976,0.5663117758005902,25.370844896653246
1972,0.0,30.873171186686932,-30.873171186686932,-15.02385772217076,0.0,0.3971558737537503,0.4299639745866231,45.06990906051732
1973,0.0,45.61912160118691,-45.61912160118691,-16.302488088286168,0.0,0.3576852386914575,0.6288282974553794,60.93509615332624
1974,0.0,64.94269089316734,-64.94269089316734,-16.019721450148154,0.0,0.32258770893736505,0.5989547868152794,80.04086984756285
1975,0.0,87.7994092265453,-87.7994092265453,-21.8177778407628,0.0,0.1589860673503921,0.24850145910956317,109.20969954084815
1976,0.0,110.68850827696942,-110.68850827696942,-17.128422771249575,0.0,0.10284902812078442,0.5024643343372938,127.21161768576091
1977,0.0,122.9945645541609,-122.9945645541609,-16.234828512933177,0.0,0.050520146959294576,0.6849670809693067,138.49390583916548
1978,0.0,128.782577059366,-128.782577059366,-24.477824179666413,0.0,0.0,0.4780634454847099,152.7823377935477
1979,0.0,142.3316845271802,-142.3316845271802,-29.0071568050447,0.0,5.35743257157629e-09,0.37617108506526864,170.9626702418022
1980,0.0,162.04022770086453,-162.04022770086453,-24.245454100615007,0.0,0.0,0.5802390907798147,185.7054427106997
1981,0.0,180.58848609633918,-180.58848609633918,-20.171485245222925,0.0,0.0,0.4905624211046832,200.2694089204574
1982,0.0,200.0389801232594,-200.0389801232594,-16.03183402523382,0.0,0.0,0.23996775862556266,215.83084638986765
1983,0.0,214.73061613739537,-214.73061613739537,-10.778559463153442,0.0,0.0,0.47666127574954364,225.03251432479928
1984,0.0,221.81993822974837,-221.81993822974837,-10.33457212165547,0.0,0.0,0.5850095411673752,231.56950081023646
1985,0.0,229.08979813466965,-229.08979813466965,-9.857276808191955,0.0,0.0,0.4403997978221816,238.50667514503942
1986,0.0,237.9075880803477,-237.9075880803477,-7.975631836504249,0.0,2.381354939413322e-09,0.38241827850831867,245.50080163596226
1987,0.0,245.24233797087783,-245.24233797087783,-5.876612815583371,0.0,0.0,0.7487368619339173,250.3702139245273
1988,0.0,248.85003676881266,-248.85003676881266,-6.161567833009144,0.0,0.0,0.6466802170773142,254.36492438474448
1989,0.0,254.1352720231521,-254.1352720231521,-4.72847340852627,0.0,0.0,0.4369379449546107,258.42680748672376
1990,0.0,258.3022573373271,-258.3022573373271,-4.057011138846292,0.0,0.0,0.9912584646067565,261.36801001156664
1991,0.0,260.64980710459577,-260.64980710459577,-3.761203478176867,0.0,0.0,1.050016142098198,263.36099444067446
1992,0.0,262.86747095349244,-262.86747095349244,-3.1485144202002857,0.0,0.0,0.7799942838591946,265.23599108983353
1993,0.0,264.8412098184762,-264.8412098184762,-3.0846533161756042,0.0,1.0018676636685596e-09,0.7415862021493516,267.1842769315006
1994,0.0,267.1876871369674,-267.1876871369674,-2.9548563787479907,0.0,0.0,1.439658109506126,268.70288540620925
1995,0.0,268.36140858550004,-268.36140858550004,-2.7679018239564357,0.0,0.0,1.190524743980662,269.9387856654758
1996,0.0,269.91416446613545,-269.91416446613545,-2.057811052628381,0.0,0.0,0.8083573971387288,271.1636181216251
1997,0.0,271.1445535056717,-271.1445535056717,-2.81226996772034,0.0,0.0,1.9252647874192692,272.03155868597275
1998,0.0,271.85378956709667,-271.85378956709667,-2.786438370947394,0.0,0.0,1.9992887551031258,272.64093918294094
1999,0.0,272.51621792511423,-272.51621792511423,-2.093265913879236,0.0,0.0,1.2874349340026994,273.32204890499077
2000,0.0,273.2906768323883,-273.2906768323883,-1.796582637412257,0.0,2.1087316078914665e-09,1.1942313337161459,273.8930281339757
2001,0.0,273.8946363885234,-273.8946363885234,-2.8957602694823663,0.0,0.0,2.4696544988511016,274.32074215915463
2002,0.0,274.3180466927859,-274.3180466927859,-1.992441608605418,0.0,0.0,1.5144013632839453,274.7960869381074
2003,0.0,274.7956429735622,-274.7956429735622,-1.505774993840987,0.0,0.0,1.1597825427149084,275.1416354246883
2004,0.0,275.1214407130303,-275.1214407130303,-3.004352072099323,0.0,0.0,2.7422669933584376,275.3835257917712
2005,0.0,275.3240143636095,-275.3240143636095,-2.9978326561566746,0.0,0.0,2.7661240605637882,275.55572295920234
2006,0.0,275.5385755266327,-275.5385755266327,-1.8477327420354186,0.0,0.0,1.652967629508817,275.73334063915934
2007,0.0,275.71442756899455,-275.71442756899455,-1.626924732400994,0.0,2.2254931559762688e-09,1.437802388334457,275.9035499108356
2008,0.0,276.053845032758,-276.053845032758,-3.212058730571698,0.0,0.0,3.0690276879097134,276.19687607541994
2009,0.0,276.2983587464482,-276.2983587464482,-2.2011012255770765,0.0,0.0,2.082161034414315,276.41729893761095
2010,0.0,276.4170952370766,-276.4170952370766,-1.6655825304319478,0.0,0.0,1.5670481386625341,276.515629628846
2011,0.0,276.50264878384223,-276.50264878384223,-3.2403842151011304,0.0,0.0,3.1589674199065163,276.58406557903686
2012,0.0,276.565075138242,-276.565075138242,-3.1537227961598546,0.0,0.0,3.0848583758014314,276.6339395586004
2013,0.0,276.62935398787675,-276.62935398787675,-1.8730607325403525,0.0,0.0,1.8218816059447316,276.6805331144724
2014,0.0,276.67246073318785,-276.67246073318785,-1.5003872876141031,0.0,9.081729191978165e-12,1.4461674031986815,276.7266806175942
2015,0.0,276.7690151934118,-276.7690151934118,-3.175029326848744,0.0,0.0,3.1342281126415727,276.809816407619
2016,0.0,276.83856585363804,-276.83856585363804,-2.114703400782332,0.0,0.0,2.0803458163523634,276.872923438068
2017,0.0,276.8718381849619,-276.8718381849619,-1.626051281932405,0.0,0.0,1.5976031116046108,276.9002863552897
2018,0.0,276.8962438162915,-276.8962438162915,-3.306315888667541,0.0,0.0,3.2827345848321934,276.9198251201268
2019,0.0,276.9139804713989,-276.9139804713989,-3.123454146168683,0.0,0.0,3.103243891546395,276.93419072602114
2020,0.0,276.9314970075624,-276.9314970075624,-1.8078780921924817,0.0,0.0,1.7916419450249856,276.9477331547299
2021,0.0,276.9459169185788,-276.9459169185788,-1.431594116719907,0.0,2.162572861879883e-09,1.4170561464466889,276.96045488668943
2022,0.0,276.9724781981437,-276.9724781981437,-3.062778865121686,0.0,0.0,3.0507367803638554,276.9845202829015
2023,0.0,276.99267481349045,-276.99267481349045,-2.022430303470287,0.0,0.0,2.012353575313262,277.00275154164746
2024,0.0,277.0023889970439,-277.0023889970439,-1.538983647373243,0.0,0.0,1.5306210055086091,277.0107516389085
2025,0.0,277.00937626084345,-277.00937626084345,-3.1772862693828756,0.0,0.0,3.1702206091153626,277.016441921111
2026,0.0,277.01453969294215,-277.01453969294215,-3.033256625969557,0.0,0.0,3.027132544628808,277.0206637742829
2027,0.0,277.02009420514145,-277.02009420514145,-1.6736717076013292,0.0,0.0,1.668842810267949,277.0249231024748
2028,0.0,277.0244604444988,-277.0244604444988,-1.360511386709618,0.0,2.1667135242641936e-09,1.3562239235495592,277.02874790549214
2029,0.0,277.0284088331578,-277.0284088331578,-2.9390085362707623,0.0,0.0,2.9352902606912172,277.03212710873737
2030,0.0,277.03187433846585,-277.03187433846585,-1.9347934993844547,0.0,0.0,1.9316975782247763,277.03497025962554
2031,0.0,277.03480957010265,-277.03480957010265,-1.487456627211941,0.0,0.0,1.4849326108652061,277.0373335864494
2032,0.0,277.03673624328707,-277.03673624328707,-3.0847515026157453,0.0,0.0,3.0824693243063703,277.03901842159644
2033,0.0,277.03985829804407,-277.03985829804407,-2.8518575417415377,0.0,0.0,2.8498627519917443,277.04185308779387
