year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,581,0.22027436727012834,0.0,89.06977446730643,2.600638031239936
2009,251,582,0.8001912131337096,0.0,145.52964769059804,29.516115139876863
2009,258,582,0.7988759680087416,0.0,200.91432015256495,29.33339831301923
2009,265,583,0.8004243216730583,0.0,254.8020527356836,29.20313609394382
2009,272,586,0.8006625519264456,0.0,306.7458866115588,29.07973460822574
2009,279,600,0.8002008062791999,0.0,354.5933775657102,28.97281953397789
2009,286,602,0.798265717067836,0.0,405.10744839308546,28.845398691484093
2009,293,604,0.7989897685045404,0.0,454.81946515880355,28.762688572330884
2009,300,604,0.8011886131532844,0.0,505.39623183722506,28.696619490866958
2009,307,57,0.7953808781493085,0.0,412.9752996334585,28.819042612731195
2009,314,26,0.8010735406876529,0.0,329.0192238995952,29.035381697873603
2009,321,28,0.7824006029128588,0.0,354.8022754443717,28.760121387045622
2009,328,27,0.7994631681981824,0.0,404.65380786162206,28.872412853017682
2009,335,15,0.8036489078796123,0.0,329.26474003145523,29.00910696882966
2009,342,12,0.7371626473572549,0.0,273.1377793804644,28.319622322212467
2009,349,11,0.796312547961657,0.0,268.4984318242928,28.996468846563097
2009,356,15,0.800409273190724,0.0,182.84439802669843,29.28956389229645
2009,363,17,0.756715934178443,0.0,182.8770708623729,28.754278155019865
2010,5,15,0.7959758894115192,0.0,169.0398139058292,29.234900974105173
2010,12,15,0.7947769167814083,0.0,222.83784698965493,29.08351323165896
2010,19,13,0.8008039121969645,0.0,243.38200250587585,29.09199933396065
2010,26,13,0.809402575286909,0.0,296.05250960065104,29.07202998145774
2010,33,15,0.7411508694448922,0.0,275.518824901989,28.383624923897614
2010,40,15,0.7922777721897343,0.0,297.81666742505485,28.918337036285966
2010,47,12,0.7972971766309739,0.0,283.0993206545567,29.021652681553842
2010,54,11,0.8091330659783554,0.0,235.19647623714147,29.27619472275851
2010,61,11,0.7950381602280711,0.0,165.3747247555418,29.265915327742757
2010,68,11,0.804493756199273,0.0,172.93891751072908,29.2973897571202
2010,75,13,0.805367073596278,0.0,196.83378128005415,29.262400412580675
2010,82,15,0.7943787734230554,0.0,219.1819156388915,29.070223573772232
2010,89,15,0.8012536196471042,0.0,214.69075864259932,29.158702689778632
2010,96,14,0.809291741198311,0.0,253.98890628376535,29.163553582331993
2010,103,14,0.8009447260173387,0.0,271.3243853881296,29.028457098005077
2010,110,15,0.7934875614274437,0.0,270.6096632297601,28.936815388619788
2010,117,14,0.7445566937971654,0.0,244.85565584237594,28.420754638102743
2010,124,12,0.800044445467527,0.0,262.4158477311059,28.978996981089356
2010,131,10,0.7983813087792939,0.0,283.01014245044064,28.90154788554316
2010,138,9,0.8062401517914171,0.0,316.2350295103646,28.893996088415367
2010,145,6,0.7892026247399263,0.0,308.500296428662,28.71256716589377
2010,152,10,0.643756742123967,0.0,299.55667806359185,27.478589252828094
2010,159,12,0.8079112732901841,0.0,347.21525076362065,29.311997125101872
2010,166,11,0.7984395850063131,0.0,391.7793442937645,29.126622749457457
2010,173,8,0.806485037247743,0.0,430.62802814911083,29.277417621409107
2010,180,7,0.8100580027130471,0.0,485.86967941517236,29.274234731857437
2010,187,7,0.8126982563073284,0.0,539.308533881232,29.183778109989078
2010,194,7,0.8057421569877375,0.0,591.890453596675,29.0003997279079
2010,201,7,0.8051860821888133,0.0,643.4813677202104,28.89911106016518
2010,208,8,0.7997168050630927,0.0,608.6162069223263,28.97709500037444
2010,215,2,0.7861198784764873,0.0,404.17041246201694,29.239743507796064
2010,222,2,0.8027429695872605,0.0,459.08739561869623,29.262087050440204
2010,229,2,0.7951790817567179,0.0,512.6875691175634,29.04300716866932
2010,236,5,0.8101610707124991,0.0,389.9659175007826,29.45291533921059
2010,243,17,0.657342621056785,0.0,335.03251259149346,27.874706116985607
2010,250,75,0.6565427354814724,0.0,337.7408559286518,27.972714437084633
2010,257,130,0.7454835064863801,0.0,380.92092057731816,28.883237036743722
2010,264,155,0.7867380482522872,0.0,430.4145102638904,29.229428281255515
2010,271,156,0.7938573055833459,0.0,478.42508932935914,29.183501774495856
2010,278,158,0.7988449227331021,0.0,530.1224284936106,29.109843644450365
2010,285,166,0.7910421516656597,0.0,568.8197809394729,28.93690934814453
2010,292,203,0.7541230301237479,0.0,567.1532475273699,28.53469222857914
2010,299,237,0.7859914046933962,0.0,575.8487850491256,28.896869505753806
2010,306,234,0.7941931729202748,0.0,599.3779154569428,28.952358157842326
2010,313,169,0.7986525657245193,0.0,583.6719840856423,29.034714662598237
2010,320,127,0.7984014817528153,0.0,564.0112024130632,29.05792573884018
2010,327,119,0.7833966698837496,0.0,561.4386330762892,28.862497370748255
2010,334,135,0.7916836599062721,0.0,564.2792613026261,28.953629340234528
2010,341,157,0.7893463458156859,0.0,577.384435463803,28.914114079469815
2010,348,156,0.7913944486276452,0.0,597.4171399293451,28.89431895987749
2010,355,115,0.7994516392056603,0.0,590.9046018285733,29.015418768926946
2010,362,87,0.7866978155703135,0.0,561.9308524759426,28.927297253587422
2011,4,79,0.7903714761233703,0.0,564.0244849921905,28.932693416362493
2011,11,82,0.7902301912185465,0.0,577.4120305807077,28.917626704681297
2011,18,91,0.7731865597307894,0.0,592.5139180380006,28.699376901990924
2011,25,87,0.7824809647208741,0.0,601.1600408509901,28.80428794229101
