year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,820,0.9091743776400609,0.0,2891.245029393175,2.923334720682899
2009,251,820,0.9112224911541389,0.0,2899.212705892456,30.741570299435065
2009,258,820,0.9104009134077234,0.0,2907.1716726611935,30.759201887758834
2009,265,820,0.9109487283064063,0.0,2915.133778298822,30.779418962523202
2009,272,820,0.9102672653113536,0.0,2923.096544543373,30.797323476450117
2009,279,820,0.9103967066418935,0.0,2931.063232881569,30.816763993022846
2009,286,820,0.9104664570735941,0.0,2939.0253975116557,30.83608123917912
2009,293,820,0.9100099230758869,0.0,2946.98610878305,30.854404236975903
2009,300,820,0.910505964761969,0.0,2954.949387724459,30.874526674346203
2009,307,820,0.9102649708303098,0.0,2962.908672945375,30.89325199654334
2009,314,820,0.9092429252710081,0.0,2970.8701850160683,30.91051233142891
2009,321,820,0.9100504534513456,0.0,2978.8343611772902,30.931223313482143
2009,328,820,0.908920340747658,0.0,2986.7951123813605,30.94827837529977
2009,335,820,0.9103083056174918,0.0,2994.7601377058477,30.97008409308054
2009,342,820,0.910180956947922,0.0,3002.723309643792,30.989032721489853
2009,349,820,0.8978122772931907,0.0,3010.723998873517,31.046316859719617
2009,356,820,0.0,0.0,3015.584148366918,29.301204819276876
2009,363,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,5,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,12,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,19,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,26,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,33,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,40,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,47,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,54,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,61,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,68,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,75,820,0.0,0.0,3015.584148366918,29.301204819276876
2010,82,820,0.0,0.0,3021.4989816684874,30.653558633860943
2010,89,820,0.0,0.0,3028.2642233892548,30.830534782891796
2010,96,820,0.0,0.0,3035.920526836914,31.038492593228398
2010,103,820,0.0,0.0,3044.571198000208,31.256477706477288
2010,110,820,0.0,0.0,3054.254050341809,31.4810643771188
2010,117,819,0.0,0.0,3065.282677735783,32.268119672672576
