year,j_day,num_animals,achieved_price,2,24,36,38,91,102,137,8g,87g
,,,,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,820,1116.0,186.0,1984,1240,496,1240,496,79.36,0,0
2009,251,820,1089.0,181.5,1936,1210,484,1210,484,77.44,0,0
2009,258,820,1071.0,178.5,1904,1190,476,1190,476,76.16,0,0
2009,265,820,1030.5,171.75,1832,1145,458,1145,458,73.28,0,0
2009,272,820,1017.0,169.5,1808,1130,452,1130,452,72.32000000000001,0,0
2009,279,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,286,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2009,293,820,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2009,300,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2009,307,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,314,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2009,321,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,328,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,335,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,342,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,349,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2009,356,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2009,363,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,5,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,12,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,19,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,26,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,33,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,40,820,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,47,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,54,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,61,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,68,820,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,75,820,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,82,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,89,820,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,96,820,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,103,820,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,110,820,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,117,819,1170.0,195.0,2080,1300,520,1300,520,83.2,0,0
2010,124,798,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,131,630,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,138,495,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,145,417,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,152,407,1210.5,201.75,2152,1345,538,1345,538,86.08,0,0
2010,159,406,1246.5,207.75,2216,1385,554,1385,554,88.64,0,0
2010,166,388,1237.5,206.25,2200,1375,550,1375,550,88.0,0,0
2010,173,328,1237.5,206.25,2200,1375,550,1375,550,88.0,0,0
2010,180,261,1197.0,199.5,2128,1330,532,1330,532,85.12,0,0
2010,187,232,936.0,156.0,1664,1040,416,1040,416,66.56,0,0
2010,194,228,166.5,27.75,296,185,74,185,74,11.84,0,0
2010,201,228,886.5,147.75,1576,985,394,985,394,63.04,0,0
2010,208,221,805.5,134.25,1432,895,358,895,358,57.28,0,0
2010,215,198,769.5,128.25,1368,855,342,855,342,54.72,0,0
2010,222,906,720.0,120.0,1280,800,320,800,320,51.2,0,0
2010,229,931,535.5,89.25,952,595,238,595,238,38.08,0,0
2010,236,925,85.5,14.25,152,95,38,95,38,6.08,0,0
2010,243,920,1336.5,222.75,2376,1485,594,1485,594,95.04,0,0
2010,250,913,418.5,69.75,744,465,186,465,186,29.76,0,0
2010,257,900,981.0,163.5,1744,1090,436,1090,436,69.76,0,0
2010,264,880,94.5,15.75,168,105,42,105,42,6.72,0,0
2010,271,871,1107.0,184.5,1968,1230,492,1230,492,78.72,0,0
2010,278,904,904.5,150.75,1608,1005,402,1005,402,64.32000000000001,0,0
2010,285,1423,819.0,136.5,1456,910,364,910,364,58.24,0,0
2010,292,1438,1075.5,179.25,1912,1195,478,1195,478,76.48,0,0
2010,299,1427,301.5,50.25,536,335,134,335,134,21.44,0,0
2010,306,1420,409.5,68.25,728,455,182,455,182,29.12,0,0
2010,313,1432,369.0,61.5,656,410,164,410,164,26.240000000000002,0,0
2010,320,1431,288.0,48.0,512,320,128,320,128,20.48,0,0
2010,327,1431,265.5,44.25,472,295,118,295,118,18.88,0,0
2010,334,1432,414.0,69.0,736,460,184,460,184,29.44,0,0
2010,341,1433,571.5,95.25,1016,635,254,635,254,40.64,0,0
2010,348,1427,648.0,108.0,1152,720,288,720,288,46.08,0,0
2010,355,1420,648.0,108.0,1152,720,288,720,288,46.08,0,0
2010,362,1416,648.0,108.0,1152,720,288,720,288,46.08,0,0
2011,4,1412,630.0,105.0,1120,700,280,700,280,44.800000000000004,0,0
2011,11,1412,661.5,110.25,1176,735,294,735,294,47.04,0,0
2011,18,1413,742.5,123.75,1320,825,330,825,330,52.800000000000004,0,0
2011,25,1417,819.0,136.5,1456,910,364,910,364,58.24,0,0
2011,32,1420,873.0,145.5,1552,970,388,970,388,62.08,0,0
2011,39,1423,891.0,148.5,1584,990,396,990,396,63.36,0,0
2011,46,1423,891.0,148.5,1584,990,396,990,396,63.36,0,0
2011,53,1423,895.5,149.25,1592,995,398,995,398,63.68,0,0
2011,60,1423,873.0,145.5,1552,970,388,970,388,62.08,0,0
2011,67,1425,936.0,156.0,1664,1040,416,1040,416,66.56,0,0
2011,74,1427,945.0,157.5,1680,1050,420,1050,420,67.2,0,0
2011,81,1428,972.0,162.0,1728,1080,432,1080,432,69.12,0,0
2011,88,1429,963.0,160.5,1712,1070,428,1070,428,68.48,0,0
2011,95,1429,963.0,160.5,1712,1070,428,1070,428,68.48,0,0
2011,102,1392,927.0,154.5,1648,1030,412,1030,412,65.92,0,0
2011,109,1237,909.0,151.5,1616,1010,404,1010,404,64.64,0,0
2011,116,1125,882.0,147.0,1568,980,392,980,392,62.72,0,0
2011,123,1098,873.0,145.5,1552,970,388,970,388,62.08,0,0
2011,130,1089,918.0,153.0,1632,1020,408,1020,408,65.28,0,0
2011,137,1088,972.0,162.0,1728,1080,432,1080,432,69.12,0,0
2011,144,1066,1017.0,169.5,1808,1130,452,1130,452,72.32000000000001,0,0
2011,151,995,1053.0,175.5,1872,1170,468,1170,468,74.88,0,0
2011,158,925,1098.0,183.0,1952,1220,488,1220,488,78.08,0,0
2011,165,846,1084.5,180.75,1928,1205,482,1205,482,77.12,0,0
2011,172,734,1084.5,180.75,1928,1205,482,1205,482,77.12,0,0
2011,179,656,1102.5,183.75,1960,1225,490,1225,490,78.4,0,0
2011,186,621,1089.0,181.5,1936,1210,484,1210,484,77.44,0,0
2011,193,588,963.0,160.5,1712,1070,428,1070,428,68.48,0,0
2011,200,542,805.5,134.25,1432,895,358,895,358,57.28,0,0
2011,207,496,661.5,110.25,1176,735,294,735,294,47.04,0,0
2011,214,420,580.5,96.75,1032,645,258,645,258,41.28,0,0
2011,221,384,580.5,96.75,1032,645,258,645,258,41.28,0,0
2011,228,367,558.0,93.0,992,620,248,620,248,39.68,0,0
2011,235,348,450.0,75.0,800,500,200,500,200,32.0,0,0
2011,242,320,288.0,48.0,512,320,128,320,128,20.48,0,0
