year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,1735.8510246493656,-93.87073528808568,1829.7217599374512,-166.13365617229297,0.0,1.5930684878946455,1.2392767661266555,69.43057563018598
1971,582.7590500403057,454.540529539432,128.21852050087375,42.03424694628554,0.0,16.012366376437683,0.5275235029797023,395.9663927137291
1972,0.0,2093.704903599048,-2093.704903599048,1645.2031604171195,0.0,52.1609481670866,0.37440230111269657,395.9663927137291
1973,593.538185243495,-414.78984082012835,1008.3280260636234,-1677.1198159316493,0.0,37.40822238339385,2.668857267155987,1222.252895460971
1974,0.0,3205.2015660092648,-3205.2015660092648,1879.1074173655795,0.0,103.21010464380707,0.6311485389074598,1222.252895460971
1975,5987.370327712577,394.8436314823798,5592.526696230198,-1873.2039534735381,0.0,34.424730137064394,3.3196225033205646,2230.303232315533
1976,0.0,4569.53106796957,-4569.53106796957,2150.763789511726,0.0,186.15843285297993,2.305613289332198,2230.303232315533
1977,601.4149756374791,761.347857878266,-159.93288224078697,-2125.234565589729,0.0,14.078483670453931,4.3910479486832745,2868.112891848858
1978,5421.028798135197,5527.445126434965,-106.41632829976788,1594.8677176949302,0.0,120.16926885817884,1.4142475986598833,3810.9938922831952
1979,0.0,5468.107215992572,-5468.107215992572,1559.1866040003495,0.0,96.66016131232536,1.2665583967014278,3810.9938922831952
1980,603.7115251376935,2177.995179033216,-1574.2836538955225,-2573.138728830304,0.0,60.807615889095075,7.974951839253169,4682.351340135172
1981,0.0,6134.996304300926,-6134.996304300926,1347.428919715919,0.0,103.99502890929574,1.2210155405388736,4682.351340135172
1982,2418.7451995364595,3811.490547075706,-1392.7453475392467,-1952.3660616744132,0.0,35.73041916920927,3.654893067387945,5724.471296513522
1983,0.0,8066.540192445496,-8066.540192445496,2154.7570295331884,0.0,185.2510220339845,2.0608443648016377,5724.471296513522
1984,3026.783575775247,4312.0851079420845,-1285.3015321668377,-2101.591571037943,0.0,15.037412344743034,5.000208835739606,6393.639057799544
1985,4845.03745584085,9070.443922730814,-4225.406466889964,1610.4471647638627,0.0,121.93681037015756,1.5237005858044215,7336.53624701099
1986,0.0,8990.661297415792,-8990.661297415792,1555.463146617561,0.0,97.30173058572417,1.3601732015166397,7336.53624701099
1987,6666.733213741832,5770.905742082246,895.8274716595852,-2510.480337309645,0.0,61.23284747707965,12.193188155568574,8207.960043759243
1988,0.0,9614.481747666623,-9614.481747666623,1298.6429655992538,0.0,105.78698901320901,2.091749294916345,8207.960043759243
1989,606.4115433039906,7350.272511828958,-6743.860968524968,-1961.4136490787193,0.0,38.94075798898886,5.3733032228411535,9267.372099695847
1990,0.0,11596.40102692857,-11596.40102692857,2139.7858515478433,0.0,186.76365288195976,2.479422802920074,9267.372099695847
1991,606.6971656750812,7822.45016808694,-7215.753002411859,-2134.4257659472714,0.0,14.466644201977134,4.6821636438711085,9937.727126188363
1992,606.8229857489785,12558.675313560101,-11951.852327811122,1556.2811445983834,0.0,120.82426076646405,0.9407218595637733,10880.62918633569
1993,0.0,12505.124056754323,-12505.124056754323,1529.672830721749,0.0,94.00427217161057,0.81776752527349,10880.62918633569
1994,607.0453989958454,9229.020815156802,-8621.975416160956,-2583.1740225764943,0.0,55.237307428773306,4.974401546395968,11751.983128758127
1995,1821.4335031558712,13436.52362846403,-11615.09012530816,548.0019008917667,0.0,90.91435255505785,1.0622550766668875,12796.54511994054
1996,0.0,15137.68068679521,-15137.68068679521,2146.6453859175163,0.0,193.55115662829547,0.9390243088575239,12796.54511994054
1997,607.3217649407646,10681.632804870025,-10074.31103992926,-3202.305300513522,0.0,38.49692538598419,4.2992839791394015,13841.141896018424
1998,0.0,15999.831513596508,-15999.831513596508,1955.9706424788437,0.0,200.79715583677606,1.9218192624638684,13841.141896018424
1999,607.4718495267942,12609.705578700157,-12002.233729173364,-2006.4780165520324,0.0,12.15019548464741,3.242256920840599,14600.791142846701
2000,0.0,17252.317910198548,-17252.317910198548,2573.9124174070284,0.0,76.98355002670871,0.6307999181089772,14600.791142846701
2001,607.6018983914278,13356.433587176094,-12748.831688784667,-2173.1309582843814,0.0,53.58362014186908,3.8841682356483047,15472.096757082958
2002,4253.635820982679,17318.04437536107,-13064.408554378391,708.3975265922033,0.0,91.71599633110647,1.2671734791079328,16516.663678958652
2003,0.0,18877.102095511156,-18877.102095511156,2163.984059803639,0.0,195.26837607910133,1.185980669762844,16516.663678958652
2004,607.7727244228328,14394.6195178525,-13786.846793429666,-3211.5995139733936,0.0,39.66371319047292,5.294863598880559,17561.26045503654
2005,0.0,19615.83666384755,-19615.83666384755,1850.8731030822692,0.0,201.5169537865748,2.186151942166205,17561.26045503654
2006,607.8672054076333,16436.925063428585,-15829.057858020951,-1910.463875915533,0.0,12.526785552729262,3.6384109335519192,18331.223742857837
2007,0.0,20990.46017903588,-20990.46017903588,2581.336782759865,0.0,77.21492757132111,0.6847258468568237,18331.223742857837
2008,1215.906436578602,17113.02721382902,-15897.120777250419,-2148.305567102721,0.0,54.19660267127822,4.591219355044096,19202.54495890542
2009,607.9941526187453,20975.734530278994,-20367.740377660248,632.6424848218265,0.0,95.06863945736217,0.9179214093116035,20247.105484590495
2010,0.0,22595.466419077882,-22595.466419077882,2159.552165013337,0.0,187.94080441761412,0.8679650564349425,20247.105484590495
2011,608.0701664173406,18146.437091047348,-17538.36692463001,-3186.873024201911,0.0,37.877077678464076,3.7307769024134885,21291.702260668382
2012,0.0,23348.426751034072,-23348.426751034072,1854.4898033921054,0.0,200.44151573915195,1.7931712344322346,21291.702260668382
2013,2432.5552881385665,20188.83994876663,-17756.284660628062,-1889.8851906277218,0.0,12.395527917155764,3.7898534465730154,22062.53975803062
2014,0.0,24729.972400548093,-24729.972400548093,2588.915163657469,0.0,77.74114722860362,0.776331631400202,22062.53975803062
2015,1824.6082520081188,20856.938115819125,-19032.329863811006,-2137.8820477802938,0.0,55.27114973266485,5.685776110649891,22933.863237756104
2016,3649.3962626215693,24728.006425993826,-21078.610163372257,651.2624525937049,0.0,96.89392861874661,1.435962062691055,23978.414082718682
2017,0.0,26350.79655450287,-26350.79655450287,2180.3649318301923,0.0,190.735674624946,1.2818653290519186,23978.414082718682
2018,3041.432004550671,21873.128215941615,-18831.696211390943,-3198.705274731524,0.0,41.33270993542905,6.608257367355226,25023.892523370356
2019,0.0,27110.37749759571,-27110.37749759571,1878.0242154098225,0.0,205.34248542485867,3.1182733906739926,25023.892523370356
2020,608.3345685355229,23899.907801398203,-23291.57323286268,-1958.0762436826067,0.0,13.815295533028975,5.026890673648579,25839.141858874133
2021,0.0,28528.36466281032,-28528.36466281032,2610.4431500636565,0.0,77.96160305090613,0.8180508216233735,25839.141858874133
2022,1216.762857381737,24638.459898944435,-23421.697041562697,-2132.75778164021,0.0,55.34658821554972,5.364203410435169,26710.50688895866
2023,608.4044121333294,28443.241858220415,-27834.837446087087,592.4165677335939,0.0,95.2524142186533,1.0252130856025994,27754.547663182566
2024,0.0,30108.53134568764,-30108.53134568764,2164.753758893597,0.0,188.28566145741883,0.9442621540591153,27754.547663182566
2025,3650.6978699388974,25670.934146914682,-22020.236276975786,-3173.3944799404962,0.0,39.55665248338501,4.938046719329014,28799.833927652464
2026,0.0,30848.85128051892,-30848.85128051892,1839.659123369439,0.0,206.53068119036934,2.827548306648311,28799.833927652464
2027,4259.448299179566,27778.5990807764,-23519.150781596833,-1893.4806863906056,0.0,14.46498644290355,5.784125410965703,29651.830655313137
2028,0.0,32385.213497930104,-32385.213497930104,2653.6405972570406,0.0,78.59275296191888,1.1494923980066671,29651.830655313137
2029,608.5321419939002,28385.66438517987,-27777.13224318597,-2210.09099026618,0.0,57.64120854305366,7.42846598240041,30530.685700920596
2030,3651.310735085142,32497.678232948525,-28846.367497863383,818.4129410915913,0.0,103.19723275491363,1.5466092574335577,31574.521449844586
2031,0.0,33853.157469245925,-33853.157469245925,2083.8476882060813,0.0,193.4202660029441,1.3680651923114857,31574.521449844586
2032,608.5893506873475,29388.0403018299,-28779.450951142553,-3278.9280671777933,0.0,40.90022920225382,6.371867581643501,32619.696272223795
2033,0.0,34666.0596948279,-34666.0596948279,1837.144053776716,0.0,206.6541101563979,2.5652586709926073,32619.696272223795
2034,608.6239795486346,31537.715365485514,-30929.091385936877,-1913.46948185333,0.0,13.360383429440153,4.102166295503394,33433.7222976139
2035,0.0,36119.632037581534,-36119.632037581534,2608.434514738501,0.0,76.74065894351068,0.7345662856222029,33433.7222976139
2036,608.6555131243905,32130.72973511979,-31522.074221995397,-2248.365561288854,0.0,54.648391881149905,4.7803537158368306,34319.66655081166
2037,0.0,36203.84541618755,-36203.84541618755,1757.3152894134744,0.0,125.83339893003307,1.0301770323854311,34319.66655081166
2038,608.6844901680166,33369.99738727989,-32761.31289711187,-2040.1941115365867,0.0,28.284498064953517,2.321861395125349,35379.58513935639
2039,0.0,37658.99088543003,-37658.99088543003,2093.361724776245,0.0,184.3169782462476,1.727043051140756,35379.58513935639
2040,608.7123387406319,33954.50271173703,-33345.790372996395,-2066.040498462111,0.0,12.906018966626077,2.943580007411901,36004.6936112251
2041,7913.433768130737,38681.66620889807,-30768.23244076733,1615.746614656885,0.0,123.3263526709124,1.1482769243715856,36941.444964645896
2042,0.0,38587.71281097557,-38587.71281097557,1549.8669298578243,0.0,94.95828435569776,1.4426321161541813,36941.444964645896
2043,6087.510609778131,35237.3495212498,-29149.83891147167,-2633.665239864362,0.0,62.26243619587974,11.166963063631329,37797.58536185465
