year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,200,-0.4124999999999995,16.106603445866767,3600.0,0
2009,251,200,-0.4124999999999995,25.875321101672338,3582.07603331346,34.41806616369192
2009,258,200,-0.4124999999999995,29.585726857683397,3564.1228703085794,37.01131166788646
2009,265,200,-0.4104374999999995,31.858396239465865,3548.738097465188,38.61252934992117
2009,272,200,-0.4063124999999996,33.51978661246869,3536.198054159018,39.82617116203928
2009,279,200,-0.3918749999999998,34.34092508678904,3520.320466002738,40.66601385347971
2009,286,199,-0.4104271356783915,35.60872835068172,3507.0580571307414,41.128900700787284
2009,293,200,-0.4104374999999995,36.57009431514329,3491.938834533732,41.78371783499429
2009,300,199,-0.41249999999999953,37.29152077964417,3475.459837716341,42.25329859187992
2009,307,200,-0.4104374999999995,37.46713171520448,3469.1873451212473,42.65016383752404
2009,314,200,-0.4104374999999995,38.08139876844885,3439.5735209470895,42.866252934928816
2009,321,200,-0.40837499999999954,38.19659363864598,3440.470107908926,43.18569433428674
2009,328,200,-0.4104374999999995,38.55097029007639,3407.269014320881,43.251439631731984
2009,335,200,-0.4104374999999995,38.61941930073755,3410.138238418952,43.49549631844084
2009,342,200,-0.4124999999999995,39.108794818091525,3376.953623828826,43.470904961242695
2009,349,200,-0.4104374999999995,39.105293950955456,3361.771623504493,43.751729683051416
2009,356,200,-0.4104374999999995,39.22302025929223,3358.474116137498,43.78214844652286
2009,363,199,-0.41249999999999953,39.30528072713234,3335.2130230536654,43.77464333384636
2010,5,200,-0.4104374999999995,39.219627922507485,3313.9031219126778,43.799959241105554
2010,12,200,-0.4124999999999995,39.45204643598321,3291.012151860829,43.754637560821486
2010,19,200,-0.4124999999999995,39.286615125884325,3276.4230106787913,43.81829391205884
2010,26,199,-0.41249999999999953,39.19139609922622,3251.443836238865,43.810915064211976
2010,33,200,-0.4124999999999995,39.54107895439024,3245.0570260636614,43.72330505849107
2010,40,200,-0.4104374999999995,39.28403367143113,3219.731882272436,43.751456974689525
2010,47,200,-0.4124999999999995,39.0984361808958,3199.8473769674983,43.54750784809254
2010,54,199,-0.41249999999999953,39.04299280225257,3190.9438474845624,43.527121380328424
