year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1980,0.0,0.8500998435654754,0.058597532044212336,6.781134037320141e-06,0.0001283124359631569,0.006553728285424359,0.0018096829740415993,35.43324682465057,0.008424775885066583,0.0464547372671728
1981,0.0,2.9131458650208555,9.102718452992637,0.001178876394421693,0.014353493685390658,0.003136579508478612,0.02038639230516017,111.59849523262594,11.631325937996722,0.06894728923370973
1982,0.0,0.0827933861486262,2.5506867583148165,0.00032555753210176383,0.028467995395055425,0.010341524651235202,0.01730591402218149,25.125240191463966,8.808630791399487,0.24065352157531303
1983,0.0,0.016604161354567777,0.7666480530821432,0.00012052977224872223,0.023142066475496693,0.015067923429335595,0.009507440669011871,0.0639578443783032,2.1948593699154615,0.5763020984676978
1984,0.0,1.4399872176858168,7.992617754743095,0.0022176715695321,0.032612059470567153,0.02492036368887789,0.06314230488379169,6.767350085358871,6.853373178975008,0.9610402721827711
1985,0.0,0.7410511023152604,7.634696052918715,0.000798755833545178,0.023184500237688366,0.019050544222510502,0.30781684103819185,0.9536342762867559,19.096027475441492,1.553271721444723
1986,0.0,4.997342160041916,19.620426185561037,0.0020823703009375362,0.03404733619396974,0.022738775543892337,0.5815354500410423,48.71230143623253,20.341232673439137,1.5655050756742597
1987,0.0,5.3265942671962785,20.285312645056468,0.0021351057623289122,0.042943481222348125,0.024319199078830452,0.6388976668336478,176.4909071146175,38.262371258913525,1.9093948453197034
1988,0.0,3.1158298714319885,9.949689631088177,0.0009067737616048054,0.023617075753649647,0.012741610247646355,0.302489192389672,187.93278375159088,56.74507536985416,2.0564184243449404
1989,0.0,10.830711897202427,18.822043857056062,0.002059799135299894,0.0441410195432831,0.02331015232417695,0.6337805424309556,260.87251101054744,25.010382703895235,1.652646709030771
1990,0.0,17.125634974082825,58.128028154490536,0.005202576501974601,0.10524395186609038,0.05846994208813771,1.5351149477404344,992.5513120690644,113.89236984551509,4.197192655419136
1991,0.0,37.2399196325951,55.38231990100976,0.00589536350909497,0.22245843304671195,0.12431028872054811,2.473492750975354,1673.7142697832162,158.58638470815566,7.107550031475407
1992,0.0,18.82543629435638,51.99824735356948,0.0053666372669216,0.2226609886775365,0.14891594205807762,2.280517006741813,1255.9264744908442,126.52735120282671,9.213346141812801
1993,0.0,28.564058120231667,86.63742206542396,0.009202671695714013,0.26369651882254047,0.21610882933310785,3.231372841183958,1177.6430392153868,145.07449262558453,20.24250353144353
1994,0.0,26.245105236843607,73.59409104534768,0.0069619149530934475,0.1816089214401849,0.1557880264670815,1.9484452022688226,1925.542907816884,148.45017048829735,20.79325500798421
1995,0.0,18.30056018303263,56.903786901456556,0.006016300957449363,0.20098229057162895,0.19025942120959294,1.9492369238336151,1994.0561255940565,214.76990120724926,28.304678253214973
1996,0.0,28.38435357847523,74.1606534849222,0.007252579819089714,0.20846216372216445,0.22521488669484743,1.9662668189938435,1281.214612090317,137.47353859959878,20.122417258053606
1997,0.0,26.199399174197076,65.17367690866384,0.006482312128245811,0.25484392636694375,0.3077166202212805,2.3479744521497654,2008.48435971445,132.02999900590606,29.973980248754
1998,0.0,46.02292679178081,74.8404431826972,0.007437811347367236,0.31203325069814036,0.4170150712537954,2.680751250376343,1915.022489912442,177.00495742792572,35.71407357352086
1999,0.0,21.487781755627246,73.23472457310938,0.006161602840223983,0.2453076755461735,0.3659900385813007,1.938496388527382,2048.4391830830773,140.86418863380908,42.15528365670447
