year,yield
,kg/ha
1970,969.4010641060219
1971,0.0
1972,4328.074487535939
1973,0.0
1974,8312.819228111135
1975,0.0
1976,10205.204268365256
1977,9762.054777213702
1978,0.0
1979,9120.551907301346
1980,0.0
1981,8522.84165417226
1982,0.0
1983,8794.49246908294
1984,6904.634628524233
1985,0.0
1986,4483.283655394124
1987,0.0
1988,4759.223754729559
1989,0.0
1990,4295.650601598659
1991,3133.578168772435
1992,0.0
1993,2070.0610418095625
1994,2221.8899062162936
1995,0.0
1996,1488.3129304536158
1997,0.0
1998,1552.3540153651597
1999,0.0
2000,1254.1993503519245
2001,1029.4498079279433
2002,0.0
2003,695.8140855184386
2004,0.0
2005,676.1011637445131
2006,0.0
2007,577.3209584506602
2008,501.74354954322683
2009,0.0
2010,301.3181453706941
2011,0.0
2012,315.6486574622495
2013,0.0
2014,258.46332128025455
2015,242.81993706897396
2016,0.0
2017,135.15909156662352
2018,0.0
2019,143.18956609894346
2020,0.0
2021,101.13813216586557
2022,98.39529893859833
2023,0.0
2024,58.811118585984524
2025,0.0
2026,55.707740111119485
2027,0.0
2028,37.01028409485418
2029,41.621477503288475
2030,0.0
2031,30.18177735376084
2032,0.0
2033,26.274164589929388
2034,0.0
2035,23.35153558990149
2036,24.2976597053338
2037,0.0
2038,25.501817130474066
2039,0.0
2040,24.0312564297286
2041,0.0
2042,21.385467545113137
2043,23.47275653800393
2044,0.0
2045,24.975930401472176
2046,0.0
2047,24.031256429640777
2048,0.0
2049,21.385467545113137
2050,22.731405553849186
2051,0.0
2052,24.434786785444302
2053,0.0
2054,22.984811531150147
2055,0.0
2056,21.385467545113137
2057,22.731405553849186
2058,0.0
2059,24.434786785444302
2060,0.0
2061,22.984811530817456
2062,0.0
2063,21.367542765930924
2064,22.731405553849186
2065,0.0
2066,24.351585057841557
2067,0.0
2068,22.984811530817503
2069,0.0
