year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,2749654.559029067,2543.786155568071,132661.30205440777,6440.449009805007,34693.881970454044,411765.87254766986,8235.317450953396,7000.019833310387,966.1503182905731,96.6150318290573,170957.5204806577
2009,245,2749654.559029067,2543.786155568071,132701.84534176672,8035.324601125775,34711.8022340323,411764.1625476699,8235.283250953398,6999.9907633103885,1205.3990492500368,120.53990492500365,170957.5204806577
2009,246,2749654.559029067,2543.786155568071,132742.44088457493,8035.389725322035,34695.542993088384,411762.4525476699,8235.249050953398,6999.961693310388,1205.4089412198973,120.54089412198974,170957.5204806577
2009,247,2749654.559029067,2543.786155568071,132783.08721676705,8035.456922554366,34811.337019805265,411760.7425476699,8235.214850953398,6999.932623310388,1205.4191398687856,120.54191398687847,170957.5204806577
2009,248,2749654.559029067,2543.786155568071,132823.6520332116,8035.52609873578,34819.67032190452,411759.0382476699,8235.180764953398,6999.903650210388,1205.4296122834114,120.54296122834108,170957.5204806577
2009,249,2749654.559029067,2543.786155568071,132864.26481089555,8035.597232518796,34800.92299591991,411757.3339476699,8235.146678953399,6999.874677110389,1205.4403743167297,120.544037431673,170957.5204806577
2009,250,2749654.559029067,2543.786155568071,132904.92417648435,8035.670267848947,34787.772320084216,411755.6296476699,8235.1125929534,6999.845704010389,1205.4514176575585,120.54514176575591,170957.5204806577
2009,251,2843930.542249319,2665.543101060241,121181.91364476774,7981.116208344752,33470.84214099073,411979.7140145816,8239.594280291632,7003.655138247887,1201.248121242158,120.12481212421595,173158.303788633
2009,252,2843930.542249319,2665.543101060241,121223.14800635101,8208.53769065426,33413.56093943524,411977.99831458164,8239.559966291632,7003.625971347887,1235.4914291399998,123.54914291399997,173158.303788633
2009,253,2843930.542249319,2665.543101060241,121264.41623409757,8208.624965256162,33457.53200364502,411976.2826145816,8239.525652291632,7003.596804447887,1235.5046433075968,123.55046433075952,173158.303788633
2009,254,2843930.542249319,2665.543101060241,121305.7172684787,8208.713578904373,33340.82144494579,411974.5669145816,8239.491338291631,7003.567637547886,1235.5180558933805,123.55180558933803,173158.303788633
2009,255,2843930.542249319,2665.543101060241,121347.05007359371,8208.803489317228,33426.74496398825,411972.85121458163,8239.457024291632,7003.538470647887,1235.5316606107594,123.55316606107598,173158.303788633
2009,256,2843930.542249319,2665.543101060241,121388.41363670606,8208.894655158547,33475.04117900541,411971.13551458163,8239.422710291632,7003.509303747887,1235.5454513138648,123.55454513138655,173158.303788633
2009,257,2843930.542249319,2665.543101060241,121429.8069677891,8208.987036019085,33427.139091660276,411969.41981458163,8239.388396291633,7003.480136847888,1235.5594219947989,123.55594219947992,173158.303788633
2009,258,2843772.4984062198,2674.8609861119703,116676.80155249927,8040.0857830786,32813.77613565237,411837.0106010335,8236.74021202067,7001.229180217569,1206.0469989185185,120.60469989185194,172164.7527082815
2009,259,2843772.4984062198,2674.8609861119703,116718.15277169789,8182.633764209156,32822.49125205402,411835.3006010335,8236.70601202067,7001.200110217569,1227.5191537818785,122.7519153781878,172164.7527082815
2009,260,2843772.4984062198,2674.8609861119703,116759.53389971516,8182.730953107823,32773.528322627615,411833.5906010335,8236.67181202067,7001.171040217569,1227.533793842065,122.75337938420662,172164.7527082815
2009,261,2843772.4984062198,2674.8609861119703,116800.9439589669,8182.829322873202,32728.304855165963,411831.8806010335,8236.63761202067,7001.141970217569,1227.548608334827,122.75486083348261,172164.7527082815
2009,262,2843772.4984062198,2674.8609861119703,116842.3819940205,8182.928834508031,32737.07701825085,411830.1706010335,8236.60341202067,7001.1129002175685,1227.563591480723,122.75635914807239,172164.7527082815
2009,263,2843772.4984062198,2674.8609861119703,116883.84707115557,8183.029449901309,32743.62162475291,411828.46060103347,8236.56921202067,7001.083830217569,1227.5787376317885,122.75787376317875,172164.7527082815
2009,264,2843772.4984062198,2674.8609861119703,116925.33827793464,8183.131131810663,32653.554080458063,411826.75060103345,8236.53501202067,7001.054760217568,1227.5940412689106,122.75940412689103,172164.7527082815
2009,265,2884226.6130828043,2716.245766488461,116818.11797583995,8172.404410134898,33040.173512919595,412086.30959391664,8241.726191878333,7005.467263096583,1225.8539037128178,122.58539037128172,174164.46120633936
2009,266,2884226.6130828043,2716.245766488461,116859.71348534571,8280.95329429839,33000.146273181286,412084.5995939166,8241.691991878333,7005.438193096583,1242.2434112431654,124.22434112431655,174164.46120633936
2009,267,2884226.6130828043,2716.245766488461,116901.33146046758,8281.060150425821,32994.11557541754,412082.88959391665,8241.657791878333,7005.409123096583,1242.2594775396883,124.22594775396897,174164.46120633936
2009,268,2884226.6130828043,2716.245766488461,116942.97107647127,8281.167889854543,33039.91155754163,412081.17959391663,8241.623591878333,7005.380053096583,1242.2756742678037,124.22756742678037,174164.46120633936
2009,269,2884226.6130828043,2716.245766488461,116984.63152784982,8281.276479706728,32908.712329931805,412079.4695939166,8241.589391878333,7005.350983096583,1242.2919965509661,124.22919965509658,174164.46120633936
2009,270,2884226.6130828043,2716.245766488461,117026.31202793977,8281.385887873666,33016.16188374218,412077.75959391665,8241.555191878333,7005.321913096583,1242.3084396268312,124.230843962683,174164.46120633936
2009,271,2884226.6130828043,2716.245766488461,117067.87064932866,8281.495627522188,32906.59914327709,412076.0552939166,8241.521105878332,7005.2929399965815,1242.3249170152114,124.23249170152106,174164.46120633936
2009,272,2867832.0838739113,2715.208387758184,109413.91215426697,8274.65329762422,31757.465927373185,411743.5148475484,8234.870296950969,6999.639752408323,1241.2344074915295,124.12344074915288,171758.02710282448
2009,273,2867832.0838739113,2715.208387758184,109455.47210441362,8199.083609385303,31733.832824285724,411741.80484754837,8234.836096950967,6999.610682408322,1229.9813128221977,122.99813128221986,171758.02710282448
2009,274,2867832.0838739113,2715.208387758184,109497.05086544705,8199.188864937689,31682.667822819305,411740.0948475484,8234.801896950969,6999.581612408323,1229.9971342835013,122.99971342835009,171758.02710282448
2009,275,2867832.0838739113,2715.208387758184,109538.64772101198,8199.29485904238,31738.296716089077,411738.3848475484,8234.767696950968,6999.552542408323,1230.0130645532504,123.00130645532496,171758.02710282448
2009,276,2867832.0838739113,2715.208387758184,109580.1309842201,8199.401522846796,31688.824090956416,411736.6805475484,8234.733610950969,6999.523569308323,1230.029080128876,123.00290801288747,171758.02710282448
2009,277,2867832.0838739113,2715.208387758184,109621.63097061808,8199.508869230387,31600.353356493582,411734.9762475484,8234.69952495097,6999.494596208324,1230.045196284691,123.00451962846911,171758.02710282448
2009,278,2867832.0838739113,2715.208387758184,109663.14701323936,8199.616870970027,31626.183678827212,411733.2719475484,8234.665438950968,6999.465623108323,1230.0614089897572,123.00614089897569,171758.02710282448
2009,279,2892253.045752272,2741.234035888,108781.76487958373,8227.61668771332,31849.315510977875,411887.32778039546,8237.74655560791,7002.084572266723,1234.1962236520235,123.4196223652023,172847.02853922287
2009,280,2892253.045752272,2741.234035888,108823.53621067623,8256.25240926811,31930.248772929255,411885.61778039543,8237.71235560791,7002.055502266723,1238.5490079079625,123.85490079079608,172847.02853922287
2009,281,2892253.045752272,2741.234035888,108865.32121895057,8256.366083075232,31887.747133946064,411883.9077803955,8237.67815560791,7002.026432266723,1238.5660760501535,123.85660760501526,172847.02853922287
2009,282,2892253.045752272,2741.234035888,108907.11928585682,8256.480289887724,31829.806346630572,411882.19778039545,8237.64395560791,7001.997362266723,1238.5832226824284,123.85832226824272,172847.02853922287
2009,283,2892253.045752272,2741.234035888,108948.92980794358,8256.595005074942,31787.462426582075,411880.48778039543,8237.60975560791,7001.9682922667225,1238.600444152944,123.86004441529455,172847.02853922287
2009,284,2892253.045752272,2741.234035888,108990.61523959668,8256.709920652615,31776.572687680164,411878.78348039545,8237.57566960791,7001.939319166723,1238.617681406634,123.86176814066353,172847.02853922287
2009,285,2892253.045752272,2741.234035888,109032.16309013782,8256.824526797156,31754.29843168063,411877.08488039544,8237.541697607909,7001.910442966722,1238.6348694465212,123.86348694465214,172847.02853922287
2009,286,2906145.131078373,2791.3320340930686,102089.00281034574,8189.479721398301,31640.53594547258,412000.99409674393,8240.019881934879,7004.016899644646,1228.4832520794698,122.848325207947,170913.84826496005
2009,287,2906145.131078373,2791.3320340930686,102130.76364333765,8186.968280581645,31734.85136992788,411999.2897967439,8239.985795934877,7003.987926544645,1228.1664940321068,122.8166494032106,170913.84826496005
2009,288,2906145.131078373,2791.3320340930686,102172.52799592413,8187.086417421909,31755.007827121975,411997.58549674397,8239.95170993488,7003.958953444648,1228.184210788305,122.81842107883047,170913.84826496005
2009,289,2906145.131078373,2791.3320340930686,102214.29926381029,8187.204836519306,31592.547002799656,411995.8811967439,8239.917623934878,7003.9299803446465,1228.2019688415626,122.8201968841561,170913.84826496005
2009,290,2906145.131078373,2791.3320340930686,102256.07702414689,8187.323520614668,31674.838159230632,411994.17689674394,8239.883537934878,7003.901007244646,1228.219765637619,122.82197656376212,170913.84826496005
2009,291,2906145.131078373,2791.3320340930686,102297.8608649734,8187.442452893312,31594.78257320317,411992.47259674396,8239.849451934879,7003.872034144647,1228.237598688115,122.82375986881138,170913.84826496005
2009,292,2906145.131078373,2791.3320340930686,102339.650384992,8187.561616975696,31548.07803735372,411990.7682967439,8239.815365934879,7003.843061044647,1228.2554655691972,122.82554655691965,170913.84826496005
2009,293,2944683.642908846,2833.4182284344997,109705.14705492198,8180.236355362841,33437.57487556683,412440.22157509025,8248.804431501805,7011.483766776534,1231.0002719513948,123.10002719513946,174349.3832985315
2009,294,2944683.642908846,2833.4182284344997,109747.09088268246,8362.020511597975,33521.3454251594,412438.51157509023,8248.770231501805,7011.454696776534,1258.5748035813358,125.85748035813356,174349.3832985315
