year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,1,0.0,0.0,3605.210888370454,8.239936039352884
2009,251,0,0.0,0.0,0,35.81336318317461
2009,258,0,0.0,0.0,0,35.81336318317461
2009,265,1,0.0,0.0,4058.220622371923,35.81336318317461
2009,272,3,0.0,0.0,4053.333846248357,35.71206146578378
2009,279,0,0.0,0.0,0,35.94964732199289
2009,286,0,0.0,0.0,0,35.94964732199289
2009,293,1,0.0,0.0,4009.650793423896,35.94964732199289
2009,300,0,0.0,0.0,0,35.94550204144184
2009,307,0,0.0,0.0,0,35.94550204144184
2009,314,0,0.0,0.0,0,35.94550204144184
2009,321,0,0.0,0.0,0,35.94550204144184
2009,328,0,0.0,0.0,0,35.94550204144184
2009,335,0,0.0,0.0,0,35.94550204144184
2009,342,0,0.0,0.0,0,35.94550204144184
2009,349,1,0.0,0.0,3775.0650787517607,35.94550204144184
2009,356,0,0.0,0.0,0,36.085791303196224
2009,363,1,0.0,0.0,3711.9978900116926,36.085791303196224
2010,5,0,0.0,0.0,0,35.865854538308966
2010,12,0,0.0,0.0,0,35.865854538308966
2010,19,0,0.0,0.0,0,35.865854538308966
2010,26,1,0.0,0.0,3584.332413795333,35.865854538308966
2010,33,0,0.0,0.0,0,35.65059708271855
2010,40,0,0.0,0.0,0,35.65059708271855
2010,47,0,0.0,0.0,0,35.65059708271855
2010,54,1,0.0,0.0,3464.5999697851457,35.65059708271855
2010,61,0,0.0,0.0,0,35.98114562928829
2010,68,0,0.0,0.0,0,35.98114562928829
2010,75,0,0.0,0.0,0,35.98114562928829
2010,82,3,0.0,0.0,3352.6566816264044,35.98114562928829
2010,89,1,0.0,0.0,3326.267645803187,35.84273555420665
2010,96,1,0.0,0.0,3298.6602480460283,35.54298580411109
2010,103,0,0.0,0.0,0,35.97694214227432
2010,110,1,0.0,0.0,3244.186638347522,35.97694214227432
2010,117,0,0.0,0.0,0,35.2695253666022
2010,124,0,0.0,0.0,0,35.2695253666022
2010,131,0,0.0,0.0,0,35.2695253666022
2010,138,0,0.0,0.0,0,35.2695253666022
2010,145,0,0.0,0.0,0,35.2695253666022
2010,152,0,0.0,0.0,0,35.2695253666022
2010,159,0,0.0,0.0,0,35.2695253666022
2010,166,0,0.0,0.0,0,35.2695253666022
2010,173,0,0.0,0.0,0,35.2695253666022
2010,180,10,0.5412616963329093,0.0,2907.710021499334,35.2695253666022
2010,187,68,0.4618901303364253,0.0,2918.093088991086,40.45868011386669
2010,194,238,0.14547202192513878,0.0,2937.705882754114,40.961404119184195
2010,201,324,0.10283436736160712,0.0,2960.9885994368015,41.478261652438796
2010,208,340,0.21113383906318725,0.0,2986.5820410306874,41.99520328860635
2010,215,343,0.3690775867713846,0.0,3017.741226194336,42.500242491523075
2010,222,352,0.5192832026599139,0.0,3045.003100218464,42.95998759572926
2010,229,393,0.5860189973192773,0.0,3056.96410044117,43.33848216035224
2010,236,493,0.5686061922098707,0.0,3042.777755814745,43.4511083575337
2010,243,519,0.5598236697338643,0.0,3048.752853125928,43.21202992049002
2010,250,426,0.5778700635420798,0.0,3048.951454119502,43.181995434943616
2010,257,296,0.5221077163039182,0.0,3020.3003772782486,43.79777985223968
2010,264,243,0.5008009812916036,0.0,3006.089918789619,43.663140694974814
2010,271,264,0.5763454470221877,0.0,3010.1560049904924,43.3630677209981
2010,278,302,0.574098990880702,0.0,3000.5681746063597,43.4054968172898
2010,285,319,0.569976352094449,0.0,2999.0857751197623,43.32613063477061
2010,292,261,0.579706244301405,0.0,2995.326200045428,43.296320154128544
2010,299,180,0.4901996707896417,0.0,2964.133262381124,43.688852938900496
2010,306,155,0.4967117510551803,0.0,2948.1723810584426,43.50088078362526
2010,313,163,0.5358983966273624,0.0,2968.595197243217,43.32749611493933
2010,320,173,0.5911151062646873,0.0,2956.6288136707817,43.37271273454226
2010,327,185,0.59472096771862,0.0,2952.4251000314553,43.46347353812007
2010,334,157,0.5793419668581921,0.0,2936.8560477413344,43.44751351942204
2010,341,125,0.460245557750859,0.0,2917.0584319212508,43.51263902756613
2010,348,105,0.4512018371861045,0.0,2899.788066649169,43.467049297733986
2010,355,104,0.5470369474071908,0.0,2912.6539627240754,43.202325856594236
2010,362,102,0.5990683525599241,0.0,2929.8945951002197,43.427157567718204
2011,4,106,0.5580127984236918,0.0,2884.7667088191242,43.615385562101864
2011,11,96,0.5964355605515564,0.0,2868.412043711109,43.54032055259797
2011,18,82,0.5521857884040245,0.0,2821.6235472021663,43.57905957360371
2011,25,72,0.5110696129712522,0.0,2814.419531116908,43.54290782947989
2011,32,61,0.47302459441595907,0.0,2784.2237583047804,43.167250711591834
2011,39,62,0.5054146711212398,0.0,2760.801159867568,43.29915630254678
2011,46,62,0.4920756744397408,0.0,2764.2788594376825,43.112233452801824
2011,53,62,0.5162521801334532,0.0,2736.72502609033,43.55405392380168
2011,60,67,0.5738271045303439,0.0,2720.7913534042086,43.30560024254071
2011,67,52,0.47972800383276026,0.0,2696.3402472421517,43.49752367760804
2011,74,50,0.5344144727834554,0.0,2705.797378775153,43.15256212987735
2011,81,45,0.4889066908471669,0.0,2660.4295599073753,43.620308408844956
2011,88,46,0.5070472762825247,0.0,2626.172978306931,43.32372322205363
2011,95,42,0.44059987433168535,0.0,2590.32941296086,43.01554423288666
2011,102,44,0.46202023405029474,0.0,2581.03684907857,43.355426222824704
2011,109,40,0.4952580988661751,0.0,2576.1180919480034,43.38179454799343
2011,116,37,0.5042455175627257,0.0,2576.975615977407,43.19336587848064
2011,123,32,0.5454193306212509,0.0,2552.4202239564866,43.72208976740549
2011,130,33,0.5356905216625988,0.0,2571.712478022476,43.228796088215006
2011,137,36,0.5384172550207419,0.0,2574.3443436957496,43.56544663938615
2011,144,33,0.48704986662912614,0.0,2553.7934886551525,43.40519223801905
2011,151,29,0.6286395121485502,0.0,2543.060540984354,43.34092236134693
2011,158,24,0.48302322242094914,0.0,2531.7256899531653,43.42539432189102
2011,165,24,0.39828667255371125,0.0,2519.1538078044173,43.25752333530292
2011,172,25,0.5197629746657331,0.0,2543.750440877664,43.132081955171465
2011,179,22,0.547544795838493,0.0,2520.8826394489183,43.67205707450765
2011,186,28,0.6026801573566665,0.0,2483.047737533991,43.612188908341636
2011,193,57,0.4016124165809817,0.0,2359.0233987666725,42.722768922405216
2011,200,92,0.367974716565401,0.0,2344.9908414076117,41.92027558619022
2011,207,121,-0.1521214729578987,0.0,2348.993878771705,42.03694597401173
2011,214,139,-0.15419693396709858,0.0,2364.252544593527,42.17407996493998
2011,221,140,0.0406545424978877,0.0,2393.196152680759,42.427864796019854
2011,228,146,0.17764939728413162,0.0,2405.39143566212,42.90441629528442
2011,235,168,0.3843063813062848,0.0,2403.026390579461,43.10164902544798
2011,242,207,0.2522908703246829,0.0,2397.6509711824215,43.1605705600129
