year,j_day,num_animals,achieved_price,2,24,36,38,91,102,137,8g,87g
,,,,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,1,1116.0,186.0,1984,1240,496,1240,496,79.36,0,0
2009,251,0,0,0,0,0,0,0,0,0,0,0
2009,258,0,0,0,0,0,0,0,0,0,0,0
2009,265,1,1030.5,171.75,1832,1145,458,1145,458,73.28,0,0
2009,272,3,1017.0,169.5,1808,1130,452,1130,452,72.32000000000001,0,0
2009,279,0,0,0,0,0,0,0,0,0,0,0
2009,286,0,0,0,0,0,0,0,0,0,0,0
2009,293,1,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2009,300,0,0,0,0,0,0,0,0,0,0,0
2009,307,0,0,0,0,0,0,0,0,0,0,0
2009,314,0,0,0,0,0,0,0,0,0,0,0
2009,321,0,0,0,0,0,0,0,0,0,0,0
2009,328,0,0,0,0,0,0,0,0,0,0,0
2009,335,0,0,0,0,0,0,0,0,0,0,0
2009,342,0,0,0,0,0,0,0,0,0,0,0
2009,349,1,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2009,356,0,0,0,0,0,0,0,0,0,0,0
2009,363,1,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,5,0,0,0,0,0,0,0,0,0,0,0
2010,12,0,0,0,0,0,0,0,0,0,0,0
2010,19,0,0,0,0,0,0,0,0,0,0,0
2010,26,1,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,33,0,0,0,0,0,0,0,0,0,0,0
2010,40,0,0,0,0,0,0,0,0,0,0,0
2010,47,0,0,0,0,0,0,0,0,0,0,0
2010,54,1,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,61,0,0,0,0,0,0,0,0,0,0,0
2010,68,0,0,0,0,0,0,0,0,0,0,0
2010,75,0,0,0,0,0,0,0,0,0,0,0
2010,82,3,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,89,1,1165.5,194.25,2072,1295,518,1295,518,82.88,0,0
2010,96,1,1161.0,193.5,2064,1290,516,1290,516,82.56,0,0
2010,103,0,0,0,0,0,0,0,0,0,0,0
