year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,245,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,246,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,247,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,248,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,249,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,250,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,251,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,252,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,253,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,254,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,255,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,256,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,257,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,258,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,259,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,260,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,261,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,262,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,263,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,264,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,265,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,266,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,267,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,268,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,269,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,270,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,271,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,272,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,273,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,274,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,275,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,276,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,277,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,278,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,279,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,280,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,281,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,282,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,283,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,284,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,285,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,286,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,287,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,288,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,289,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,290,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,291,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,292,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,293,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,294,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,295,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,296,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,297,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,298,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,299,437,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,300,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,301,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,302,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,303,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,304,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,305,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,306,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,307,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,308,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,309,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,310,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,311,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,312,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,313,431,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,314,422,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,315,422,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,316,422,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,317,422,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,318,422,0,0,0,0,0,0,0,0,0,0,0,0,0
