year,yield
,kg/ha
1980,0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,2026.7705611398244
1990,10090.689051914325
1991,13941.661440457661
1992,9908.810238398122
1993,9396.809534888167
1994,10111.63420519331
1995,15062.959056540096
1996,11038.311597615188
1997,9437.53716317894
1998,11612.991623057624
1999,12374.844446758862
2000,13377.182753881869
2001,7035.269480710018
2002,8894.959397866505
2003,13671.572801120283
2004,14172.407755086133
2005,7972.741682600149
2006,9845.323536480439
2007,15197.377564927792
2008,11402.246236133116
2009,8401.776735257843
2010,11589.017197930581
2011,10668.581552977605
2012,12531.887457871437
2013,8577.966729537118
2014,10264.029570050892
2015,14471.443656269354
2016,12773.782711193147
2017,9838.188613821241
2018,10774.577569294801
2019,11867.980477078585
