year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,300,-0.41249999999999776,16.12151132654489,3600.0,0
2009,251,300,-0.41249999999999776,25.88041270232753,3582.1320863779147,34.45369415998359
2009,258,300,-0.41249999999999776,29.6232956804209,3564.1862466785064,36.956327546152785
2009,265,300,-0.41249999999999776,32.036257646011215,3546.155346820399,38.638224236500434
2009,272,300,-0.4111249999999978,33.51614017693605,3535.2512466108815,39.78218096458241
2009,279,300,-0.4042499999999979,34.567814693571336,3521.953566187839,40.65829269823534
2009,286,301,-0.4097591362126224,35.64121337917231,3503.4540273248153,41.306983239103566
2009,293,300,-0.40974999999999784,36.44098951387426,3493.97826618095,41.83895076881584
2009,300,301,-0.4097591362126224,36.901690395613315,3477.330499972712,42.26383615452224
2009,307,300,-0.4111249999999978,37.74352136219442,3457.4033519982277,42.56069322975403
2009,314,300,-0.41249999999999776,38.07984158218445,3446.5780534289297,42.933592341021864
2009,321,300,-0.4083749999999978,38.440230677113874,3420.9296729910193,43.18427544691186
2009,328,300,-0.40974999999999784,38.58718364779646,3416.030871304446,43.39950587357081
2009,335,300,-0.41249999999999776,39.085388319790574,3387.7839775695084,43.4200988508948
2009,342,300,-0.4111249999999978,39.105379009591665,3370.3559595168726,43.68988005388096
2009,349,300,-0.41249999999999776,39.44563363473948,3361.04208666832,43.79101967209875
2009,356,300,-0.40974999999999784,39.22836089612447,3354.4326469616644,43.8405539495336
2009,363,301,-0.4111295681063101,39.283988547917495,3338.647256379201,43.782224725156176
2010,5,300,-0.4111249999999978,39.213132499747424,3317.6596197510416,43.718503021610886
2010,12,300,-0.41249999999999776,39.247796130614205,3297.9548546374954,43.80535929079718
2010,19,300,-0.41249999999999776,39.31316357764385,3287.629290491362,43.77006811182994
2010,26,301,-0.4111295681063101,39.352558706626446,3266.140738450446,43.76827586599236
2010,33,300,-0.4111249999999978,39.13498295434947,3248.033019010298,43.82903318026614
2010,40,300,-0.41249999999999776,39.18893785330567,3248.3039015514364,43.623546891831914
2010,47,300,-0.41249999999999776,38.99754432304696,3212.1465957286273,43.65189849321757
2010,54,301,-0.4097591362126224,38.8251979231843,3203.4638054952707,43.5400461113301
2010,61,300,-0.4083749999999978,38.63285319784225,3170.8244411410346,43.39450005046519
2010,68,300,-0.4111249999999978,38.40240382692342,3160.7659180993574,43.221358792374716
2010,75,300,-0.4111249999999978,38.42263734999425,3149.8441023209525,43.06436882497834
2010,82,300,-0.4111249999999978,38.289759156211744,3118.7723987236473,43.11673738293984
2010,89,300,-0.4111249999999978,38.015351116430175,3118.2356481491006,42.92519077749266
2010,96,301,-0.4111295681063101,37.73713302680135,3090.862339441345,42.844157637846585
2010,103,300,-0.41249999999999776,37.80190662399867,3079.345655673032,42.60443826892372
2010,110,300,-0.4083749999999978,37.164583491915124,3063.0885257887207,42.52845713518145
2010,117,300,-0.41249999999999776,37.192163698343315,3036.6481576196375,42.340915729210025
2010,124,300,-0.41249999999999776,37.053992809647156,3021.482526809131,42.233105434752474
2010,131,300,-0.41249999999999776,36.71016974191361,3000.390729250644,42.06585401904891
2010,138,301,-0.41249999999999776,36.67632018505083,2989.8588317649164,41.82310742446905
2010,145,301,-0.41249999999999776,36.39112355179282,2967.217963265947,41.780446963025966
2010,152,301,-0.40427740863787165,35.84724511172224,2957.7049698847254,41.62533085301887
2010,159,300,-0.4083749999999978,35.57977866547708,2928.3135261824236,41.388747424066295
2010,166,300,-0.41249999999999776,35.57081254967944,2921.5804130031024,41.696403582319405
2010,173,300,-0.4111249999999978,35.43618313902813,2921.0548443035354,42.374740296167424
2010,180,300,-0.40974999999999784,35.04483904103199,2908.6179130723876,42.247945643614194
2010,187,300,-0.41249999999999776,34.96608426882728,2898.203885284229,42.05738527703958
2010,194,300,-0.4111249999999978,34.73288448872359,2881.507194433127,41.36343218359725
2010,201,300,-0.41249999999999776,34.51851224190355,2861.0284840375602,40.798862526299416
2010,208,300,-0.41249999999999776,34.38683328993487,2838.4265123615337,41.683871641840945
2010,215,300,-0.41249999999999776,34.1825669035395,2844.8187865177097,41.68181994339327
2010,222,300,-0.41249999999999776,33.964281046031765,2836.1075713064147,41.37243000103365
2010,229,299,-0.41112040133779043,33.84295918703643,2817.8451004336944,41.19621015693898
2010,236,299,-0.40698160535116845,33.3612840146034,2798.28249625419,40.62016779663812
2010,243,297,-0.40694444444444233,33.09681263906243,2795.4460648739578,40.574408541145296
2010,250,300,-0.4111249999999978,32.5427691871178,2810.176103745287,40.830055442141905
2010,257,300,-0.4111249999999978,34.262695530405644,2806.5648827557343,41.4199462106611
2010,264,300,-0.40974999999999784,35.770426238225305,2804.6198534633345,42.460907794613576
2010,271,299,-0.41112040133779043,37.51033401141244,2792.8837249913877,43.231963543035334
2010,278,300,-0.41249999999999776,39.16228013177878,2781.2122427391832,43.631325969524795
2010,285,300,-0.4111249999999978,39.4032167248637,2765.9834898494682,44.71363312970942
2010,292,300,-0.40974999999999784,38.55960461166005,2751.1703688382695,44.839608563715075
2010,299,301,-0.4111295681063101,39.29865969354559,2760.213080796847,44.67715461749218
2010,306,300,-0.40974999999999784,40.8475534471336,2746.159053463822,45.09986979899352
2010,313,300,-0.4083749999999978,41.00228169325621,2720.36434459604,45.966332349948516
2010,320,300,-0.41249999999999776,41.87927637269445,2716.8466993547363,45.961670635049934
2010,327,300,-0.40974999999999784,42.00725270791775,2706.403487938681,46.24173406754286
2010,334,301,-0.4111295681063101,42.69031185439795,2704.2998101172057,46.27695648411789
2010,341,300,-0.4083749999999978,41.826300794458945,2698.846382001575,46.78358320108547
2010,348,300,-0.40974999999999784,42.68996510202473,2677.5135417445335,46.13274873212285
2010,355,300,-0.41249999999999776,43.40544798675755,2662.2348708289173,46.63393249530751
2010,362,300,-0.4111249999999978,43.17814092330187,2640.6148187788062,47.01745606554832
2011,4,301,-0.41249999999999776,42.98409424444932,2626.6755008055025,46.873821471545526
2011,11,301,-0.4097591362126224,43.43998483836912,2621.071825799469,46.819068609870726
2011,18,299,-0.40698160535116845,42.91836811435144,2617.6408300731955,46.835296976094426
2011,25,301,-0.4097591362126224,43.36231221654021,2607.1871180786325,46.6291416875917
2011,32,300,-0.41249999999999776,43.64251377636098,2588.8898115053416,46.843029953296046
2011,39,300,-0.4111249999999978,42.78080241540176,2564.475959757204,46.88605483405593
2011,46,300,-0.4111249999999978,42.616600223322926,2564.966236657143,46.53470213523355
2011,53,300,-0.4111249999999978,42.936152248291066,2548.59768829325,46.19433507941506
2011,60,300,-0.41249999999999776,43.250487676295855,2531.4297219248933,46.5814618613095
2011,67,300,-0.41249999999999776,42.66369624225368,2542.403771945999,46.47071737073996
2011,74,300,-0.4083749999999978,41.79850654930047,2504.3713703241256,46.21729653185436
2011,81,300,-0.40974999999999784,41.47437402465,2483.354103287352,45.78476937685303
2011,88,300,-0.40974999999999784,41.74177387850758,2464.4734791372025,45.33640550401415
2011,95,300,-0.4111249999999978,41.44800210373153,2483.593614500938,45.56316452797106
2011,102,301,-0.4111295681063101,42.04584186111447,2442.41840894382,45.315901387134936
2011,109,300,-0.41249999999999776,41.733996994386665,2440.81791101049,45.44854971461298
2011,116,301,-0.41249999999999776,41.62063749639153,2413.762727316417,45.41544548161193
2011,123,299,-0.4124999999999978,41.18293083782818,2394.3653901901243,45.298346684730355
2011,130,301,-0.40564784053155933,40.254551651203236,2393.4342088179665,44.76647678832623
2011,137,300,-0.40562499999999785,40.213741137580094,2394.567579826282,44.537727841964944
2011,144,300,-0.40699999999999786,39.641113630182126,2388.692780619059,44.40186688308509
2011,151,299,-0.4083612040133758,39.40700513976058,2380.372542113682,44.15597013742309
2011,158,300,-0.40699999999999786,38.72197330107276,2385.9893386231893,43.919394734515514
2011,165,300,-0.4111249999999978,38.555588152114616,2373.677380403192,43.684336844481116
2011,172,300,-0.40974999999999784,37.876014974569,2343.2033420227162,43.54343062782495
2011,179,299,-0.4124999999999978,37.63245798484655,2322.1594701549852,43.311670529635016
2011,186,300,-0.40974999999999784,37.80881137642109,2320.777654024525,43.15820826649868
2011,193,300,-0.40974999999999784,37.35790855159461,2308.0315560433787,43.24121986775999
2011,200,300,-0.4111249999999978,37.574508769805455,2307.835172300058,42.84978160827308
2011,207,301,-0.41249999999999776,37.28290552822376,2287.024058159225,42.806668669706085
2011,214,300,-0.4111249999999978,36.479580674381346,2276.1587829433847,42.87865065069528
2011,221,300,-0.40974999999999784,36.597297673543636,2285.48196872192,42.411928994810815
2011,228,300,-0.41249999999999776,36.205797971881516,2255.099468043064,42.38002404133524
2011,235,301,-0.4111295681063101,36.38094566867658,2238.3152096830113,42.519800867934165
2011,242,300,-0.4111249999999978,36.08767479510007,2248.100432598318,42.451323977141406
