year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1970,0.0,0.7829841785644085,0.06925842284167104,7.1633124780904346e-06,0.0003918676776239272,0.01959175035583053,0.00022246417955628633,58.46293906104016,0.009542528509936272,0.05184596723439314
1971,0.0,0.03802562408856237,0.3328681910043425,5.5481833252928e-05,0.00043642109797599883,0.00541499000239624,0.0014445762258338665,0.09947148738164839,0.36905242877218936,0.031198925421691278
1972,0.0,0.031170646234386784,0.20831537854283727,3.850957051292505e-05,0.0008775336438257955,0.004954634003732585,0.0009839824120972162,0.18191389199801855,0.37086695244532764,0.028455437791963984
1973,0.0,0.025214761709552898,0.5040821778744687,6.770038895695615e-05,0.001725703875323478,0.006584500730808507,0.002102142409726179,0.0194932211697501,0.57093252000905,0.03165508625327799
1974,0.0,0.13829880464495936,0.335993592964069,4.122916503030865e-05,0.0021086289979511475,0.007092362395876445,0.0015306130190180347,0.16833824728647354,0.38765287969600526,0.047387991926032
1975,0.0,0.20927432659409595,1.7217295718001546,0.00016198923511324351,0.0012628401775456796,0.0030087664109529266,0.0026915437918667204,0.15148824785821585,1.4065444974598007,0.035512085844784616
1976,0.0,0.22554438570873112,0.64523514510349,6.1305458105581e-05,0.003541041822581955,0.006459645184147005,0.001846205503718891,1.1408692103875935,0.9638953030660246,0.10365248210084858
1977,0.0,0.03970018721385153,0.22319779132125664,3.233872335393057e-05,0.004526567672850668,0.010334361226204609,0.0020923071674635277,1.2005314794538489,0.464099503802035,0.1485870012649909
1978,0.0,0.018513605480172973,0.21299440865860902,3.714807407152508e-05,0.0025939151945494686,0.008041411530136258,0.014489008880582407,0.04623409180483293,0.21992518747640916,0.10753250797136389
1979,0.0,0.06378629819639085,0.4734926501482405,8.003425321366644e-05,0.002383834137033884,0.006865247138120591,0.028398102750355127,0.43780748703744027,0.8393723479504255,0.10266744386921914
1980,0.0,0.15256340983128583,1.714390458348833,0.00020947324381900142,0.004679591771145711,0.009817542796403686,0.08327514341472325,0.06650288008583091,1.6904846862612688,0.10777601780701768
1981,0.0,0.9131779979392339,1.9737289995041019,0.0002531702569221173,0.006662401152629939,0.009832632609148895,0.11237927628530177,6.299317379367893,3.1553287231025173,0.15675238325617338
