year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,-251.0121709505283,251.0121709505283,-330.509610059392,78.65084494256453,0.8461952163679249,0.0003989499312675869,0.0
1981,0.0,-0.2913898343053466,0.2913898343053466,-74.46220329977251,74.1693710171628,0.0012474532389711284,0.00019499506538755483,0.0
1982,0.0,-0.02634802978363946,0.02634802978363946,-46.62202877240486,46.59518062656285,0.0001801407583626249,0.00031997530001039837,0.0
1983,0.0,0.057014357336698934,-0.057014357336698934,-25.609764878199954,25.666378130561828,0.00013436100098124132,0.0002667439738436615,0.0
1984,0.0,0.12073890443529336,-0.12073890443529336,-13.976511883094553,14.096769219596425,0.00020069182089116195,0.0002808761125295009,0.0
1985,0.0,0.15673878366327496,-0.15673878366327496,-6.068943837636127,6.225127909060568,0.0002230640362206283,0.00033164820261296626,0.0
1986,0.0,0.14409614159445588,-0.14409614159445588,-2.160547321781877,2.304136671874375,0.00021154700049154298,0.0002952445014660708,0.0
1987,0.0,0.15350442797138175,-0.15350442797138175,-0.943244615619939,1.0963540802435778,0.00016984062076578915,0.00022512272697716574,0.0
1988,0.0,0.1367055802299438,-0.1367055802299438,-0.3805492711299081,0.5170925569357022,8.901851391750684e-05,7.327591023218287e-05,0.0
1989,265.641,2.850355835257406,262.7906441647426,2.230991848052227,0.10334856582417701,0.00021661713389953984,0.008762399457087691,0.5070364047900147
1990,0.0,29.726036569763792,-29.726036569763792,16.634464715016342,0.19261564772228,0.12151341638160705,0.0458421307209807,12.73160065992258
1991,0.0,68.11090466425375,-68.11090466425375,-1.8547062205206402,0.7124696989413007,0.5479807386851782,0.017371867268548665,68.68778857987937
1992,272.367,192.12242418878589,80.24457581121413,88.10490491107694,1.1136098558928178,0.494033964496659,0.036749506982078385,102.3731259503374
1993,200.632,767.6110263319468,-566.9790263319469,378.6810431847858,10.582040571428179,5.205139935562145,0.05845075421999772,373.0843518859507
1994,0.0,1669.1204035393107,-1669.1204035393107,671.7170367389595,89.23326876274845,15.930260694377592,0.04167911209655359,892.1981582311286
1995,0.0,1006.3975758672859,-1006.3975758672859,-773.1766055602031,297.25046443594243,4.34024758559678,0.03261671214549623,1477.9508526938043
1996,214.082,1619.5439481075161,-1405.461948107516,-262.3625562237655,72.3092313790642,1.8913592862441064,0.03693224246100779,1807.6689814235124
1997,229.774,2580.9047935672293,-2351.1307935672294,458.1900340544953,7.341297374874168,4.603791368883342,0.07181113255820892,2110.6978596364183
1998,0.0,3504.3126770680183,-3504.3126770680183,775.0977673398577,56.938140886831235,24.819386327336165,0.12183356858551966,2647.335548945408
1999,0.0,2719.0021313831085,-2719.0021313831085,-804.2544864156417,338.3399502019827,10.005790889977343,0.06845439127071494,3174.8424223155193
2000,284.36,3306.428949690413,-3022.068949690413,-447.95756824956493,179.24213206841424,2.497068929779734,0.06781249878550538,3572.5795044429983
2001,214.419,4197.440590549752,-3983.0215905497525,349.20041705066114,9.455311017566745,4.761048785648739,0.07392554495474504,3833.949888150921
2002,0.0,4989.797702770546,-4989.797702770546,647.7654964275245,20.74935115846362,10.028373805698084,0.05344379504088361,4311.201037583819
2003,0.0,4439.546681490453,-4439.546681490453,-627.3236103714174,168.12582399901265,4.281267596025576,0.05904814712777616,4894.404152119704
2004,249.94999999999996,5073.447036902966,-4823.497036902966,-337.8031620083739,117.55405244347396,3.5885746536795993,0.06781573890677342,5290.03975607528
2005,319.476,6036.4127167037495,-5716.93671670375,413.3576128981963,3.632808519349354,2.2865969100168972,0.05392499145017228,5617.081773384737
2006,0.0,7000.484370352544,-7000.484370352544,716.5374517225406,94.59737973686553,29.50964918863584,0.09685469265279895,6159.743035011849
2007,0.0,6281.165520896052,-6281.165520896052,-852.1180788021034,356.7689392097436,6.796271376690913,0.08699724038075526,6769.63139187134
2008,175.017,6909.097795344125,-6734.080795344125,-295.72305628253264,133.824853977544,4.071375101845738,0.15638301124436205,7066.768239536023
2009,354.771,7798.318223399195,-7443.547223399195,443.61447924780714,9.5706546840968,7.567161398227075,0.12305261025691662,7337.442875458807
2010,0.0,8613.998075372421,-8613.998075372421,610.7941484837228,101.10353724322874,39.62326843495206,0.13858725136162464,7862.338533959156
2011,0.0,7959.324990640562,-7959.324990640562,-635.5645416105982,227.23201452041272,3.68902725442646,0.07382656263402546,8363.894663913687
2012,168.621,8515.301163141008,-8346.680163141009,-405.9084784276941,77.38180694414604,1.1028899917465167,0.0439737694560566,8842.680970863354
2013,244.525,9450.605658079065,-9206.080658079065,338.6960913949127,27.619682622614913,3.7654621092235456,0.10721683409016144,9080.417205118223
2014,0.0,10283.439398115233,-10283.439398115233,640.1054648852734,40.16035641715559,28.90973161610696,0.12579836809001654,9574.138046828608
2015,0.0,9677.53893487063,-9677.53893487063,-705.5654997813954,200.153259570007,9.498196690587408,0.08340123244355249,10173.369577158988
2016,72.021,10292.91479284415,-10220.89379284415,-318.7962088118792,65.94512918385085,1.077924157850759,0.06397334190620227,10544.623974972423
2017,72.021,11089.4395910869,-11017.4185910869,317.3449893786137,5.827639646289924,2.2571032211975965,0.04650126533219451,10763.963357575467
2018,275.04,11780.924948445234,-11505.884948445233,405.9297354037293,93.31678724661435,23.62169843817393,0.12292441768160048,11257.933802939035
2019,0.0,11431.5386712696,-11431.5386712696,-594.110051034735,252.41518262326088,4.903917570796747,0.11207368834368701,11768.217548421933
