year,yield
,kg/ha
1980,1773.1887427668107
1981,7857.65911117761
1982,11749.64320289752
1983,12194.342342760307
1984,6448.9909746298
1985,10728.281063263072
1986,9007.059801776455
1987,12532.975588257914
1988,7808.917158287341
1989,8447.080869665893
1990,11190.42621638488
1991,11971.93383434238
1992,9792.092464797186
1993,8686.396373271851
1994,10506.520931889308
1995,13087.877684158182
1996,9843.414768460758
1997,8196.110780435833
1998,12474.460775261135
1999,9332.81253971912
2000,9972.071901686955
2001,8133.351209820874
2002,10269.438082473964
2003,13243.087853492576
2004,9893.443549247284
2005,9434.170835548599
2006,8201.411078391742
2007,13042.623055127937
2008,9972.97532741395
2009,9962.145903773946
2010,11957.03426840746
2011,8638.932173715344
2012,7616.934016462621
2013,7963.6351249460695
2014,10513.256037115649
2015,12195.350043410957
2016,9280.986307051815
2017,10064.132621505687
2018,8857.270325488767
2019,8876.11335133946
