year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1980,0.0,0.8460300192304802,0.00016519713744492492,1.8272428714523092e-07,0.0003987672069804416,0.020968049158143664,0.0,78.50578780124215,0.009692041834354981,0.1353650994880131
1981,0.0,0.0011378260465737312,0.00010962719239739642,1.1123297473475902e-07,0.00019488383241282007,0.011481017652834501,0.0,74.04306936110243,0.012132320534237693,0.1141693355261282
1982,0.0,5.053946078752508e-05,0.00012960129757509978,1.328145713508699e-07,0.00031984248543904744,0.02016057497628959,0.0,46.472312729139276,0.01336440520667263,0.1095034922169107
1983,0.0,3.8918348704595034e-05,9.544265227664627e-05,1.0018269198114343e-07,0.0002666437911516802,0.018119823417424723,0.0,25.544907024552973,0.01199253619432591,0.10947856981455534
1984,0.0,6.360399091283377e-05,0.0001370878299783282,1.4509986964141877e-07,0.00028073101265985964,0.020163153547061604,0.0,13.959714707625787,0.013571560484877194,0.1234829514857471
1985,0.0,9.9908269330442e-05,0.00012315576689018627,1.2656496545670902e-07,0.00033152163764750976,0.02525409238897801,0.0,6.085649088890315,0.013250610246624689,0.12622820992363323
1986,0.0,7.607330615419268e-05,0.0001354736943373503,1.4977708939179163e-07,0.000295094724376679,0.02323099816928342,0.0,2.1887717774787383,0.010608377148907536,0.10475651724672966
1987,0.0,4.545709119599368e-05,0.00012438352956979545,1.3102687984408425e-07,0.00022499170009732155,0.01797039555594631,0.0,0.98654289937221,0.010309470911364993,0.09950170996000235
1988,265.641,3.358898384117601e-05,0.001621603519978031,4.0494441850183606e-07,0.0062724042301980105,0.006846857185143853,0.0,0.42496116979789567,0.009239342747940605,0.08292104783424997
1989,265.641,0.0006734963478161275,0.021441625468013363,2.034564771608814e-05,0.06710109420371493,0.026314191380140153,4.702057629345423e-05,0.03912661375734834,0.014740548963811845,0.05661545339546832
1990,0.0,0.006192707539828199,0.27112398252537434,7.336683096080169e-05,0.07045966588978955,0.029892233109418086,0.0025937432395194714,0.008146668485960204,0.2495494404061483,0.09346588833212234
1991,0.0,0.033574458113671476,0.5880106470613621,8.150777344926621e-05,0.026255498971437648,0.023231596451056536,0.0021530229327089076,0.01193944017997795,0.7812499037940184,0.11897634578295509
1992,272.367,0.0022087858632888605,0.5188250171249171,8.430551704981515e-05,0.04211735820760734,0.03718551091361089,0.0040767147851669535,0.021149457294851785,1.1074855941170438,0.12829583740588085
1993,200.632,0.21274091271164067,5.016759571457978,0.0008352334441167103,0.04376493220104051,0.0394907817312054,0.02061682531969276,0.6511688343816613,9.948841226461361,0.22959478293070631
1994,0.0,4.2215443671264055,11.788062604061617,0.0013835915854155173,0.0207539770184252,0.014890704260236712,0.021002066485901576,66.26284547831658,23.428278333798506,0.24520173866947328
1995,0.0,0.23340877052831407,4.129809159661005,0.0004162174739885484,0.027573243781091238,0.026958848559906844,0.006069204680909247,274.6505413349179,24.69654336454858,0.3225084672322185
1996,214.082,0.012984104933806442,1.890144256464478,0.0002098239502883301,0.03522359637566226,0.04562545770450813,0.00312871931535934,69.37842891666118,4.620262267739686,0.2680030096704574
1997,229.774,0.6958646469219756,3.9195690712393776,0.000744626110542577,0.05204914507448822,0.06911509648858086,0.020730450339069343,0.967999348077318,6.1442075660331135,0.4141606414737789
1998,0.0,8.533642212159712,16.35022376522802,0.0019905367756778212,0.057497296691944914,0.0676441898826205,0.06357517606912463,40.693479594656424,16.06761355538794,0.5838676010367041
1999,0.0,2.0407198188154343,7.9946393404829434,0.0007720276856067894,0.05566445879081543,0.07226857612575574,0.012855502826741768,324.627345765224,14.592917061176554,0.6878041582422815
2000,284.36,0.018322689729212433,2.4859165162860144,0.0002967604045525828,0.06453958452640358,0.12421902788430109,0.003893094231582871,175.43521945013126,5.005963799505891,0.9054405768477054
2001,214.419,0.42103801116867884,4.343271782500107,0.0008276686112351063,0.06140721670445696,0.12273977216975905,0.01232372838316564,1.713677527964004,6.622738245587605,1.336392695144286
2002,0.0,1.684861973605497,8.353168707367471,0.0008283267005241195,0.024724912858729197,0.04797628132866505,0.028101712829884645,12.503206955288793,7.64429863291221,0.7408611528958396
2003,0.0,0.5082329301942096,3.777732734167812,0.00046553912322199034,0.05353781775595767,0.12175089266091038,0.005386018009692571,156.27565268984696,11.3285166824064,0.9821356686972149
2004,249.94999999999996,0.04967220259394908,3.541448625286439,0.0004125096450357044,0.06054178852730351,0.163187133876694,0.007230735381750463,106.34077959243649,10.548944385386182,1.434478876242908
2005,319.476,0.16788272735824974,2.1199469607019044,0.0002509675181049411,0.043720193204970684,0.11087605535258309,0.010158138520472345,0.48515058529224486,2.284032570181824,0.9447991132293452
2006,0.0,10.304469737535559,19.21922099544779,0.002101470339978945,0.0549426168022631,0.11779439602959894,0.04000951265818149,72.00391517094758,21.15588672349209,1.634449163464452
2007,0.0,0.8667275021953413,5.93407918374713,0.000551040472859934,0.07797848941615446,0.20664464866193497,0.008729781470220745,340.3180443463839,15.126634792963406,1.7431610777173057
2008,175.017,0.07280027659772931,4.001055752346233,0.0004812863902010434,0.14567081135122006,0.4963033261505027,0.010782539804705938,124.3822499722882,8.035617678401193,1.7984137264802353
2009,354.771,0.37186809342471167,7.196657738875683,0.001313841448043935,0.09115755410711948,0.3265235862926256,0.030902628786696775,0.4405063381143024,7.5477872039027964,1.6625395106711052
2010,0.0,14.564859317687043,25.069167660528777,0.0027870547124485842,0.08780669019730582,0.23598010874307215,0.04820820602286389,66.47927177518761,32.6810619647104,2.056073378445721
2011,0.0,0.35398365498640616,3.336625740078214,0.00046276756069506064,0.06552398222375375,0.21642170771918914,0.008011709220482072,215.83430092160674,10.13199901052939,1.40816073931621
2012,168.621,0.040635071211516834,1.0629926638534903,0.00013200270046079965,0.041386062611565265,0.17031928286824863,0.0025846510261209594,75.7287005796095,0.9418096572729143,0.9222316329407318
2013,244.525,0.18111279694683607,3.585115253913893,0.0006688232667034092,0.08531028364500953,0.369027282913358,0.02150302817962007,18.705953371817024,7.237727813424742,1.9204034999572983
2014,0.0,6.082950734542622,22.85144080615678,0.0028745579928339347,0.0659724838219595,0.2516610621503463,0.05716502591625912,12.771367388864482,25.904594038028804,1.5870625697326883
2015,0.0,1.6230105694008559,7.8841912612989855,0.0010611378281528544,0.07024571144533365,0.2944071776212863,0.012299465845518234,180.05641325075112,18.59479361163635,1.8706277045457103
2016,72.021,0.059249724464721015,1.0198424246591686,0.00014795171867674456,0.06139545272937361,0.3454517480249075,0.0026429027745347874,60.35533535582192,3.5892557333832826,2.274770388653185
2017,72.021,0.28877105219740273,1.9688690639523079,0.00040035737357314903,0.037143322957023196,0.23872423304658846,0.009095158866247734,0.6510557783537481,3.2790090009982356,1.9368271311269367
2018,275.04,7.593835242246629,16.03597418689026,0.0018098328995245392,0.06783313359378146,0.38129396541100097,0.05350765198720357,74.45400018024297,16.359165783159643,2.597822095901541
2019,0.0,0.07121459670529945,4.834810809149476,0.0005141571764689573,0.10139344900437715,0.5211030729930152,0.01043265649443132,235.19944352543635,14.753470034011363,2.740231602524118
