year,yield
,kg/ha
1970,165.40809348464472
1971,3858.1658594096325
1972,4420.192968945768
1973,6216.284844814432
1974,309.90480188594967
1975,4354.300889619765
1976,4069.8958230951584
1977,5490.270566426819
1978,181.01200776090582
1979,3553.1037201601566
1980,6080.5597526441625
1981,5190.268627147465
1982,413.732521161555
1983,4072.0520036083317
1984,5552.9698542469
1985,4955.993431950912
1986,2090.802250837783
1987,4133.431029169866
1988,2571.6787104922173
1989,8093.361965611504
1990,521.086326833854
1991,5552.9698542469
1992,3969.902876440655
1993,5150.8705537342785
1994,1053.446299173506
1995,2571.6787104922173
1996,8157.577376520532
1997,5825.824017682129
1998,1250.6091138944091
1999,3961.461629389918
2000,3803.7371008518703
2001,6289.65622463252
2002,496.08090256047666
2003,4706.2642626978395
2004,4160.063003431581
2005,5789.502690307792
2006,295.81380208239494
2007,4025.0586939137356
2008,6293.716398946646
2009,6509.365422378213
2010,590.0560320189759
2011,4117.989874596033
2012,5621.74986073286
2013,5081.44233426334
2014,2716.026746897858
2015,4260.016211132463
2016,6411.432978295734
2017,6487.516049372344
2018,746.3839449559144
2019,5621.74986073286
2020,4117.240404275117
2021,5736.351865962014
2022,1437.370160063284
2023,3037.5817697511825
2024,8468.692417913351
2025,3114.3505685895875
2026,1821.8460407267733
2027,4163.366666493128
2028,5020.46751248009
2029,6598.87971567456
2030,737.7256264611466
2031,5270.099324952835
2032,4161.001885253587
2033,5662.082030150834
2034,461.9022515728749
2035,5020.46751248009
2036,6528.648104346372
2037,7011.6947985961815
2038,776.5253462766831
2039,4204.575981083523
2040,5681.024105297544
2041,5393.815383285171
2042,3297.566884358031
2043,5690.411825142286
2044,3037.5817697511825
2045,8826.627157346313
2046,1099.1033271245158
2047,5681.024105297544
2048,4480.038030699662
2049,6296.412484754553
2050,1971.997902613293
2051,3037.5817697511825
2052,8870.066289546176
2053,5762.034508204648
2054,2469.6898419435465
2055,4567.010378589224
2056,5020.46751248009
2057,6927.665594529159
2058,989.615863692028
2059,5374.726168851968
2060,4297.060418924475
2061,6811.3185758128775
2062,744.8596029197422
2063,5020.46751248009
2064,6790.7423955027125
2065,7381.391831681687
2066,1062.084054152024
2067,4328.305180124344
2068,6711.946405805116
2069,6995.126448482574
