year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,-251.0121709505283,251.0121709505283,-330.509610059392,78.65084494256453,0.8461952163679249,0.0003989499312675869,0.0
1981,0.0,-0.2913898343053466,0.2913898343053466,-74.46220329977251,74.1693710171628,0.0012474532389711284,0.00019499506538755483,0.0
1982,0.0,-0.02634802978363946,0.02634802978363946,-46.62202877240486,46.59518062656285,0.0001801407583626249,0.00031997530001039837,0.0
1983,0.0,0.057014357336698934,-0.057014357336698934,-25.609764878199954,25.666378130561828,0.00013436100098124132,0.0002667439738436615,0.0
1984,0.0,0.12073890443529336,-0.12073890443529336,-13.976511883094553,14.096769219596425,0.00020069182089116195,0.0002808761125295009,0.0
1985,0.0,0.15673878366327496,-0.15673878366327496,-6.068943837636127,6.225127909060568,0.0002230640362206283,0.00033164820261296626,0.0
1986,0.0,0.14409614159445588,-0.14409614159445588,-2.160547321781877,2.304136671874375,0.00021154700049154298,0.0002952445014660708,0.0
1987,0.0,0.15350442797138175,-0.15350442797138175,-0.943244615619939,1.0963540802435778,0.00016984062076578915,0.00022512272697716574,0.0
1988,265.641,0.16569432564466682,265.47530567435535,-0.3593552364138546,0.5171215603800857,0.001655192503819207,0.006272809174616512,0.0
1989,265.641,10.039613388682305,255.6013866113177,6.013798046150633,0.11048261611662853,0.02211512181582949,0.06716846042772447,3.82604914417149
1990,0.0,45.56995378995631,-45.56995378995631,15.085957836633355,0.35116199722423086,0.2773166900652026,0.07312677596026985,29.78239049007325
1991,0.0,87.80622289192118,-87.80622289192118,-3.6935817996330442,0.9121656897569508,0.6215851051750335,0.028490029677595806,89.93756386694464
1992,272.367,214.88388412476516,57.48311587523486,87.9734619182779,1.2569308888177768,0.521033802988206,0.04627837850982412,125.08617913617145
1993,200.632,793.4085423620488,-592.7765423620488,380.29563940961384,10.829604843773724,5.229500484169619,0.06521699096484998,396.98858063352685
1994,0.0,1698.988133479826,-1698.988133479826,676.8788455010981,89.93632555078456,16.009606971188024,0.0431396350897423,916.1202158216655
1995,0.0,1031.5051209698588,-1031.5051209698588,-774.4349116716423,299.6695931666988,4.363217930189318,0.034058665935989024,1501.873162878677
1996,214.082,1644.2781366375332,-1430.196136637533,-267.9089928001092,74.26669419407136,1.9031283613982841,0.038562139641309924,1835.9787447425315
1997,229.774,2611.3289643974035,-2381.5549643974036,459.3272261908406,7.526367555584213,4.615433718161355,0.07352422152410015,2139.7864127112935
1998,0.0,3537.3970789573564,-3537.3970789573564,778.6172737938467,57.34496075108108,24.883865977387735,0.12306300953674731,2676.427915425504
1999,0.0,2748.748945832315,-2748.748945832315,-805.1985617823075,339.90806698464314,10.035359159298379,0.069291989303164,3203.9347894813777
2000,284.36,3336.018618833111,-3051.6586188331107,-451.86000311616624,181.34662382648494,2.504239206015226,0.06872943916253905,3603.9590294776144
2001,214.419,4229.664940164059,-4015.245940164059,349.55465130464074,9.672808468695898,4.764309793668788,0.07455861369885772,3865.5986119833547
2002,0.0,5022.798926227408,-5022.798926227408,648.9676682602819,20.88836674109685,10.03803068097297,0.05365495238913795,4342.851205592667
2003,0.0,4471.516232720553,-4471.516232720553,-627.4698914366438,168.58630504095058,4.285965664362022,0.05938937488887223,4926.054464076995
2004,249.94999999999996,5105.3942083055645,-4855.444208305565,-339.2347785894522,118.3242028540656,3.5911208278803906,0.06818503355408968,5322.645478179516
2005,319.476,6069.4986738865855,-5750.022673886586,413.5667352823994,3.7139822687034125,2.287829688060153,0.05412929924354798,5649.875997348179
2006,0.0,7034.093863684924,-7034.093863684924,717.1411600014803,94.79425105790413,29.523690732983347,0.09705359980042354,6192.537708292756
2007,0.0,6314.197836106542,-6314.197836106542,-852.3041816390148,357.1878402170649,6.8008066859424705,0.08725931135923515,6802.42611153119
2008,175.017,6942.0677597635995,-6767.0507597636,-296.3705960366438,134.21628137716965,4.073856028943962,0.15693463754612705,7099.9912837565835
2009,354.771,7831.803445089502,-7477.032445089502,443.7182036417792,9.650833052688206,7.568525832300396,0.12337402434186022,7370.742508538392
2010,0.0,8647.771376298268,-8647.771376298268,611.1070845306992,101.21640711834377,39.63402697821582,0.1388019509326183,7895.675055720076
2011,0.0,7992.801547099271,-7992.801547099271,-635.5687199801597,227.37446067145245,3.690609395064619,0.0739984590049309,8397.231198553909
2012,168.621,8548.768682537011,-8380.147682537012,-405.98982218937414,77.59274186982313,1.1036277350650077,0.04410271633814702,8876.018032405158
2013,244.525,9484.364558357836,-9239.839558357837,338.6724829853062,27.864084685199064,3.7662280508607298,0.10748213509133304,9113.954280501379
2014,0.0,10318.032304117572,-10318.032304117572,641.0330225387556,40.26302399662597,28.934391540699394,0.1260120677310526,9607.67585397376
2015,0.0,9711.225406341538,-9711.225406341538,-705.7946924841675,200.521834566933,9.50720183069984,0.08360631511900472,10206.907456112955
2016,72.021,10326.58389390296,-10254.56289390296,-319.8109531484248,66.21936147785839,1.0790921491238894,0.06418630722258513,10579.03220711718
2017,72.021,11124.051197992045,-11052.030197992044,317.44543785575416,5.866891910478919,2.257640116149711,0.04663883919684407,10798.434589270466
2018,275.04,11815.777530854115,-11540.737530854114,406.2081609561316,93.41098805930412,23.6298094291369,0.12315061848050955,11292.405421791062
2019,0.0,11466.117686898706,-11466.117686898706,-594.2830527977173,252.6931451619718,4.906025405854775,0.11234026267527741,11802.689228865922
