year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
,,,kg,kg,kg,kg,kg,kg,kg
2009,244,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,245,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,246,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,247,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,248,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,249,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,250,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,251,375,281.25,1875,1500,1875,1125,120.0,0
2009,252,375,281.25,1875,1500,1875,1125,120.0,0
2009,253,375,281.25,1875,1500,1875,1125,120.0,0
2009,254,375,281.25,1875,1500,1875,1125,120.0,0
2009,255,375,281.25,1875,1500,1875,1125,120.0,0
2009,256,375,281.25,1875,1500,1875,1125,120.0,0
2009,257,375,281.25,1875,1500,1875,1125,120.0,0
2009,258,370,277.5,1850,1480,1850,1110,118.4,0
2009,259,370,277.5,1850,1480,1850,1110,118.4,0
2009,260,370,277.5,1850,1480,1850,1110,118.4,0
2009,261,370,277.5,1850,1480,1850,1110,118.4,0
2009,262,370,277.5,1850,1480,1850,1110,118.4,0
2009,263,370,277.5,1850,1480,1850,1110,118.4,0
2009,264,370,277.5,1850,1480,1850,1110,118.4,0
2009,265,371,278.25,1855,1484,1855,1113,118.72,0
2009,266,371,278.25,1855,1484,1855,1113,118.72,0
2009,267,371,278.25,1855,1484,1855,1113,118.72,0
2009,268,371,278.25,1855,1484,1855,1113,118.72,0
2009,269,371,278.25,1855,1484,1855,1113,118.72,0
2009,270,371,278.25,1855,1484,1855,1113,118.72,0
2009,271,371,278.25,1855,1484,1855,1113,118.72,0
2009,272,374,280.5,1870,1496,1870,1122,119.68,0
2009,273,374,280.5,1870,1496,1870,1122,119.68,0
2009,274,374,280.5,1870,1496,1870,1122,119.68,0
2009,275,374,280.5,1870,1496,1870,1122,119.68,0
2009,276,374,280.5,1870,1496,1870,1122,119.68,0
2009,277,374,280.5,1870,1496,1870,1122,119.68,0
2009,278,374,280.5,1870,1496,1870,1122,119.68,0
2009,279,374,280.5,1870,1496,1870,1122,119.68,0
2009,280,374,280.5,1870,1496,1870,1122,119.68,0
2009,281,374,280.5,1870,1496,1870,1122,119.68,0
2009,282,374,280.5,1870,1496,1870,1122,119.68,0
2009,283,374,280.5,1870,1496,1870,1122,119.68,0
2009,284,374,280.5,1870,1496,1870,1122,119.68,0
2009,285,374,280.5,1870,1496,1870,1122,119.68,0
2009,286,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,287,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,288,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,289,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,290,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,291,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,292,376,282.0,1880,1504,1880,1128,120.32000000000001,0
2009,293,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,294,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,295,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,296,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,297,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,298,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,299,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,300,379,284.25,1895,1516,1895,1137,121.28,0
2009,301,379,284.25,1895,1516,1895,1137,121.28,0
2009,302,379,284.25,1895,1516,1895,1137,121.28,0
2009,303,379,284.25,1895,1516,1895,1137,121.28,0
2009,304,379,284.25,1895,1516,1895,1137,121.28,0
2009,305,379,284.25,1895,1516,1895,1137,121.28,0
2009,306,379,284.25,1895,1516,1895,1137,121.28,0
2009,307,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,308,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,309,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,310,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,311,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,312,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2009,313,380,285.0,1900,1520,1900,1140,121.60000000000001,0
