year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,-0.5312385123813881,0.5312385123813881,-9.771311264057545,0.0,0.7153361883756623,0.5636351753555179,7.961101387944976
1981,0.0,4.343186318032778,-4.343186318032778,-24.405955117493363,0.0,0.473647964776435,0.21960681520501193,28.055886655544693
1982,0.0,23.19806620280594,-23.19806620280594,-29.772211651486714,0.0,0.5049432048287382,0.4154734506918661,52.04986119877205
1983,0.0,46.65357162060975,-46.65357162060975,-28.567138875630576,0.0,0.20546849102867026,0.3702442613544985,74.64499774385716
1984,0.0,71.09214757239124,-71.09214757239124,-15.162764599884781,0.0,0.04899226847980488,0.5417340735424496,85.66418583025377
1985,0.0,67.68524520650885,-67.68524520650885,-41.912725435180164,0.0,0.0,0.3560253782619284,109.2419452634271
1986,0.0,95.44157873774367,-95.44157873774367,-36.307037118724566,0.0,0.0,0.33899056307906095,131.40962529338918
1987,0.0,125.86562177079871,-125.86562177079871,-22.211247085403215,0.0,0.0,0.2512034612443751,147.82566539495755
1988,0.0,145.30912445345032,-145.30912445345032,-12.59854689984195,0.0,0.0,0.0988021370973587,157.80886921619492
1989,0.0,154.37380802711735,-154.37380802711735,-17.111487857324846,0.0,0.0,0.13394140080887207,171.35135448363332
1990,0.0,168.59531395009387,-168.59531395009387,-14.941762081788852,0.0,0.0,0.25853902913384696,183.27853700274886
1991,0.0,183.15113036393308,-183.15113036393308,-9.148510038304835,0.0,0.0,0.38020995338399455,191.91943044885392
1992,0.0,190.64917339297156,-190.64917339297156,-7.446573396819758,0.0,0.0,0.34141459774308736,197.75433219204822
1993,0.0,196.5280679664584,-196.5280679664584,-8.998822907349563,0.0,0.0,0.42787484126848874,205.09901603253948
1994,0.0,204.98087971211814,-204.98087971211814,-6.482465268408305,0.0,0.0,0.2248716203507168,211.23847336017573
1995,0.0,211.20474717842788,-211.20474717842788,-4.545081661620316,0.0,0.0,0.21390391827242045,215.53592492177577
1996,0.0,214.91515142625315,-214.91515142625315,-3.394229237331956,0.0,0.0,0.24964174451597396,218.05973891906913
1997,0.0,217.53057431205164,-217.53057431205164,-4.609331122319304,0.0,0.0,0.2725384767563708,221.86736695761456
1998,0.0,221.84136124843715,-221.84136124843715,-2.892066919312356,0.0,0.0,0.33593515700751225,224.39749301074198
1999,0.0,224.11144544137653,-224.11144544137653,-3.049308417982161,0.0,0.0,0.25056110178110175,226.9101927575776
2000,0.0,226.92150664042757,-226.92150664042757,-2.061318157376377,0.0,0.0,0.5108500442769505,228.47197475352698
2001,0.0,228.2350335094631,-228.2350335094631,-2.4992250642862928,0.0,0.0,0.39009617169066985,230.34416240205874
2002,0.0,230.3470145705577,-230.3470145705577,-1.6961545267729434,0.0,0.0,0.18132992061694497,231.8618391767137
2003,0.0,231.8592138868727,-231.8592138868727,-1.6811590636872324,0.0,0.0,0.43510387611025764,233.1052690744497
2004,0.0,233.0835617755705,-233.0835617755705,-1.3516497852211842,0.0,0.0,0.5596968623109595,233.8755146984807
2005,0.0,233.75679471902365,-233.75679471902365,-1.1738727024855962,0.0,0.0,0.32833922874260374,234.60232819276663
2006,0.0,234.51027042337222,-234.51027042337222,-1.2979045540644165,0.0,0.0,0.47066128634077203,235.33751369109586
2007,0.0,235.33173682991725,-235.33173682991725,-1.4085651731584221,0.0,0.0,0.8958224044680827,235.8444795986076
2008,0.0,235.75443566585218,-235.75443566585218,-1.8273298153411588,0.0,0.0,1.4214431361893627,236.16032234500398
2009,0.0,236.09594604255392,-236.09594604255392,-1.3039661185213163,0.0,0.0,0.7723496913949431,236.6275624696803
2010,0.0,236.61270002776175,-236.61270002776175,-1.3909856674565617,0.0,0.0,1.0672489025766454,236.93643679264167
2011,0.0,236.89518679476294,-236.89518679476294,-1.0148180026869795,0.0,0.0,0.6733385953593886,237.23666620209053
2012,0.0,237.2310955707098,-237.2310955707098,-0.7362843179591891,0.0,0.0,0.5399172785753051,237.4274626100937
2013,0.0,237.39283724578988,-237.39283724578988,-1.367366917981144,0.0,0.0,1.1048209959714492,237.65538316779958
2014,0.0,237.65201523316608,-237.65201523316608,-1.4452973390582429,0.0,0.0,1.2520667128295617,237.84524585939477
2015,0.0,237.83349152371,-237.83349152371,-1.847382263365489,0.0,0.0,1.695565375805856,237.98530841126964
2016,0.0,237.94603767679195,-237.94603767679195,-1.8280430517706918,0.0,0.0,1.7208698058009728,238.05321092276168
2017,0.0,238.0354481808845,-238.0354481808845,-1.0930360364351372,0.0,0.0,0.9639187780264037,238.16456543929323
2018,0.0,238.15526244238785,-238.15526244238785,-2.5626330846497467,0.0,0.0,2.4674161398474435,238.25047938719015
2019,0.0,238.243312921103,-238.243312921103,-2.6147290759109865,0.0,0.0,2.534089566785861,238.32395243022813
