year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,445,0.83148206897711,0.0,1542.7335048888515,5.389140565517659
2009,245,445,0.83148206897711,0.0,1515.2701063294974,34.55724797445064
2009,246,445,0.83148206897711,0.0,1487.8064077450395,34.55318838389322
2009,247,445,0.83148206897711,0.0,1460.3423845623468,34.54921450398326
2009,248,445,0.83148206897711,0.0,1432.8780235546194,34.545305188871055
2009,249,445,0.83148206897711,0.0,1405.4133189204865,34.54141768426778
2009,250,445,0.83148206897711,0.0,1377.9482455770403,34.53763460196601
2009,251,441,0.8387514792013878,0.0,1315.7096639202405,34.53386023322343
2009,252,441,0.8387514792013878,0.0,1288.2284776667116,34.60030371993942
2009,253,441,0.8387514792013878,0.0,1260.7469033311486,34.59647582064428
2009,254,441,0.8387514792013878,0.0,1233.2649317718324,34.59270322636412
2009,255,441,0.8387514792013878,0.0,1205.782563816397,34.58894439258137
2009,256,441,0.8387514792013878,0.0,1178.2997891623004,34.585225446851375
2009,257,441,0.8387514792013878,0.0,1150.8165822727071,34.581590594067904
2009,258,443,0.8420797940801038,0.0,1078.4017285067268,34.57799231174154
2009,259,443,0.8420797940801038,0.0,1050.9100581632028,34.63081407523199
2009,260,443,0.8420797940801038,0.0,1023.4180002598447,34.62698514957079
2009,261,443,0.8420797940801038,0.0,995.925533685162,34.623215364175024
2009,262,443,0.8420797940801038,0.0,968.4326360036898,34.619520907427365
2009,263,443,0.8420797940801038,0.0,940.9392958028227,34.615870456794475
2009,264,443,0.8420797940801038,0.0,913.4454908661253,34.61228978009151
2009,265,441,0.8460393732984329,0.0,850.077568856652,34.60878740494448
2009,266,441,0.8460393732984329,0.0,822.5726945949332,34.66556378974565
2009,267,441,0.8460393732984329,0.0,795.0674091921788,34.66180089739105
2009,268,441,0.8460393732984329,0.0,767.5617009851914,34.658090727645266
2009,269,441,0.8460393732984329,0.0,740.0555698483582,34.65441643728737
2009,270,441,0.8460393732984329,0.0,712.548999396184,34.65079426870769
2009,271,441,0.8460393732984329,0.0,685.0419719229283,34.64722558094239
2009,272,440,0.8524604859839242,0.0,608.1369068634342,34.643718885556574
2009,273,440,0.8524604859839242,0.0,580.605962232465,34.75541121385333
2009,274,440,0.8524604859839242,0.0,553.0746604165446,34.75142044153955
2009,275,440,0.8524604859839242,0.0,525.5429835892364,34.747489325175756
2009,276,440,0.8524604859839242,0.0,498.0109092996377,34.74362159523921
2009,277,440,0.8524604859839242,0.0,470.4784187735244,34.739820087614405
2009,278,440,0.8524604859839242,0.0,442.94549348597064,34.73609412421303
2009,279,440,0.8546556364824898,0.0,392.45061395734587,34.73241977492722
2009,280,440,0.8546556364824898,0.0,364.91355551128487,34.76422725262571
2009,281,440,0.8546556364824898,0.0,337.37607004261093,34.760462234378195
2009,282,440,0.8546556364824898,0.0,309.8381595327838,34.75669658083238
2009,283,440,0.8546556364824898,0.0,282.299814343798,34.752964038719796
2009,284,440,0.8546556364824898,0.0,254.76101428358822,34.749293961394116
2009,285,440,0.8546556364824898,0.0,227.22173353370258,34.74571105652965
2009,286,440,0.856178183661295,0.0,168.77398337883704,34.74217311307868
2009,287,440,0.856178183661295,0.0,141.23327355551672,34.78022592636567
2009,288,440,0.856178183661295,0.0,113.69214608797927,34.77637993903347
2009,289,440,0.856178183661295,0.0,86.15058153343021,34.7726517495639
2009,290,440,0.856178183661295,0.0,58.60859236995502,34.76889582697872
2009,291,440,0.856178183661295,0.0,31.06615188374341,34.76523128121242
2009,292,440,0.856178183661295,0.0,3.5232557386721717,34.76160049060442
2009,293,437,0.8582929461751245,0.0,-52.95926895414388,34.75801156912867
2009,294,437,0.8582929461751245,0.0,-80.5056520369897,34.803006009682996
2009,295,437,0.8582929461751245,0.0,-108.05243363589658,34.799114373834364
2009,296,437,0.8582929461751245,0.0,-135.59963211445543,34.795286983376094
