year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,74,0.6712369145105743,0.0,443.3679960998161,5.389140565517659
2009,245,74,0.6712369145105743,0.0,425.26249297755624,25.64143395047089
2009,246,74,0.6712369145105743,0.0,407.16652568877464,25.532057041032488
2009,247,74,0.6712369145105743,0.0,389.0803581764554,25.420237467851585
2009,248,74,0.6712369145105743,0.0,370.9942527762235,25.405598337203074
2009,249,74,0.6712369145105743,0.0,352.91822185442976,25.291239075339817
2009,250,74,0.6712369145105743,0.0,334.84221454603113,25.27718542930737
2009,251,69,0.7302834176606217,0.0,305.984972414305,25.16136699675707
2009,252,69,0.7302834176606217,0.0,287.89156471637943,25.449248782567548
2009,253,69,0.7302834176606217,0.0,269.79813499549505,25.435284342351455
2009,254,69,0.7302834176606217,0.0,251.72565741392458,25.212423750525073
2009,255,69,0.7302834176606217,0.0,233.65313103995356,25.199148794269142
2009,256,69,0.7302834176606217,0.0,215.62244205386614,24.768708376644273
2009,257,69,0.7302834176606217,0.0,197.60209807095762,24.652767270338778
2009,258,59,0.7303547932157222,0.0,159.41177182099457,24.53525265840743
2009,259,59,0.7303547932157222,0.0,141.30861761171863,25.501662521556742
2009,260,59,0.7303547932157222,0.0,123.20536005468898,25.488330129973235
2009,261,59,0.7303547932157222,0.0,105.12689559689007,25.2270412946475
2009,262,59,0.7303547932157222,0.0,87.04830707893342,25.214415745199158
2009,263,59,0.7303547932157222,0.0,68.969576639706,25.201968806880316
2009,264,59,0.7303547932157222,0.0,50.927363098894126,24.82442371557593
2009,265,52,0.7308814564406207,0.0,19.810445618232652,24.68522408277116
2009,266,52,0.7308814564406207,0.0,1.7082372522370572,25.42766113493779
2009,267,52,0.7308814564406207,0.0,-16.366113864886525,25.135850475303435
2009,268,52,0.7308814564406207,0.0,-34.41276862175917,24.846214169322288
2009,269,52,0.7308814564406207,0.0,-52.41689465400517,24.40908925129022
2009,270,52,0.7308814564406207,0.0,-70.40689783666976,24.256031668619524
2009,271,52,0.7308814564406207,0.0,-88.36779575211573,23.953994392633824
2009,272,40,0.7314650557287974,0.0,-130.4509410320402,23.80099296472631
2009,273,40,0.7314650557287974,0.0,-148.52931000314464,25.156549348635306
2009,274,40,0.7314650557287974,0.0,-166.60790276206578,25.144899921068774
2009,275,40,0.7314650557287974,0.0,-184.66922626782826,24.95903151045497
2009,276,40,0.7314650557287974,0.0,-202.73079107442442,24.947919334331942
2009,277,40,0.7314650557287974,0.0,-220.75695299249418,24.581795324892383
2009,278,40,0.7314650557287974,0.0,-238.76545273143182,24.393088589957657
2009,279,33,0.7329751081855067,0.0,-270.67985472068415,24.196514077677843
2009,280,33,0.7329751081855067,0.0,-288.7755022915236,25.26549693438281
2009,281,33,0.7329751081855067,0.0,-306.8714535123433,25.254317912983772
2009,282,33,0.7329751081855067,0.0,-324.96772272322244,25.243282292378424
2009,283,33,0.7329751081855067,0.0,-343.04153371498705,25.005373343338317
2009,284,33,0.7329751081855067,0.0,-361.0507937459184,24.34874306151353
2009,285,33,0.7329751081855067,0.0,-378.99361118839175,23.674526898607294
2009,286,23,0.7304572820426062,0.0,-416.75332044280543,23.20110442698853
2009,287,23,0.7304572820426062,0.0,-434.7743136565239,24.479481905660375
2009,288,23,0.7304572820426062,0.0,-452.76391943148354,24.15418188905129
2009,289,23,0.7304572820426062,0.0,-470.72277276193785,23.835854654564816
2009,290,23,0.7304572820426062,0.0,-488.618677587147,23.1974548188184
2009,291,23,0.7304572820426062,0.0,-506.51483300174937,23.18977282744951
2009,292,23,0.7304572820426062,0.0,-524.3794554629706,22.86550970667647
2009,293,14,0.7309103698841781,0.0,-565.3831563370405,22.534966600105054
2009,294,14,0.7309103698841781,0.0,-583.5019987849506,25.41833361929238
2009,295,14,0.7309103698841781,0.0,-601.5131168671012,24.33068648400158
2009,296,14,0.7309103698841781,0.0,-619.5245783797858,24.321624462450334
2009,297,14,0.7309103698841781,0.0,-637.434341972733,23.29634747344358
2009,298,14,0.7309103698841781,0.0,-655.291230842835,22.759288778220224
2009,299,14,0.7309103698841781,0.0,-673.0416275535208,21.688127865424725
2009,300,7,0.7269933269123722,0.0,-706.649563291276,21.682943309015307
2009,301,7,0.7269933269123722,0.0,-724.7624573616109,25.321321730002484
2009,302,7,0.7269933269123722,0.0,-742.5543184573718,22.10682367676862
2009,303,7,0.7269933269123722,0.0,-760.3464368377032,22.101143820100514
2009,304,7,0.7269933269123722,0.0,-778.1388193315054,22.095532252440044
2009,305,7,0.7269933269123722,0.0,-795.8304178677269,21.083524369134103
2009,306,7,0.7269933269123722,0.0,-813.419133403386,20.052661238542754
2009,307,1,0.7115937403912369,0.0,-848.7336548002717,19.01413607429561
2009,308,1,0.7115937403912369,0.0,-866.1162568116196,18.028177011347903
2009,309,1,0.7115937403912369,0.0,-883.4988588229675,18.028177011347903
2009,310,1,0.7115937403912369,0.0,-900.8814608343154,18.028177011347903
2009,311,1,0.7115937403912369,0.0,-918.2640628456633,18.028177011347903
2009,312,1,0.7115937403912369,0.0,-935.6466648570112,18.028177011347903
2009,313,1,0.7115937403912369,0.0,-953.0292668683591,18.028177011347903
2009,314,0,0.7115937403912369,0.0,0,18.028177011347903
2009,315,0,0.7115937403912369,0.0,0,18.028177011347903
2009,316,0,0.7115937403912369,0.0,0,18.028177011347903
2009,317,0,0.7115937403912369,0.0,0,18.028177011347903
2009,318,0,0.7115937403912369,0.0,0,18.028177011347903
2009,319,0,0.7115937403912369,0.0,0,18.028177011347903
2009,320,0,0.7115937403912369,0.0,0,18.028177011347903
2009,321,0,0.7115937403912369,0.0,0,18.028177011347903
2009,322,0,0.7115937403912369,0.0,0,18.028177011347903
2009,323,0,0.7115937403912369,0.0,0,18.028177011347903
2009,324,0,0.7115937403912369,0.0,0,18.028177011347903
2009,325,0,0.7115937403912369,0.0,0,18.028177011347903
2009,326,0,0.7115937403912369,0.0,0,18.028177011347903
2009,327,0,0.7115937403912369,0.0,0,18.028177011347903
2009,328,0,0.7115937403912369,0.0,0,18.028177011347903
2009,329,0,0.7115937403912369,0.0,0,18.028177011347903
2009,330,0,0.7115937403912369,0.0,0,18.028177011347903
2009,331,0,0.7115937403912369,0.0,0,18.028177011347903
2009,332,0,0.7115937403912369,0.0,0,18.028177011347903
2009,333,0,0.7115937403912369,0.0,0,18.028177011347903
2009,334,0,0.7115937403912369,0.0,0,18.028177011347903
2009,335,0,0.7115937403912369,0.0,0,18.028177011347903
2009,336,0,0.7115937403912369,0.0,0,18.028177011347903
2009,337,0,0.7115937403912369,0.0,0,18.028177011347903
2009,338,0,0.7115937403912369,0.0,0,18.028177011347903
2009,339,0,0.7115937403912369,0.0,0,18.028177011347903
2009,340,0,0.7115937403912369,0.0,0,18.028177011347903
2009,341,0,0.7115937403912369,0.0,0,18.028177011347903
2009,342,0,0.7115937403912369,0.0,0,18.028177011347903
2009,343,0,0.7115937403912369,0.0,0,18.028177011347903
2009,344,0,0.7115937403912369,0.0,0,18.028177011347903
2009,345,0,0.7115937403912369,0.0,0,18.028177011347903
2009,346,0,0.7115937403912369,0.0,0,18.028177011347903
2009,347,0,0.7115937403912369,0.0,0,18.028177011347903
2009,348,0,0.7115937403912369,0.0,0,18.028177011347903
2009,349,0,0.7115937403912369,0.0,0,18.028177011347903
2009,350,0,0.7115937403912369,0.0,0,18.028177011347903
2009,351,0,0.7115937403912369,0.0,0,18.028177011347903
2009,352,0,0.7115937403912369,0.0,0,18.028177011347903
2009,353,0,0.7115937403912369,0.0,0,18.028177011347903
2009,354,0,0.7115937403912369,0.0,0,18.028177011347903
2009,355,0,0.7115937403912369,0.0,0,18.028177011347903
2009,356,0,0.7115937403912369,0.0,0,18.028177011347903
2009,357,0,0.7115937403912369,0.0,0,18.028177011347903
2009,358,0,0.7115937403912369,0.0,0,18.028177011347903
2009,359,0,0.7115937403912369,0.0,0,18.028177011347903
2009,360,0,0.7115937403912369,0.0,0,18.028177011347903
2009,361,0,0.7115937403912369,0.0,0,18.028177011347903
2009,362,0,0.7115937403912369,0.0,0,18.028177011347903
2009,363,0,0.7115937403912369,0.0,0,18.028177011347903
2009,364,0,0.7115937403912369,0.0,0,18.028177011347903
2009,365,0,0.7115937403912369,0.0,0,18.028177011347903
2010,1,0,0.7115937403912369,0.0,0,18.028177011347903
2010,2,0,0.7115937403912369,0.0,0,18.028177011347903
2010,3,0,0.7115937403912369,0.0,0,18.028177011347903
2010,4,0,0.7115937403912369,0.0,0,18.028177011347903
2010,5,0,0.7115937403912369,0.0,0,18.028177011347903
2010,6,0,0.7115937403912369,0.0,0,18.028177011347903
2010,7,0,0.7115937403912369,0.0,0,18.028177011347903
2010,8,0,0.7115937403912369,0.0,0,18.028177011347903
2010,9,0,0.7115937403912369,0.0,0,18.028177011347903
2010,10,0,0.7115937403912369,0.0,0,18.028177011347903
2010,11,0,0.7115937403912369,0.0,0,18.028177011347903
2010,12,0,0.7115937403912369,0.0,0,18.028177011347903
2010,13,0,0.7115937403912369,0.0,0,18.028177011347903
2010,14,0,0.7115937403912369,0.0,0,18.028177011347903
2010,15,0,0.7115937403912369,0.0,0,18.028177011347903
2010,16,0,0.7115937403912369,0.0,0,18.028177011347903
2010,17,0,0.7115937403912369,0.0,0,18.028177011347903
2010,18,0,0.7115937403912369,0.0,0,18.028177011347903
2010,19,0,0.7115937403912369,0.0,0,18.028177011347903
2010,20,0,0.7115937403912369,0.0,0,18.028177011347903
2010,21,0,0.7115937403912369,0.0,0,18.028177011347903
2010,22,0,0.7115937403912369,0.0,0,18.028177011347903
2010,23,0,0.7115937403912369,0.0,0,18.028177011347903
2010,24,0,0.7115937403912369,0.0,0,18.028177011347903
2010,25,0,0.7115937403912369,0.0,0,18.028177011347903
2010,26,0,0.7115937403912369,0.0,0,18.028177011347903
2010,27,0,0.7115937403912369,0.0,0,18.028177011347903
2010,28,0,0.7115937403912369,0.0,0,18.028177011347903
2010,29,0,0.7115937403912369,0.0,0,18.028177011347903
2010,30,0,0.7115937403912369,0.0,0,18.028177011347903
2010,31,0,0.7115937403912369,0.0,0,18.028177011347903
2010,32,0,0.7115937403912369,0.0,0,18.028177011347903
2010,33,0,0.7115937403912369,0.0,0,18.028177011347903
2010,34,0,0.7115937403912369,0.0,0,18.028177011347903
2010,35,0,0.7115937403912369,0.0,0,18.028177011347903
2010,36,0,0.7115937403912369,0.0,0,18.028177011347903
2010,37,0,0.7115937403912369,0.0,0,18.028177011347903
2010,38,0,0.7115937403912369,0.0,0,18.028177011347903
2010,39,0,0.7115937403912369,0.0,0,18.028177011347903
2010,40,0,0.7115937403912369,0.0,0,18.028177011347903
2010,41,0,0.7115937403912369,0.0,0,18.028177011347903
2010,42,0,0.7115937403912369,0.0,0,18.028177011347903
2010,43,0,0.7115937403912369,0.0,0,18.028177011347903
2010,44,0,0.7115937403912369,0.0,0,18.028177011347903
