year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,1128446.0259999959,604.3846117199993,30907.60673802865,2991.582473122005,22059.50818640001,980558.0162297741,19611.160324595483,16669.48627590616,212.5229303126775,21.252293031267758,33237.38662334653
2009,245,1128446.0259999959,604.3846117199993,30907.60673802865,1437.0260307273168,22059.50818640001,980558.3661980005,19611.16732396001,16669.492225366008,102.22411556284081,10.222411556284072,33237.38662334653
2009,246,1128446.0259999959,604.3846117199993,30907.60673802865,1437.0578460206282,22059.50818640001,980558.7161662269,19611.17432332454,16669.498174825858,102.22634619009912,10.222634619009906,33237.38662334653
2009,247,1128446.0259999959,604.3846117199993,30907.60673802865,1437.0896613139398,22059.50818640001,980559.0661344533,19611.181322689066,16669.504124285704,102.228577037475,10.222857703747497,33237.38662334653
2009,248,1128446.0259999959,604.3846117199993,30907.60673802865,1437.121476607251,22059.50818640001,980559.4161026798,19611.188322053596,16669.510073745558,102.23080810490536,10.223080810490533,33237.38662334653
2009,249,1128446.0259999959,604.3846117199993,30907.60673802865,1437.1532919005622,22059.50818640001,980559.7660709062,19611.195321418123,16669.516023205404,102.23303939232737,10.223303939232734,33237.38662334653
2009,250,1128446.0259999959,604.3846117199993,30907.60673802865,1437.1851071938736,22059.50818640001,980560.1160391326,19611.202320782653,16669.521972665254,102.23527089967797,10.223527089967796,33237.38662334653
2009,251,1168180.0409999955,624.6488969280007,31919.15012570695,1443.7028791976668,22730.112066900063,980739.8133702304,19614.796267404607,16672.576827293917,106.06057552443926,10.606057552443922,34275.44453045245
2009,252,1168180.0409999955,624.6488969280007,31919.15012570695,1480.698588586978,22730.112066900063,980740.1633384568,19614.803266769137,16672.582776753767,109.05327903388851,10.90532790338885,34275.44453045245
2009,253,1168180.0409999955,624.6488969280007,31919.15012570695,1480.7301217795068,22730.112066900063,980740.5102035746,19614.81020407149,16672.588673460767,109.05559134070535,10.905559134070533,34275.44453045245
2009,254,1168180.0409999955,624.6488969280007,31919.15012570695,1480.7619370728185,22730.112066900063,980740.8601718011,19614.81720343602,16672.594622920617,109.05792739119254,10.905792739119258,34275.44453045245
2009,255,1168180.0409999955,624.6488969280007,31919.15012570695,1480.7937523661296,22730.112066900063,980741.2101400275,19614.824202800548,16672.600572380466,109.0602636841799,10.906026368417994,34275.44453045245
2009,256,1168180.0409999955,624.6488969280007,31919.15012570695,1480.8255676594426,22730.112066900063,980741.5601082538,19614.831202165078,16672.606521840316,109.06260021959835,10.906260021959836,34275.44453045245
2009,257,1168180.0409999955,624.6488969280007,31919.15012570695,1480.8573829527527,22730.112066900063,980741.9100764802,19614.838201529605,16672.612471300163,109.06493699737882,10.906493699737881,34275.44453045245
2009,258,1207914.0559999954,644.2350042719992,32883.128500784296,1486.5627921780967,23332.200928799943,980912.6801930681,19618.25360386136,16675.515563282155,112.80310939621532,11.28031093962153,35225.71103260546
2009,259,1207914.0559999954,644.2350042719992,32883.128500784296,1519.7493113904072,23332.200928799943,980913.0301612945,19618.260603225892,16675.52151274201,115.77284793055782,11.577284793055776,35225.71103260546
2009,260,1207914.0559999954,644.2350042719992,32883.128500784296,1519.7811266837195,23332.200928799943,980913.3801295209,19618.26760259042,16675.527462201855,115.77530369681315,11.577530369681321,35225.71103260546
2009,261,1207914.0559999954,644.2350042719992,32883.128500784296,1519.8129419770303,23332.200928799943,980913.7300977473,19618.274601954945,16675.5334116617,115.77775972560823,11.577775972560822,35225.71103260546
2009,262,1207914.0559999954,644.2350042719992,32883.128500784296,1519.8447572703412,23332.200928799943,980914.0800659738,19618.281601319475,16675.539361121555,115.78021601686818,11.578021601686824,35225.71103260546
2009,263,1207914.0559999954,644.2350042719992,32883.128500784296,1519.8765725636538,23332.200928799943,980914.4300342002,19618.288600684005,16675.545310581405,115.78267257051918,11.578267257051914,35225.71103260546
2009,264,1207914.0559999954,644.2350042719992,32883.128500784296,1519.9083878569647,23332.200928799943,980914.7800024266,19618.295600048532,16675.55126004125,115.78512938648637,11.578512938648636,35225.71103260546
2009,265,1263541.676999995,671.7951376679972,34242.62455922885,1528.1520568081871,24189.35338200009,981156.6901375432,19623.133802750865,16679.663732338235,121.25652333618982,12.125652333618978,36573.44760099571
2009,266,1263541.676999995,671.7951376679972,34242.62455922885,1575.3859883426999,24189.35338200009,981157.0401057696,19623.140802115395,16679.669681798085,125.58013992590045,12.558013992590057,36573.44760099571
2009,267,1263541.676999995,671.7951376679972,34242.62455922885,1575.417803636011,24189.35338200009,981157.3900739962,19623.147801479925,16679.675631257935,125.58275751155217,12.558275751155229,36573.44760099571
2009,268,1263541.676999995,671.7951376679972,34242.62455922885,1575.4496189293225,24189.35338200009,981157.7400422225,19623.15480084445,16679.681580717785,125.58537538798983,12.558537538798994,36573.44760099571
2009,269,1263541.676999995,671.7951376679972,34242.62455922885,1575.481434222634,24189.35338200009,981158.0900104489,19623.161800208978,16679.68753017763,125.58799355513123,12.558799355513148,36573.44760099571
2009,270,1263541.676999995,671.7951376679972,34242.62455922885,1575.5132495159446,24189.35338200009,981158.4399786755,19623.16879957351,16679.69347963748,125.59061201289492,12.559061201289508,36573.44760099571
2009,271,1263541.676999995,671.7951376679972,34242.62455922885,1575.5450648092567,24189.35338200009,981158.7899469018,19623.17579893804,16679.69942909733,125.5932307611984,12.559323076119858,36573.44760099571
2009,272,1327116.1009999947,703.4549871040016,35808.01791194605,1585.1975714169275,25185.600509699983,981437.818030511,19628.75636061022,16684.442906518685,132.1768242925837,13.21768242925838,38134.04895344229
2009,273,1327116.1009999947,703.4549871040016,35808.01791194605,1640.0893860670392,25185.600509699983,981438.1679987374,19628.76335997475,16684.448855978535,137.3504428568251,13.735044285682509,38134.04895344229
2009,274,1327116.1009999947,703.4549871040016,35808.01791194605,1640.121201360351,25185.600509699983,981438.5179669638,19628.770359339276,16684.454805438385,137.35324008798545,13.735324008798553,38134.04895344229
2009,275,1327116.1009999947,703.4549871040016,35808.01791194605,1640.1530166536625,25185.600509699983,981438.8679351903,19628.777358703806,16684.460754898235,137.35603764227562,13.735603764227571,38134.04895344229
2009,276,1327116.1009999947,703.4549871040016,35808.01791194605,1640.1848319469732,25185.600509699983,981439.2179034167,19628.784358068337,16684.466704358085,137.35883551960472,13.735883551960477,38134.04895344229
2009,277,1327116.1009999947,703.4549871040016,35808.01791194605,1640.2166472402844,25185.600509699983,981439.5678716431,19628.791357432863,16684.472653817935,137.3616337198822,13.736163371988217,38134.04895344229
2009,278,1327116.1009999947,703.4549871040016,35808.01791194605,1640.2484625335958,25185.600509699983,981439.9178398695,19628.79835679739,16684.47860327778,137.36443224301743,13.736443224301743,38134.04895344229
2009,279,1382743.7219999945,730.6603462079971,37143.11196765984,1648.0834494440633,26007.262958999923,981677.3616356719,19633.547232713438,16688.51514780642,143.20324173261312,14.320324173261314,39434.293697490044
2009,280,1382743.7219999945,730.6603462079971,37143.11196765984,1693.3269181725752,26007.262958999923,981677.7116038983,19633.554232077968,16688.52109726627,147.7959342839548,14.779593428395481,39434.293697490044
2009,281,1382743.7219999945,730.6603462079971,37143.11196765984,1693.3587334658866,26007.262958999923,981678.0615721247,19633.561231442494,16688.527046726118,147.79889888236463,14.779889888236472,39434.293697490044
2009,282,1382743.7219999945,730.6603462079971,37143.11196765984,1693.390548759198,26007.262958999923,981678.4115403512,19633.568230807025,16688.53299618597,147.80186382988438,14.780186382988445,39434.293697490044
2009,283,1382743.7219999945,730.6603462079971,37143.11196765984,1693.4221177082402,26007.262958999923,981678.7587987906,19633.575175975813,16688.538899579442,147.8048076484277,14.780480764842778,39434.293697490044
2009,284,1382743.7219999945,730.6603462079971,37143.11196765984,1693.4539330015502,26007.262958999923,981679.108767017,19633.58217534034,16688.54484903929,147.807773292376,14.780777329237607,39434.293697490044
2009,285,1382743.7219999945,730.6603462079971,37143.11196765984,1693.485748294862,26007.262958999923,981679.4587352435,19633.58917470487,16688.55079849914,147.81073928514138,14.781073928514147,39434.293697490044
2009,286,1438371.342999994,758.1827332800011,38500.629254575164,1701.7113991302695,26861.10063290008,981921.2114666409,19638.42422933282,16692.6605949329,153.98617419195915,15.3986174191959,40775.243413284035
2009,287,1438371.342999994,758.1827332800011,38500.629254575164,1748.7369813515797,26861.10063290008,981921.5614348673,19638.431228697347,16692.666544392745,158.80086755344078,15.880086755344086,40775.243413284035
2009,288,1438371.342999994,758.1827332800011,38500.629254575164,1748.7687966448916,26861.10063290008,981921.9114030938,19638.438228061877,16692.672493852595,158.80399238258187,15.880399238258192,40775.243413284035
