year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,200,4298.475424158598,38.66936862850007,24.502885430719218,62841.60231093345,1753.768189074582,1652311.3833696253,180624.28255725367,0.03114396667570146,0.0031143966675701456,4298.475424158598,0.06228793335140292,19392.315317990164,108334.47042962072
2009,245,200,5212.619777651295,38.723687381757905,24.520626989868198,62868.39727150447,1753.768189074582,1652311.3833696253,180624.28255725367,0.03777010322628326,0.0037770103226283276,5212.619777651295,0.07554020645256652,19409.8300649402,108334.47042962072
2009,246,200,5212.658557077616,38.77784320419474,24.538421803157323,62895.08736744932,1753.768189074582,1652311.3833696253,180624.28255725367,0.03777347581515693,0.0037773475815156936,5212.658557077616,0.07554695163031386,19477.462024079192,108334.47042962072
2009,247,200,5212.6977020752065,38.831520539329794,24.556190318631227,62921.52641989032,1753.768189074582,1652311.3833696253,180624.28255725367,0.03777681860172151,0.003777681860172153,5212.6977020752065,0.07555363720344302,19465.361366508074,108334.47042962072
2009,248,200,5212.737858872107,38.88528945182618,24.573961365466342,62947.99026141433,1753.768189074582,1652311.3833696253,180624.28255725367,0.037780169124690816,0.0037780169124690824,5212.737858872107,0.07556033824938163,19402.196147084724,108334.47042962072
2009,249,200,5212.778952613181,38.9388873791185,24.591720756718775,62974.34705807068,1753.768189074582,1652311.3833696253,180624.28255725367,0.037783510493877355,0.0037783510493877366,5212.778952613181,0.07556702098775471,19473.704453413942,108334.47042962072
2009,250,200,5212.82100194331,38.992571796215124,24.60947992017093,63000.727266658774,1753.768189074582,1652311.3833696253,180624.28255725367,0.03778685920011996,0.003778685920011995,5212.82100194331,0.07557371840023992,19525.90744303036,108334.47042962072
2009,251,200,5377.843301018507,45.554823726774195,26.588920747329702,69084.11777169783,1766.6279545191164,1616510.3062323618,185010.754318495,0.03774914725495848,0.00377491472549585,5377.843301018507,0.07549829450991696,21888.30540620158,105839.60384227108
2009,252,200,5076.03767956231,45.60695107207069,26.600469503533976,69111.49554252105,1766.6279545191164,1616510.3062323618,185010.754318495,0.03563440291243355,0.0035634402912433564,5076.03767956231,0.0712688058248671,23072.534867191844,105839.60384227108
2009,253,200,5076.0944603719945,45.6591241541578,26.611994699939686,69138.88667235835,1766.6279545191164,1616510.3062323618,185010.754318495,0.03563765489555175,0.003563765489555177,5076.0944603719945,0.0712753097911035,22947.927183652395,105839.60384227108
2009,254,200,5076.151721765364,45.71110049590954,26.623469096079017,69166.15957649595,1766.6279545191164,1616510.3062323618,185010.754318495,0.03564089607973684,0.003564089607973684,5076.151721765364,0.07128179215947368,23010.244879065922,105839.60384227108
2009,255,200,5076.2094429563085,45.762878353791066,26.634896388113855,69193.31374567405,1766.6279545191164,1616510.3062323618,185010.754318495,0.035644126287082474,0.0035644126287082477,5076.2094429563085,0.07128825257416495,23023.85196139288,105839.60384227108
