year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
,,mm H2O,mm H2O,mm H2O,mm H2O,ºC,kg,kg,kg,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg,kg,kg,%,kg/ha,kg/ha,,,,kg/ha,kg/ha,kg/ha
2009,244,0,42.97918437480361,2.0208156251963896,0.0,15.359760756567987,47.139201963458746,1.8023103935740399,0.0,0.0,0.14454645065058927,0.0031431557753707636,0,0.14768960642596005,0.0,0,0,0.007728431421517018,77.08330321614844,15070.441271958185,0.3657787084506967,0,0.9326394791601202,5030.660375785412,5039.490149733573,5000.290746439202
2009,245,0,41.223300965166345,1.7558834096372635,0.0,15.167151730970359,47.256878549330146,1.6819162632553568,0.0,0.0,0.11767658587139793,0.0027175444472851543,0,0.12039413031868308,0.0,0,0,0.0077789933526947385,107.90408168485666,15169.03703775474,0.4847371319956613,0,0.8741100321722115,5072.3488148033,5095.977942785169,5000.71028016627
2009,246,0,39.57895507758821,1.6443458875781323,0.0,15.103298543826682,47.357823543034684,1.578491041981904,0.0,0.0,0.10094499370454083,0.0024802275689120067,0,0.10342522127345284,0.0,0,0,0.00784118284162326,132.7528386974863,15290.306541165357,0.6042493086983368,0,0.8192985025862737,5121.481782767207,5167.57626269938,5001.24849569877
2009,247,0,38.22735043750619,1.3516046400820227,0.0,15.212685516829847,47.450880636583534,1.4830159024362892,0.0,0.0,0.09305709354884961,0.0024180459967653016,0,0.09547513954561491,0.0,0,0,0.00791894894312889,166.08967704300568,15441.950439101334,0.7028408141558259,0,0.7742450145835397,5179.586648279972,5260.4071845406,5001.956606280763
2009,248,0,36.94869289606306,1.2786575414431298,0.0,15.501829068550844,47.5420514217579,1.3893349258727345,0.0,0.0,0.09117078517436315,0.0025101913891915242,0,0.09368097656355467,0.0,0,0,0.008008230489049365,190.87094570785888,15616.049453646265,0.7913406059993916,0,0.7316230965354352,5241.463048984242,5371.764952736665,5002.821451925357
2009,249,0,35.77333393797465,1.1753589580884087,0.0,15.711041936032768,47.62883297448,1.3000276739953232,0.0,0.0,0.08678155272210249,0.002525699155308922,0,0.08930725187741141,0.0,0,0,0.008101085027285446,198.83306948734432,15797.115803206616,0.8642872712701933,0,0.692444464599155,5300.062809786788,5493.268621601047,5003.7843718187805
2009,250,0,34.74733324631858,1.0260006916560653,0.0,16.133671483845838,47.717552168089476,1.2085842507145488,0.0,0.0,0.08871919360947822,0.0027242296712960976,0,0.09144342328077432,0.0,0,0,0.008206875976819721,227.05788285988342,16003.408154798457,0.918182360080383,0,0.6582444415439528,5360.171663669273,5638.279043998262,5004.957447130923
2009,251,0,33.82782233556929,0.9195109107492975,0.0,16.017645922640845,47.79342094941717,1.130279035719794,0.0,0.0,0.07586878132769441,0.0024364336670603956,0,0.0783052149947548,0.0,0,0,0.008299933564746245,200.40165948602572,16184.870451255176,0.956508191104022,0,0.6275940778523096,5406.62974408215,5772.17509180838,5006.065615364647
2009,252,0,32.96864350421589,0.8591788313533992,0.0,16.20770821375925,47.86552719818146,1.0557453014235791,0.0,0.0,0.0721062487642895,0.0024274855319254118,0,0.07453373429621492,0.0,0,0,0.008400260343718666,216.83848725771915,16380.507670251402,0.9822070017456863,0,0.598954783473863,5451.115245077091,5922.061859725678,5007.330565448631
