year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1970,153.78509442604482,497.49456786487315,369.7720370607712
1971,0.0,492.2999555747559,322.71191389973717
1972,0.0,567.3032049121185,350.39929009149694
1973,0.0,551.0006144011448,382.13681263354755
1974,0.0,477.6590048928811,326.2657762279338
1975,0.0,488.53544231961365,364.74649635821777
1976,0.0,507.980585988921,378.7710689253663
1977,0.0,497.2097979793717,343.67891981468745
1978,0.0,493.00085741888415,321.89921389330834
1979,0.0,564.8166012309428,349.0743116756343
1980,0.0,553.403185964976,383.18366485416277
1981,0.0,477.70057605750213,327.48574821411233
1982,0.0,488.4992951250176,362.29251757945514
1983,0.0,505.57259045506476,372.2032264443985
1984,0.0,499.1535399486681,345.38635720147124
1985,0.0,494.0263107826757,321.18463737923594
1986,0.0,564.5717806454087,350.4777807556074
1987,0.0,550.678811217422,381.8468579709817
1988,0.0,479.9591024650819,323.4953677879333
1989,0.0,488.88550668685644,354.76979956708726
1990,0.0,505.05684455643717,366.9943915406402
1991,0.0,497.0245478778772,345.1254155494675
1992,0.0,496.3506336935314,322.45533286164124
1993,0.0,564.5310434493168,352.11896088784795
1994,0.0,550.0632577995268,381.2390695089104
1995,0.0,478.29107016821314,324.08469458931575
1996,0.0,491.1735787256244,352.65172056341527
1997,0.0,505.07668366407773,362.09330423815254
1998,0.0,497.1144186132593,346.6701406783164
1999,0.0,493.9528518117408,320.11149702905664
2000,0.0,567.0691472018926,353.66517277553373
2001,0.0,549.6104524074645,392.2818902958899
2002,0.0,478.4537018705171,341.60862292400014
2003,0.0,488.92564866280696,357.27321258943596
2004,0.0,507.2523207054753,364.6669236803897
2005,0.0,496.3520580597958,347.0282413341962
2006,0.0,494.5784704784763,320.32350501638626
2007,0.0,565.0302520472231,354.96369588640675
2008,0.0,551.8359421964877,399.7050232100784
2009,0.0,478.69714457504193,344.98307516829976
2010,0.0,488.8493229503489,348.7526121559987
2011,0.0,504.85971392438535,359.6123597884632
2012,0.0,498.1245540302872,348.8068212046476
2013,0.0,494.6814080808374,321.3075871349971
2014,0.0,565.8366355055773,357.2946376971048
2015,0.0,549.1541251652811,399.8406106996855
2016,0.0,480.5884066292023,342.88429157350816
2017,0.0,489.32697549429207,342.8361695924563
2018,0.0,504.79440011075167,358.49017115517023
2019,0.0,495.82095324581735,348.3753324862259
2020,0.0,496.6429662850981,322.78721550287435
2021,0.0,566.7272851642049,358.94089270572636
2022,0.0,548.9268254711837,399.9156751093221
2023,0.0,477.96349846041113,346.2838868898321
2024,0.0,491.34130756430983,348.08296634433566
2025,0.0,505.1356577835254,356.95656413853396
2026,0.0,495.5385227653835,361.5249130400726
2027,0.0,494.56980702274046,330.6688518903733
2028,0.0,569.0527099983468,360.9412007694568
2029,0.0,548.7070470798949,401.22151068390554
2030,0.0,477.83206070062454,347.9819500574332
2031,0.0,489.3670988812434,342.95189486672916
2032,0.0,507.4035084074204,370.14883741110526
2033,0.0,495.1968925414791,375.04046291468126
2034,0.0,494.520384586485,337.75539394695386
2035,0.0,567.1759120346119,361.57458812335346
2036,0.0,551.2294606175884,402.27864771898595
2037,0.0,477.28264306805687,348.83061502879286
2038,0.0,489.55956907691495,342.95180714991926
2039,0.0,505.238042306623,356.8463602527218
2040,0.0,496.73880415344263,368.8412687604576
2041,0.0,494.9151482857674,344.80025789904994
2042,0.0,567.2836634354661,364.36218220277607
2043,0.0,549.1850339054885,401.03868831985096
2044,0.0,479.4607088270667,347.13792885030546
2045,0.0,489.0834984061866,339.5011412218131
2046,0.0,505.74993642069063,357.1868955150331
2047,0.0,494.5249149510936,368.13629774655476
2048,0.0,497.1254587177588,345.963735610277
2049,0.0,566.7057335482708,365.8465403742848
2050,0.0,549.9063992410337,401.3099812599634
2051,0.0,477.1069629467254,351.0083137655098
2052,0.0,491.0192589154424,346.18478151914127
2053,0.0,506.04754639953063,369.3155757929499
2054,0.0,493.9668965440455,378.3959050679304
2055,0.0,495.4501066367111,345.674677447859
2056,0.0,568.542904695554,367.08741731655084
2057,0.0,549.4727450097303,400.1798037902552
2058,0.0,477.66987016871957,348.9602723993965
2059,0.0,489.05283477746855,342.1719277581353
2060,0.0,508.1448900218368,372.20087722328526
2061,0.0,493.2380681461111,384.57836166077817
2062,0.0,496.2044993100943,345.33204755429506
2063,0.0,566.419996797799,365.61927287902085
2064,0.0,552.1778441044079,399.8618911324038
2065,0.0,477.21012781483915,344.5247168229612
2066,0.0,489.14205840910853,336.55245466728906
2067,0.0,505.81030964939964,368.8782684072473
2068,0.0,495.3472338647634,385.1314540370226
2069,0.0,437.32736411496006,312.94980891105007
