year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1980,0.0,498.21701856368935,282.9163274864187
1981,0.0,494.2852701749639,284.23973695939964
1982,0.0,476.80972297341566,286.6016191333304
1983,0.0,488.74364235784674,274.80987843931575
1984,0.0,500.49376515044634,291.1754594225276
1985,0.0,511.60918690663226,284.05839599638233
1986,0.0,497.47231858286796,288.4629979758318
1987,0.0,517.5910966111654,292.6517090603139
1988,0.0,584.4891988247767,256.0345015719814
1989,10400.0,524.6463816607942,327.8762192245985
1990,780000.0,507.8898843153567,400.0191079466064
1991,0.0,524.7849964326754,374.2570404758002
1992,0.0,489.09970527713494,328.48697398530675
1993,10400.0,455.504020257582,362.9497755653668
1994,842400.0,496.1235931133072,356.7226041420421
1995,0.0,479.9344237714609,382.8343828543417
1996,0.0,470.65679247427187,339.4141331316645
1997,10400.0,464.8109124340444,349.3033669678355
1998,873600.0,500.1007529524967,331.6501698544447
1999,0.0,502.0360355698097,367.3334092793347
2000,0.0,484.44166422992646,371.56558237606293
2001,10400.0,479.59687409808237,310.31047454093874
2002,748800.0,495.4952106037877,340.93757982245023
2003,0.0,501.02229829609064,368.8646475040438
2004,0.0,471.0687236642865,381.6279336919225
2005,10400.0,534.6191866661014,298.5642191804698
2006,1029600.0,490.6354451642714,365.701388587225
2007,0.0,525.0954876604268,376.60815212391213
2008,0.0,500.9628126264456,349.2578260302791
2009,10400.0,488.41673302984117,324.35035116154256
2010,769600.0,516.3500590387405,360.11943803489896
2011,0.0,508.7561326045818,374.6762897627362
2012,0.0,587.3874675314943,366.96604508635903
2013,10400.0,500.2498669404029,336.0486598056863
2014,936000.0,478.19962875283085,344.3516621663327
2015,0.0,498.649964868095,376.6313247021747
2016,0.0,495.12370640830903,397.15333012297856
2017,10400.0,490.78105183622034,359.29355178310476
2018,613600.0,471.0365396126174,334.0258554849708
2019,0.0,453.2657908846275,371.09461507480165
