year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,250,-0.4124999999999985,16.09946478056985,3600.0,0
2009,251,250,-0.4124999999999985,25.878195789479005,3582.0740253594904,34.34634003206677
2009,258,250,-0.4124999999999985,29.603445720827903,3564.1279350874797,37.034659260384615
2009,265,250,-0.4108499999999985,32.00146858446353,3548.28226102369,38.674955171137974
2009,272,250,-0.4075499999999985,33.483864065218924,3534.517823653671,39.798209172413785
2009,279,250,-0.40094999999999864,34.71022178281697,3518.945056808726,40.64392688248798
2009,286,250,-0.4108499999999985,35.37548080307549,3516.4288142027003,41.33156153646909
2009,293,250,-0.4108499999999985,36.33317120425737,3495.1169592750075,41.69820518800545
2009,300,250,-0.4108499999999985,36.95850678029379,3483.3313357162488,42.256125936264425
2009,307,250,-0.4108499999999985,37.56342067921704,3463.19511342157,42.583286052209424
2009,314,249,-0.41084337349397443,38.04519623041974,3438.6406640088207,42.84658306978045
2009,321,250,-0.4091999999999985,38.41743975352716,3431.56754569829,43.13603538859497
2009,328,250,-0.4108499999999985,38.715939583964904,3419.541137203104,43.399031448449165
2009,335,250,-0.4124999999999985,38.90488250957165,3385.272363555888,43.42642080856968
2009,342,250,-0.4124999999999985,38.96811443859255,3388.9159477696553,43.5583915773949
2009,349,249,-0.4124999999999985,39.33390792298858,3360.0415920542846,43.604388474767624
2009,356,250,-0.4075499999999985,39.26525628532419,3350.23115920716,43.823026217418466
2009,363,250,-0.4091999999999985,39.323367220286954,3335.643791630276,43.85045369696892
2010,5,250,-0.4108499999999985,39.45803742348738,3313.958085099828,43.85605383403659
2010,12,250,-0.4124999999999985,39.40593577384943,3297.7437259450016,43.79335287807366
2010,19,250,-0.4124999999999985,39.280222633813885,3275.859060279531,43.71289231268828
2010,26,250,-0.4124999999999985,39.394926616831505,3267.1264912640368,43.78562803328241
2010,33,250,-0.4108499999999985,39.16739258685848,3248.447098134442,43.882262561909315
2010,40,250,-0.4124999999999985,39.208901887867434,3220.303668756286,43.64862194113313
2010,47,250,-0.4108499999999985,38.85109786291525,3211.8229026343893,43.589258407882106
2010,54,250,-0.4108499999999985,38.675003261630295,3188.0811823294666,43.4469921497437
2010,61,250,-0.4091999999999985,38.505948364941894,3190.021881550081,43.345974882333614
2010,68,250,-0.4124999999999985,38.50617636397729,3156.990324895418,43.122551099964205
2010,75,250,-0.4124999999999985,38.27174731043629,3132.899731091798,43.12821552533721
2010,82,249,-0.4124999999999985,38.140836798629195,3125.8038637285417,43.0118114478307
2010,89,250,-0.4108499999999985,37.724494449527135,3112.581675356609,42.88240883465594
2010,96,250,-0.4124999999999985,37.99810746978226,3106.5927250025065,42.662886105703485
2010,103,250,-0.4108499999999985,37.51957630428212,3072.610205002923,42.75399507542561
2010,110,250,-0.4124999999999985,37.3910347200499,3058.406377306116,42.459030708535174
2010,117,250,-0.4108499999999985,37.046785588776665,3048.730531652854,42.346344325645525
2010,124,250,-0.4124999999999985,37.09316489211442,3030.518233527789,42.242831594026015
2010,131,250,-0.4124999999999985,36.78297385891174,2999.9482928537,42.01986570045749
