year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1980,965.0,965.0,0.0,-70.324,137.904,282.916,0.0,614.504
1981,875.0,875.0,0.0,0.596,76.847,284.24,0.0,513.318
1982,911.0,911.0,0.0,-0.675,129.266,286.602,0.0,495.808
1983,898.0,898.0,-0.0,-0.515,125.651,274.81,0.0,498.054
1984,1020.0,1020.0,-0.0,3.732,143.522,291.175,0.0,581.57
1985,1057.0,1057.0,0.0,-6.274,183.579,284.058,0.0,595.637
1986,960.0,960.0,-0.0,-2.508,172.987,288.463,0.0,501.058
1987,895.0,895.0,0.0,5.68,121.063,292.652,0.0,475.605
1988,733.0,733.0,-0.0,2.844,78.512,256.035,0.0,395.609
1989,622.0,622.0,0.0,-0.681,64.336,210.18,117.696,230.469
1990,952.0,952.0,0.0,3.058,103.593,235.203,164.816,445.33
1991,1027.0,1027.0,0.0,-9.502,156.664,191.147,183.11,505.581
1992,961.0,961.0,0.0,7.295,171.799,205.724,122.763,453.419
1993,1177.0,1177.0,-0.0,-6.15,175.21,219.243,143.707,644.99
1994,969.0,969.0,0.0,-2.705,90.916,194.719,162.003,524.067
1995,988.0,988.0,0.0,4.222,82.166,198.053,184.782,518.778
1996,830.0,830.0,-0.0,-0.893,136.458,206.161,133.253,355.02
1997,963.0,963.0,-0.0,-0.79,148.515,201.885,147.419,465.972
1998,1024.0,1024.0,0.0,-0.755,141.58,182.74,148.91,551.524
1999,1013.0,1013.0,-0.0,0.507,128.849,213.522,153.812,516.311
2000,1133.0,1133.0,0.0,7.089,176.157,209.61,161.956,578.188
2001,1168.0,1168.0,0.0,-5.647,173.089,210.08,100.231,690.247
2002,768.0,768.0,-0.0,-2.7,93.44,192.916,148.021,336.323
2003,932.0,932.0,0.0,4.833,121.887,176.035,192.829,436.415
2004,1111.0,1111.0,-0.0,-3.333,160.602,208.975,172.653,572.103
2005,784.0,784.0,0.0,-0.393,125.424,181.971,116.594,360.404
2006,1120.0,1120.0,0.0,-0.285,157.992,210.193,155.509,596.592
2007,1150.0,1150.0,0.0,5.456,200.348,192.217,184.391,567.587
2008,1216.0,1216.0,0.0,1.823,325.058,202.685,146.573,539.861
2009,995.0,995.0,0.0,-3.23,195.061,183.843,140.508,478.818
2010,1120.0,1120.0,0.0,-1.692,192.63,197.571,162.548,568.942
2011,844.0,844.0,-0.0,-0.347,100.332,214.672,160.004,369.339
2012,725.0,725.0,-0.0,1.169,102.066,188.484,178.482,254.799
2013,1040.0,1040.0,0.0,-2.363,170.263,198.935,137.113,536.051
2014,927.0,927.0,0.0,-0.17,139.532,197.507,146.844,443.286
2015,1026.0,1026.0,-0.0,6.161,132.057,186.007,190.624,511.15
2016,1120.0,1120.0,-0.0,-5.084,140.64,241.679,155.474,587.291
2017,928.0,928.0,0.0,0.293,97.914,202.999,156.295,470.499
2018,1197.0,1197.0,-0.0,4.714,217.354,189.991,144.035,640.906
2019,1235.0,1235.0,0.0,3.299,246.502,226.73,144.365,614.104
