year,manure_applied,manure_N_applied,manure_P_applied,fert_applied,fert_N_applied,fert_P_applied,fert_K_applied
,kg,kg,kg,kg,kg,kg,kg
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,5312.82,265.641,318.76919999999996,0.0,0.0,0.0,0.0
1989,5312.82,265.641,318.76919999999996,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,5447.34,272.367,326.8404,0.0,0.0,0.0,0.0
1993,4012.64,200.632,240.7584,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,4281.639999999999,214.082,256.8984,0.0,0.0,0.0,0.0
1997,4595.48,229.774,275.7288,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,5687.2,284.36,341.23199999999997,0.0,0.0,0.0,0.0
2001,4288.38,214.419,257.3028,0.0,0.0,0.0,0.0
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,4998.999999999999,249.94999999999996,299.93999999999994,0.0,0.0,0.0,0.0
2005,6389.5199999999995,319.476,383.37119999999993,0.0,0.0,0.0,0.0
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,3500.3399999999997,175.017,210.02039999999997,0.0,0.0,0.0,0.0
2009,7095.42,354.771,425.7252,0.0,0.0,0.0,0.0
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,3372.42,168.621,202.3452,0.0,0.0,0.0,0.0
2013,4890.5,244.525,293.43,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,1440.4199999999998,72.021,86.42519999999999,0.0,0.0,0.0,0.0
2017,1440.4199999999998,72.021,86.42519999999999,0.0,0.0,0.0,0.0
2018,5500.8,275.04,330.048,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
