year,manure_P_applied,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,0.0,0.0,0.0,0.08491908860223593,0.05919063781652332,0.0,0.01854666341601287,0.0,0.0
1981,0.0,0.0,0.0,0.0,0.07093243994283291,0.05871238285954047,0.0,0.010251367545406499,0.0,0.0
1982,0.0,0.0,0.0,0.0,0.06851010173022067,0.07024540120377494,0.0,0.017129880623338842,0.0,0.0
1983,0.0,0.0,0.0,0.0,0.0688177849562479,0.0670619667685443,0.0,0.016523111574315408,0.0,0.0
1984,0.0,0.0,0.0,0.0,0.08035459850677465,0.07305385927977692,0.0,0.01871789149797967,0.0,0.0
1985,0.0,0.0,0.0,0.0,0.08229463752291023,0.07105497462101844,0.0,0.023724223003795196,0.0,0.0
1986,0.0,0.0,0.0,0.0,0.06922479517733496,0.06276719759973964,0.0,0.02216301382596275,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.06570603324877881,0.05715892302371343,0.0,0.015367052276508369,0.0,0.0
1988,318.76919999999996,0.0,0.0,0.0,0.05465276050083309,0.2962637482493428,0.0,0.0592643878639271,0.0,0.0
1989,318.76919999999996,0.22430249952179857,0.0,0.0,0.03705486435375208,1.1170779228778311,0.0,0.1690733365506561,0.0,0.0
1990,0.0,23.885259774282044,0.0,0.0,0.060418535087618117,1.9724574120176475,0.0,0.4651369523308936,0.0,0.0
1991,0.0,25.243066344634776,0.0,0.0,0.06958209206114181,2.099602473439908,0.0,0.6597416195930371,0.0,0.0
1992,326.8404,21.267356260350503,0.0,0.0,0.06229380133179617,2.3897249402263183,0.0,0.9266726665181938,0.0,0.0
1993,240.7584,15.210490629661912,0.0,0.0,0.08685054745233796,3.314069444158604,0.0,1.095034633123848,0.0,0.0
1994,0.0,25.153497013504168,0.0,0.0,0.0701810782755428,3.9179144007101314,0.0,0.6867590759813486,0.0,0.0
1995,0.0,28.13047410907042,0.0,0.0,0.07091163637844049,3.4503562950626785,0.0,0.5893194782376527,0.0,0.0
1996,256.8984,23.346180109078347,0.0,0.0,0.04846433970043837,3.487473029413042,0.0,0.9833477080543152,0.0,0.0
1997,275.7288,17.694320733873898,0.0,0.0,0.06274257126821838,4.782589222151507,0.0,1.2733700206192842,0.0,0.0
1998,0.0,25.90092645518106,0.0,0.0,0.0731409706707835,4.460923143271376,0.0,1.400437393164754,0.0,0.0
1999,0.0,25.479869716002785,0.0,0.0,0.07014305340914491,4.923887865751309,0.0,1.2108595691176585,0.0,0.0
2000,341.23199999999997,26.744386358543114,0.0,0.0,0.07841890764377309,5.541768376713254,0.0,1.6051054871280372,0.0,0.0
2001,257.3028,14.52063524663599,0.0,0.0,0.09242480024969571,4.873977670028758,0.0,1.8187797205522078,0.0,0.0
2002,0.0,23.139638261864356,0.0,0.0,0.04425882485658153,4.866959757075546,0.0,1.0654530001568816,0.0,0.0
2003,0.0,28.08311065910972,0.0,0.0,0.05905539016947091,4.050101457533967,0.0,1.232176619463618,0.0,0.0
2004,299.93999999999994,26.974216834118803,0.0,0.0,0.07705395863521858,5.546187981027592,0.0,1.6237697500890154,0.0,0.0
2005,383.37119999999993,17.761668756637388,0.0,0.0,0.04763312648195821,6.421070494054286,0.0,1.4569549142745684,0.0,0.0
2006,0.0,25.84574111156149,0.0,0.0,0.07813134062302657,6.139307115125717,0.0,1.9311498439274508,0.0,0.0
2007,0.0,28.628999681662926,0.0,0.0,0.07652297300862124,5.686937635311951,0.0,2.060699277714122,0.0,0.0
2008,210.02039999999997,23.56169031900091,0.0,0.0,0.0722419395155384,6.843510559352226,0.0,3.237029801906605,0.0,0.0
2009,425.7252,15.666493289692433,0.0,0.0,0.06311292289583227,5.269693790835618,0.0,2.186054789200593,0.0,0.0
2010,0.0,25.85906882479837,0.0,0.0,0.07442813578862177,6.238913759859835,0.0,2.2717543823979054,0.0,0.0
2011,0.0,24.26039392231697,0.0,0.0,0.04912259523865074,5.229860326086793,0.0,1.063125465800453,0.0,0.0
2012,202.3452,31.601163672523306,0.0,0.0,0.033851509233050546,4.131825760216823,0.0,1.074537950161474,0.0,0.0
2013,293.43,32.50744647827194,0.0,0.0,0.06987934681240834,6.37704364468765,0.0,1.8729597094238835,0.0,0.0
2014,0.0,24.61840737014277,0.0,0.0,0.05682158807425559,5.463921274946127,0.0,1.6165145146558912,0.0,0.0
2015,0.0,28.146752838127007,0.0,0.0,0.06755388484109251,4.002363527561566,0.0,1.3846740351362654,0.0,0.0
2016,86.42519999999999,25.230568590071112,0.0,0.0,0.07748044391270371,4.329543998381786,0.0,1.3753429873312302,0.0,0.0
2017,86.42519999999999,12.935218872014593,0.0,0.0,0.061030535067284994,3.7379437513469917,0.0,0.9640228446599964,0.0,0.0
2018,330.048,23.852501579003768,0.0,0.0,0.08230449309633633,6.183086275433149,0.0,2.18197587594745,0.0,0.0
2019,0.0,24.86917804652383,0.0,0.0,0.08060977335514732,6.483690074628981,0.0,2.718206214583195,0.0,0.0
