year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1970,1735.8510246493656,0.8052969959081416,0.7877714919865035,0.0002995330098232478,1.238977233116833,0.2775067772816937,0.0,74.7631096113471,0.363626766311485,0.35470218274100807
1971,582.7590500403057,2.4719302966195946,13.54043607981809,0.0027850160092609566,0.44656454875941004,0.18232493108621312,0.07817393821103114,6.764900942180573,11.960565021968216,1.3851512002480688
1972,0.0,16.48726959638247,35.673678570704126,0.0044531318191110975,0.23069732962388426,0.1477435492130957,0.1392518396697012,66.9154145781576,61.341271628833944,3.0454019959170227
1973,593.538185243495,29.054525135810717,8.353697247583137,0.00569295512188156,2.5586450564979297,1.7338873735563134,0.1045192555361749,855.271210772666,10.254137030578118,4.147737747587543
1974,0.0,39.2840994026391,63.92600524116796,0.007181833321044229,0.3071896559826374,0.3174238674106042,0.31677704960377806,253.46635391497483,82.51401926768956,8.994729040550096
1975,5987.370327712577,20.609156752947023,13.815573384117386,0.00609647335593864,3.2449742028369615,1.713808542161957,0.0685518271276633,943.2805046830038,11.409886944279368,7.038392582450754
1976,0.0,90.65989219073865,95.49854066224123,0.011109064536141753,1.9009737062310625,1.4722183287186543,0.3935305185649939,860.6714313644073,90.68732672917221,28.241281308616824
1977,601.4149756374791,3.090204795153911,10.988278875300015,0.004700140217381274,4.300432934008021,4.545213898218739,0.08591487445787106,1614.8108270779535,26.012337438322074,42.15730761887789
1978,5421.028798135197,27.788506717682072,92.38076214049676,0.009625223464239305,1.1107608482524192,0.9657294415543772,0.29386152694322487,83.59066955088414,96.09811709644637,38.933375125298085
1979,0.0,34.00870199508711,62.651459317238235,0.007227528536817548,1.0439563052871723,1.1717423503112114,0.21537456287743784,1048.7383571873465,131.9982657252967,44.75663887123222
1980,603.7115251376935,45.539626255787724,15.267989633307357,0.009400380798082076,7.8264764398535664,11.388752926850495,0.139075018601523,1790.74802643506,22.381261154482907,41.681698060291694
1981,0.0,39.635464220248345,64.3595646890474,0.007229906581100082,0.9036746241758795,1.9876832378205584,0.3101110097818941,823.6627164596084,90.10176032574525,67.33894195056611
