year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1970,1083.818,1083.818,-0.0,-12.634,281.607,284.685,95.344,434.816
1971,781.05,781.05,0.0,-24.56,184.993,221.434,135.778,263.405
1972,722.376,722.376,-0.0,29.207,147.122,278.055,0.0,267.992
1973,896.874,896.874,-0.0,-21.038,276.32,251.973,143.067,246.551
1974,872.744,872.744,0.0,24.484,223.05,259.65,0.0,365.561
1975,777.24,777.24,0.0,-5.328,176.642,239.072,149.359,217.495
1976,1140.714,1140.714,0.0,5.194,335.39,283.557,0.0,516.573
1977,1134.872,1134.872,-0.0,26.993,298.592,243.3,134.847,431.139
1978,729.996,729.996,-0.0,-58.518,169.496,183.335,136.795,298.887
1979,722.376,722.376,-0.0,28.263,149.382,258.033,0.0,286.698
1980,896.874,896.874,-0.0,-21.721,276.33,252.495,143.069,246.7
1981,872.744,872.744,0.0,23.416,222.924,261.582,0.0,364.822
1982,777.24,777.24,0.0,-4.497,176.64,238.257,149.359,217.481
1983,1140.714,1140.714,0.0,6.064,335.394,282.649,0.0,516.607
1984,1135.634,1135.634,-0.0,26.706,298.626,244.212,134.847,431.243
1985,729.234,729.234,-0.0,-59.385,169.527,183.114,136.798,299.18
1986,722.376,722.376,-0.0,27.918,149.383,258.371,0.0,286.704
1987,896.874,896.874,0.0,-20.221,274.558,251.323,143.069,248.145
1988,873.252,873.252,0.0,22.546,222.79,263.902,0.0,364.014
1989,776.732,776.732,0.0,-4.517,176.638,237.786,149.359,217.466
1990,1140.714,1140.714,0.0,5.503,335.389,283.264,0.0,516.558
1991,1135.634,1135.634,0.0,28.159,298.628,242.752,134.847,431.248
1992,750.57,750.57,-0.0,-39.614,170.278,183.832,136.799,299.275
1993,701.04,701.04,-0.0,7.024,148.642,258.666,0.0,286.707
1994,896.874,896.874,-0.0,-19.519,274.558,250.621,143.069,248.145
1995,873.252,873.252,0.0,9.036,206.728,189.041,145.234,323.214
1996,776.732,776.732,0.0,12.992,193.785,250.096,0.0,319.858
1997,1140.714,1140.714,0.0,4.768,317.773,250.939,145.876,421.359
1998,1153.922,1153.922,0.0,32.17,318.546,282.837,0.0,520.369
1999,732.282,732.282,0.0,-46.692,162.025,222.374,136.434,258.141
2000,701.04,701.04,-0.0,6.104,148.626,258.984,0.0,287.326
2001,896.874,896.874,0.0,-19.04,274.559,250.131,143.069,248.155
2002,873.252,873.252,0.0,8.9,206.744,189.065,145.234,323.309
2003,776.732,776.732,0.0,13.791,193.785,249.299,0.0,319.856
2004,1140.714,1140.714,0.0,4.097,317.773,251.608,145.876,421.36
2005,1154.684,1154.684,-0.0,14.41,318.54,283.623,0.0,538.111
2006,736.854,736.854,0.0,-23.842,162.029,221.875,136.428,240.364
2007,695.706,695.706,-0.0,1.684,148.618,258.112,0.0,287.292
2008,896.874,896.874,-0.0,-19.711,274.559,250.802,143.069,248.155
2009,924.56,924.56,0.0,43.114,223.666,189.355,145.233,323.192
2010,725.424,725.424,0.0,-21.0,176.843,249.732,0.0,319.849
2011,1140.714,1140.714,0.0,5.345,317.773,250.359,145.876,421.361
2012,1154.684,1154.684,-0.0,12.738,318.547,285.226,0.0,538.173
2013,736.854,736.854,-0.0,-22.989,162.029,221.022,136.428,240.364
2014,696.976,696.976,-0.0,2.664,148.617,258.42,0.0,287.275
2015,895.604,895.604,-0.0,-19.871,274.559,249.693,143.069,248.155
2016,925.068,925.068,0.0,42.876,223.64,190.284,145.232,323.037
2017,724.916,724.916,0.0,-21.886,176.839,250.143,0.0,319.819
2018,1140.714,1140.714,0.0,5.787,317.698,251.082,145.836,420.312
2019,1154.684,1154.684,0.0,13.42,318.614,283.974,0.0,538.677
2020,736.854,736.854,0.0,-23.794,162.029,221.822,136.428,240.369
2021,707.136,707.136,-0.0,12.416,148.628,258.831,0.0,287.26
2022,885.444,885.444,-0.0,-29.568,274.546,249.241,143.069,248.155
2023,925.068,925.068,0.0,43.568,223.628,189.569,145.162,323.14
2024,724.916,724.916,0.0,-22.706,176.838,251.043,0.0,319.742
2025,1140.714,1140.714,0.0,6.0,317.62,251.816,145.628,419.65
2026,1154.684,1154.684,0.0,1.31,318.762,283.738,0.0,550.874
2027,736.854,736.854,-0.0,-12.024,162.124,220.663,136.376,229.716
2028,707.136,707.136,-0.0,11.404,148.444,260.178,0.0,287.11
2029,885.444,885.444,-0.0,-32.209,274.291,248.577,144.732,250.053
2030,925.068,925.068,0.0,47.437,223.076,187.042,145.14,322.374
2031,724.916,724.916,0.0,-21.917,176.846,250.184,0.0,319.803
2032,1140.714,1140.714,-0.0,5.399,317.597,252.665,145.575,419.478
2033,1154.684,1154.684,0.0,0.519,318.834,283.906,0.0,551.424
2034,736.854,736.854,0.0,-11.356,162.125,219.99,136.376,229.72
2035,707.136,707.136,0.0,12.127,148.448,259.404,0.0,287.157
2036,885.444,885.444,-0.0,-40.624,274.083,252.543,145.857,253.586
2037,925.068,925.068,0.0,40.641,242.04,259.536,0.0,382.851
2038,727.964,727.964,0.0,-10.548,155.868,235.037,149.268,198.339
2039,1137.666,1137.666,-0.0,3.236,334.852,283.864,0.0,515.713
2040,1154.684,1154.684,-0.0,8.2,302.23,244.117,136.36,463.776
2041,736.854,736.854,0.0,-16.743,166.008,183.248,136.639,267.702
2042,707.136,707.136,-0.0,14.323,147.904,259.425,0.0,285.484
2043,885.444,885.444,-0.0,-49.066,274.315,259.482,140.925,259.789
2044,925.068,925.068,0.0,49.105,240.671,257.484,0.0,377.808
2045,729.488,729.488,0.0,-19.965,156.166,239.103,150.547,203.637
2046,1136.142,1136.142,0.0,13.284,332.857,277.972,0.0,512.03
2047,1154.684,1154.684,0.0,9.976,301.413,250.638,134.425,458.233
2048,736.854,736.854,-0.0,-4.734,173.765,259.369,0.0,308.454
2049,707.136,707.136,-0.0,-7.688,136.112,250.544,115.726,212.442
2050,885.444,885.444,-0.0,-2.443,283.3,294.358,0.0,310.228
2051,925.068,925.068,0.0,14.826,221.953,232.463,136.252,319.575
2052,735.838,735.838,0.0,-0.25,177.678,241.137,0.0,317.273
2053,1129.792,1129.792,0.0,-4.742,316.213,264.046,141.271,413.004
2054,1154.684,1154.684,0.0,0.439,319.39,276.402,0.0,558.452
2055,736.854,736.854,-0.0,-24.082,162.771,229.189,134.158,234.817
2056,713.486,713.486,-0.0,29.516,146.376,256.506,0.0,281.088
2057,879.094,879.094,-0.0,-70.503,275.49,276.397,128.881,268.829
2058,925.068,925.068,0.0,65.176,237.524,240.062,0.38,381.926
2059,735.838,735.838,0.0,-19.196,160.183,263.907,117.0,213.944
2060,1129.792,1129.792,0.0,12.167,303.31,264.088,16.956,533.271
2061,1154.684,1154.684,-0.0,2.467,301.969,288.869,105.41,455.969
2062,736.854,736.854,0.0,3.183,178.71,231.474,25.396,298.09
2063,713.486,713.486,-0.0,-23.686,142.975,261.107,103.585,229.505
2064,879.094,879.094,-0.0,13.687,281.414,258.133,20.27,305.59
2065,931.418,931.418,0.0,12.305,234.508,279.452,63.051,342.102
2066,732.282,732.282,0.0,4.51,164.335,197.589,146.155,219.692
2067,1126.998,1126.998,0.0,-24.494,325.244,306.88,72.217,447.152
2068,1157.986,1157.986,0.0,20.475,312.059,232.439,118.943,474.07
2069,665.226,665.226,0.0,-26.417,162.516,259.314,32.564,237.248
