year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,30,0.0,0.0,3603.873458343211,7.3395456976072495
2009,251,30,0.0,0.0,3632.2985686745683,35.624997148747426
2009,258,30,0.0,0.0,3662.927727463179,36.08506712698524
2009,265,30,0.0,0.0,3695.581344217227,36.50005690898613
2009,272,30,0.0,0.0,3730.0089996534484,36.85452829593996
2009,279,0,0.0,0.0,0,36.96037082625081
2009,286,0,0.0,0.0,0,36.96037082625081
2009,293,0,0.0,0.0,0,36.96037082625081
2009,300,0,0.0,0.0,0,36.96037082625081
2009,307,0,0.0,0.0,0,36.96037082625081
2009,314,0,0.0,0.0,0,36.96037082625081
2009,321,0,0.0,0.0,0,36.96037082625081
2009,328,0,0.0,0.0,0,36.96037082625081
2009,335,0,0.0,0.0,0,36.96037082625081
2009,342,0,0.0,0.0,0,36.96037082625081
2009,349,0,0.0,0.0,0,36.96037082625081
2009,356,0,0.0,0.0,0,36.96037082625081
2009,363,0,0.0,0.0,0,36.96037082625081
2010,5,0,0.0,0.0,0,36.96037082625081
2010,12,0,0.0,0.0,0,36.96037082625081
2010,19,0,0.0,0.0,0,36.96037082625081
2010,26,0,0.0,0.0,0,36.96037082625081
2010,33,0,0.0,0.0,0,36.96037082625081
2010,40,0,0.0,0.0,0,36.96037082625081
2010,47,0,0.0,0.0,0,36.96037082625081
2010,54,0,0.0,0.0,0,36.96037082625081
2010,61,0,0.0,0.0,0,36.96037082625081
2010,68,0,0.0,0.0,0,36.96037082625081
2010,75,0,0.0,0.0,0,36.96037082625081
2010,82,0,0.0,0.0,0,36.96037082625081
2010,89,0,0.0,0.0,0,36.96037082625081
2010,96,0,0.0,0.0,0,36.96037082625081
2010,103,0,0.0,0.0,0,36.96037082625081
2010,110,0,0.0,0.0,0,36.96037082625081
2010,117,1,0.0,0.0,3130.8793621796344,36.96037082625081
2010,124,21,0.0,0.0,3153.5187114165974,35.29953564313954
2010,131,21,0.0,0.0,3182.6919133105816,35.78239966572581
2010,138,22,0.0,0.0,3214.193549966701,36.22753904252661
2010,145,22,0.0,0.0,3247.466695729569,36.62574648643996
2010,152,12,0.0,0.0,3282.1702074778805,36.93153500351452
2010,159,4,0.0,0.0,3270.6065972385354,36.58506629048242
2010,166,4,0.0,0.0,3305.1815708315985,36.844789445752234
2010,173,5,0.0,0.0,3269.0726520260905,36.47451698210677
2010,180,4,0.0,0.0,3216.7936540779137,36.24513458297381
2010,187,4,0.0,0.0,3250.1420527168984,36.64078878322675
2010,194,4,0.0,0.0,3285.9203595151066,36.97066989638328
2010,201,3,0.0,0.0,3322.207636742125,37.211553006535276
2010,208,8,0.0,0.0,3185.531946629665,35.64397719502608
2010,215,16,0.0,0.0,3200.5058084122306,35.93803046190397
2010,222,17,0.0,0.0,3230.7749315063934,36.34228266378085
