year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1980,10400.0,498.21701856368935,357.47660847908014
1981,488800.0,494.2852701749639,362.45693359887423
1982,0.0,476.80972297341566,371.7083001315655
1983,0.0,488.74364235784674,372.9548085612298
1984,10400.0,500.49376515044634,381.2621893699274
1985,624000.0,511.60918690663226,359.19042380262846
1986,852800.0,497.47231858286796,378.66716452027015
1987,0.0,517.5910966111654,388.09295398972074
1988,10400.0,584.4891988247767,326.80101194778626
1989,863200.0,524.6463816607942,350.35496580619383
1990,200000.0,507.8898843153567,415.1754087183758
1991,0.0,524.7849964326754,381.42350455117617
1992,10400.0,489.09970527713494,351.07753838054055
1993,1154400.0,455.504020257582,335.68679596171114
1994,0.0,496.1235931133072,396.6949726184067
1995,0.0,479.9344237714609,383.4136056638489
1996,10400.0,470.65679247427187,357.81448141197706
1997,832000.0,464.8109124340444,328.86573386496474
1998,0.0,500.1007529524967,380.7083230963387
1999,780000.0,502.0360355698097,372.78050480179934
2000,10400.0,484.44166422992646,358.6141066885216
2001,1185600.0,479.59687409808237,330.7255967391745
2002,0.0,495.4952106037877,384.75528345121495
2003,0.0,501.02229829609064,371.222677552344
2004,10400.0,471.0687236642865,379.1906063741113
2005,904800.0,534.6191866661014,330.06244129079926
2006,977600.0,490.6354451642714,396.60115685100305
2007,0.0,525.0954876604268,382.4430911505416
2008,10400.0,500.9628126264456,364.07449763462387
2009,436800.0,488.41673302984117,329.7457419414611
2010,200000.0,516.3500590387405,403.1603662797553
2011,990400.0,508.7561326045818,383.1627048461625
2012,210400.0,587.3874675314943,349.4270747387984
2013,1364800.0,500.2498669404029,349.9876575305868
2014,200000.0,478.19962875283085,386.15723720807443
2015,200000.0,498.649964868095,377.2700750286529
2016,210400.0,495.12370640830903,371.7689919000469
2017,509600.0,490.78105183622034,360.0545777525899
2018,613600.0,471.0365396126174,363.8724664804064
2019,832000.0,453.2657908846275,374.1585343278824
