year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,0.05918270557985489,-0.05918270557985489,-0.31519485804165015,0.08491908860223593,0.07773730123253621,0.2117211737867329,0.0
1981,0.0,0.058710857491977186,-0.058710857491977186,-0.18460097953698096,0.07093243994283291,0.06896375040494694,0.1034156466811783,0.0
1982,0.0,0.07023910806631534,-0.07023910806631534,-0.2820418285248252,0.06851010173022067,0.08737528182711372,0.19639555303380613,0.0
1983,0.0,0.0670594882466362,-0.0670594882466362,-0.25130025767202824,0.0688177849562479,0.0835850783428597,0.16595688261955682,0.0
1984,0.0,0.07304864969667554,-0.07304864969667554,-0.29382776373881825,0.08035459850677465,0.09177175077775658,0.19475006415096258,0.0
1985,0.0,0.07104303572628223,-0.07104303572628223,-0.3695698666354019,0.08229463752291023,0.0947791976248136,0.26353906721396037,0.0
1986,0.0,0.06276166762366939,-0.06276166762366939,-0.31976464736794696,0.06922479517733496,0.08493021142570237,0.22837130838857903,0.0
1987,0.0,0.05715679586856885,-0.05715679586856885,-0.2455779325775893,0.06570603324877881,0.0725259753002218,0.16450271989715753,0.0
1988,0.0,0.051742332763733107,-0.051742332763733107,-0.11821010923495123,0.054652760500832856,0.061652386375899856,0.05364729512195163,0.0
1989,318.76919999999996,225.10134938600217,93.66785061399779,224.63630353904614,0.03763378834555596,0.23116230927172426,0.09227528655587361,0.10397446278291333
1990,0.0,-6.884093464898086,6.884093464898086,-31.892689458725727,0.06047738123732383,1.235711927686132,0.0948639156629562,23.61754276924123
1991,0.0,-7.466962625096965,7.466962625096965,-34.13751658432716,0.06958284056742746,1.3175730212421766,0.05490138775519803,25.22849670966539
1992,326.8404,224.76977568771756,102.07062431228243,201.53550853423167,0.062295050934360635,1.8279611801293636,0.08204933017846115,21.261961592243715
1993,240.7584,169.49541433358496,71.26298566641503,151.2881400594065,0.08684657358291181,2.887064931910183,0.08078102374992122,15.15258174493546
1994,0.0,-5.404082607668212,5.404082607668212,-33.969283779770194,0.0701752692590339,3.3164635467901338,0.025539547479173565,25.153022808573642
1995,0.0,-6.779245400570936,6.779245400570936,-37.91173932605216,0.0709123844391399,2.895641526043183,0.035477864608438645,28.130462150390457
1996,256.8984,176.18532155389002,80.71307844610996,149.49306539567328,0.04846620918339588,3.2657716147841747,0.05768345119992286,23.320334883049235
1997,275.7288,195.22412182611163,80.50467817388835,172.71180272557217,0.06274000038704486,4.713308283516757,0.08368908776684282,17.652581728868793
1998,0.0,-4.705731781719585,4.705731781719585,-35.59242570204151,0.0731361022066153,4.828660782885885,0.0841545647367492,25.900742470492677
1999,0.0,-4.214676556105637,4.214676556105637,-34.982776828329406,0.07014399123810604,5.144263350585591,0.07382324437376139,25.479869686026312
2000,341.23199999999997,236.8039399071598,104.42806009284018,203.72541867032032,0.07842025693990166,6.137375194081171,0.11884559737112171,26.743880188447303
2001,257.3028,183.5459093898389,73.7568906101611,162.81624074663705,0.09242439514486929,6.002800610717949,0.1266459892178562,14.507797648121196
2002,0.0,-3.1882809338172926,3.1882809338172926,-31.957598473500184,0.04425768185910262,5.540163492634771,0.04532805981966025,23.139568305369355
2003,0.0,-5.7024038110088355,5.7024038110088355,-38.97460098562033,0.059056331478059595,5.016979482492454,0.11305761995450717,28.083103740686468
2004,299.93999999999994,207.7226250319176,92.21737496808234,173.6529558780676,0.07705512799342965,6.880603927362152,0.1403721610839969,26.97163793741044
2005,383.37119999999993,273.57603779094615,109.79516220905379,248.00968580311974,0.04763285503386796,7.673124779876007,0.09137154335464921,17.754222809561888
2006,0.0,-2.925454624793904,2.925454624793904,-36.91914040443589,0.07813153995230229,7.965474953923811,0.10435988300818673,25.84571940275769
2007,0.0,-4.532182272114582,4.532182272114582,-41.11701810528939,0.07652422585497522,7.698369321974858,0.18094479021921642,28.62899749512576
2008,210.02039999999997,146.59703313850179,63.42336686149818,112.52111766584267,0.07224315765371543,10.03239328409891,0.4098358698754038,23.561443161031065
2009,425.7252,302.8152311140713,122.90996888592866,279.3921651367882,0.06311374334214685,7.432956049093369,0.2642840847113585,15.662712100136202
2010,0.0,-2.9451310944190148,2.9451310944190148,-37.587086221074514,0.0744288854919784,8.498571311168638,0.20990249265983574,25.859052437335045
2011,0.0,-3.4901005095906754,3.4901005095906754,-34.239153993938544,0.049123368822312795,6.288148299304114,0.15138851722532268,24.260393298996124
2012,202.3452,143.4838736410549,58.86132635894509,106.52439669155729,0.033852055288457104,5.203182319244727,0.12127586328040849,31.601166711684037
2013,293.43,222.96187244402248,70.46812755597753,181.8811008057387,0.06987966981934102,8.24654566594256,0.2683337068930938,32.4960125956288
2014,0.0,-3.2798126704575843,3.2798126704575843,-35.22648917346942,0.056820925551418634,7.07897215600681,0.1925109861643761,24.61837243528923
2015,0.0,-6.129063450691067,6.129063450691067,-39.94338251003546,0.06755491862191647,5.386335416498083,0.21367599697397607,28.14675272725042
2016,86.42519999999999,56.22351484585035,30.201685154149637,24.98205305747433,0.07748164376037338,5.7043398876448945,0.22961123999334998,25.230029016977404
2017,86.42519999999999,62.5330698837781,23.892130116221892,44.686569680240154,0.061031407939304824,4.701605742193777,0.15216078948460093,12.931702263920261
2018,330.048,230.60054754873227,99.44745245126774,198.02323073296975,0.08230535788733684,8.364605682807044,0.27792285726645277,23.85248291780165
2019,0.0,-2.4800351842567956,2.4800351842567956,-37.021840186612735,0.08061098901167542,9.201608272934108,0.3904082163702048,24.86917752403995
