year,yield
,kg/ha
1970,5491.368749924272
1971,5086.8594539908045
1972,4556.638045384601
1973,6228.765136715483
1974,3136.6273793728205
1975,8034.94827467991
1976,6267.028070064849
1977,5601.969446405912
1978,4852.986635690356
1979,4641.68895879051
1980,6179.569976247905
1981,3207.0646886213913
1982,8166.78594122781
1983,6114.428806221913
1984,5575.739963967931
1985,4754.659391110774
1986,4712.440098846533
1987,6299.9415252096505
1988,5288.0319244463335
1989,6305.105803398823
1990,5669.078017815988
1991,5596.335477491508
1992,4775.989838494141
1993,4806.1699261702925
1994,6249.02991982998
1995,5348.153614205817
1996,6394.761680147387
1997,5506.2629392599465
1998,5677.595523381962
1999,4769.6991469346485
2000,4813.748464021859
2001,6357.706216368028
2002,3679.7091703208525
2003,8621.642135578852
2004,5987.1938102755985
2005,5797.603824338992
2006,4799.38065586588
2007,5014.907899827083
2008,6386.4271618778475
2009,6508.555668127288
2010,6607.213539304461
2011,5482.52501516269
2012,5745.496925124409
2013,4936.4938302601095
2014,5268.952878095113
2015,6461.099465837904
2016,6599.244094871663
2017,6443.806652349593
2018,5386.788112864022
2019,5748.147118585625
2020,4962.833443894254
2021,5327.051180448156
2022,6530.617473884913
2023,6578.402247258487
2024,6717.611050501078
2025,5361.555567028622
2026,5754.662405645651
2027,5541.47594986503
2028,5380.965260455718
2029,6622.430186445966
2030,6902.617765110444
2031,6669.887518646972
2032,5367.4915906883
2033,6205.300451923
2034,6094.653131751691
2035,5518.734530545737
2036,6627.412052037085
2037,7016.679850170691
2038,6683.413128854276
2039,5398.468184155327
2040,5789.531019908195
2041,6440.785646076187
2042,5693.034303835265
2043,6770.111802797004
2044,7089.010045617142
2045,6625.012929540731
2046,5445.83432032477
2047,5833.783936115571
2048,6479.996030703673
2049,5798.772159707934
2050,6796.458368290264
2051,7150.840343528391
2052,6960.101145274339
2053,5477.175947673975
2054,6288.48341384788
2055,6648.920166672648
2056,5825.955521872691
2057,6848.568784057557
2058,7218.696149273747
2059,6899.109709033693
2060,5511.638756899472
2061,6681.2927707173385
2062,6815.617151442953
2063,5910.401518955131
2064,6867.2304511595785
2065,7388.044782174168
2066,6871.257017289263
2067,5556.412355287066
2068,6754.9025567262215
2069,6995.857324868419
