year,j_day,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,,kg,kg,kg,kg N,kg,kg,kg,kg
2009,244,0.0,-0.0031513996411831613,0.0031513996411831613,-0.0031513996411831613,0.0,0.0,0.0,0.0
2009,245,0.0,-0.002724974999665619,0.002724974999665619,-0.002724974999665619,0.0,0.0,0.0,0.0
2009,246,0.0,-0.00248720486101206,0.00248720486101206,-0.00248720486101206,0.0,0.0,0.0,0.0
2009,247,0.0,-0.0024249555496282937,0.0024249555496282937,-0.0024249555496282937,0.0,0.0,0.0,0.0
2009,248,0.0,-0.00251740001442613,0.00251740001442613,-0.00251740001442613,0.0,0.0,0.0,0.0
2009,249,0.0,-0.0025329874831641064,0.0025329874831641064,-0.0025329874831641064,0.0,0.0,0.0,0.0
2009,250,0.0,-0.0027320491181512807,0.0027320491181512807,-0.0027320491181512807,0.0,0.0,0.0,0.0
2009,251,0.0,-0.0024434906084138674,0.0024434906084138674,-0.0024434906084138674,0.0,0.0,0.0,0.0
2009,252,0.0,-0.002434483998314363,0.002434483998314363,-0.002434483998314363,0.0,0.0,0.0,0.0
2009,253,0.0,-0.002448303423420839,0.002448303423420839,-0.002448303423420839,0.0,0.0,0.0,0.0
2009,254,0.0,-0.0027551976935740186,0.0027551976935740186,-0.0027551976935740186,0.0,0.0,0.0,0.0
2009,255,0.0,-0.0026044440617738474,0.0026044440617738474,-0.0026044440617738474,0.0,0.0,0.0,0.0
2009,256,0.0,-0.0022720190044651645,0.0022720190044651645,-0.0022720190044651645,0.0,0.0,0.0,0.0
2009,257,0.0,-0.0020745275551234954,0.0020745275551234954,-0.0020745275551234954,0.0,0.0,0.0,0.0
2009,258,0.0,-0.0020233091921113555,0.0020233091921113555,-0.0020233091921113555,0.0,0.0,0.0,0.0
2009,259,0.0,-0.002048879134207482,0.002048879134207482,-0.002048879134207482,0.0,0.0,0.0,0.0
