year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,245,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,246,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,247,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,248,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,249,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,250,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,251,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,252,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,253,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,254,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,255,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,256,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,257,375,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,258,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,259,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,260,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,261,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,262,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,263,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,264,370,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,265,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,266,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,267,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,268,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,269,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,270,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,271,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,272,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,273,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,274,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,275,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,276,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,277,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,278,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,279,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,280,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,281,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,282,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,283,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,284,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,285,374,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,286,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,287,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,288,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,289,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,290,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,291,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,292,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,293,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,294,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,295,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,296,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,297,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,298,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,299,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,300,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,301,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,302,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,303,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,304,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,305,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,306,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,307,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,308,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,309,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,310,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,311,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,312,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,313,380,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,314,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,315,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,316,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,317,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,318,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,319,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,320,379,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,321,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,322,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,323,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,324,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,325,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,326,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,327,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,328,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,329,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,330,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,331,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,332,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,333,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,334,382,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,335,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,336,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,337,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,338,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,339,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,340,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,341,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,342,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,343,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,344,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,345,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,346,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,347,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,348,385,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,349,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,350,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,351,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,352,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,353,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,354,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,355,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,356,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,357,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,358,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,359,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,360,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,361,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,362,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,363,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,364,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,365,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,1,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,2,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,3,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,4,390,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,5,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,6,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,7,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,8,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,9,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,10,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,11,395,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,12,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,13,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,14,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,15,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,16,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,17,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,18,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,19,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,20,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,21,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,22,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,23,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,24,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,25,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,26,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,27,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,28,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,29,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,30,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,31,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,32,391,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,33,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,34,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,35,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,36,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,37,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,38,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,39,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,40,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,41,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,42,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,43,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,44,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,45,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,46,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,47,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,48,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,49,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,50,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,51,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,52,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,53,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,54,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,55,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,56,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,57,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,58,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,59,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,60,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,61,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,62,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,63,397,0,0,0,0,0,0,0,0,0,0,0,0,0
