year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1970,6.104598869162425,497.49456786487315,380.02904095976226
1971,1.8976035531177906,492.2999555747559,357.2120562720062
1972,0.0,567.3032049121185,278.05535226546573
1973,1.7517263570703712,551.0006144011448,395.04070792641267
1974,0.0,477.6590048928811,259.64963468772964
1975,17.167916674147307,488.53544231961365,388.4314602675341
1976,0.0,507.980585988921,283.55673628670456
1977,1.7003466099082307,497.2097979793717,378.14691020100395
1978,15.250988094972488,493.00085741888415,320.1306512099221
1979,0.0,564.8166012309428,258.0333464267321
1980,1.6863982978389522,553.403185964976,395.564396390015
1981,0.0,477.70057605750213,261.5824621034827
1982,6.724458697310729,488.4992951250176,387.61637432418576
1983,0.0,505.57259045506476,282.64866411944865
1984,8.387499499841859,499.1535399486681,379.0592093996622
1985,13.408196265661593,494.0263107826757,319.91229425448955
1986,0.0,564.5717806454087,258.3705294364883
1987,18.410732974244713,550.678811217422,394.39217815346996
1988,0.0,479.9591024650819,263.90173706690223
1989,1.671763760596159,488.88550668685644,387.1453756038968
1990,0.0,505.05684455643717,283.26401648679223
1991,1.6700654429908057,497.0245478778772,377.5986909623505
1992,1.6693279409170974,496.3506336935314,320.6304112396743
1993,0.0,564.5310434493168,258.66636438981305
1994,1.668055556169363,550.0632577995268,393.6895860843411
1995,5.002498236301311,478.29107016821314,334.27430812814316
1996,0.0,491.1735787256244,250.0962362809316
1997,1.6665332895848441,505.07668366407773,396.81480432489997
1998,0.0,497.1144186132593,282.8365787244545
1999,1.6657072218460296,493.9528518117408,358.80812928072595
2000,0.0,567.0691472018926,258.98433122049346
2001,1.6650110139950396,549.6104524074645,393.20011483634477
2002,11.652756348118167,478.4537018705171,334.299327934685
2003,0.0,488.92564866280696,249.29912583174143
2004,1.6640868048111304,507.2523207054753,397.4838075340975
2005,0.0,496.3520580597958,283.62289078490755
2006,1.6635613905152808,494.5784704784763,358.3031646136143
2007,0.0,565.0302520472231,258.11234457717137
2008,3.3261575030833384,551.8359421964877,393.870776856544
2009,1.6628550094857353,478.69714457504193,334.58827675030597
2010,0.0,488.8493229503489,249.73243569152632
2011,1.6624711931092486,504.85971392438535,396.23502484614323
2012,0.0,498.1245540302872,285.2255304219402
2013,6.648421050637412,494.6814080808374,357.4494839179541
2014,0.0,565.8366355055773,258.4200882135487
2015,4.985210709313114,549.1541251652811,392.7618711071525
2016,9.969364036097732,480.5884066292023,335.5159849334543
2017,0.0,489.32697549429207,250.14346272847663
2018,8.30630656835417,504.79440011075167,396.91741545750756
2019,0.0,495.82095324581735,283.9738315452343
2020,1.660987651400586,496.6429662850981,358.2496181269297
2021,0.0,566.7272851642049,258.8313222419635
2022,3.3214536469069635,548.9268254711837,392.3104037417966
2023,1.6605918201610264,477.96349846041113,334.73179007358647
2024,0.0,491.34130756430983,251.04331875825412
2025,9.961951027647203,505.1356577835254,397.44344014770707
2026,0.0,495.5385227653835,283.7383418986466
2027,11.620488018277946,494.56980702274046,357.0384826912872
2028,0.0,569.0527099983468,260.17799766423354
2029,1.6598525418437367,548.7070470798949,393.3089499807031
2030,9.958464942821092,477.83206070062454,332.1818923454846
2031,0.0,489.3670988812434,250.18414654445175
2032,1.659528439378368,507.4035084074204,398.2395919265907
2033,0.0,495.1968925414791,283.9064686913509
2034,1.6593319833868954,494.520384586485,356.36547803540327
2035,0.0,567.1759120346119,259.4039498716536
2036,1.6591541931985165,551.2294606175884,398.3994760326501
2037,0.0,477.28264306805687,259.53623514829934
2038,1.65899098281923,489.55956907691495,384.3047654144773
2039,0.0,505.238042306623,283.8643135010026
2040,1.6588465493416207,496.73880415344263,380.477526685054
2041,21.564116372079994,494.9151482857674,319.8864123746829
2042,0.0,567.2836634354661,259.42522241063534
2043,16.586436416423037,549.1850339054885,400.4069146087198
2044,0.0,479.4607088270667,257.4840510762333
2045,3.317036386167368,489.0834984061866,389.64978010365905
2046,0.0,505.74993642069063,277.9715184367994
2047,9.950416992055109,494.5249149510936,385.0622447242332
2048,0.0,497.1254587177588,259.36898291308984
2049,19.899574709689517,566.7057335482708,366.26918959951155
2050,0.0,549.9063992410337,294.3583696423625
2051,11.607349991013391,477.1069629467254,368.71481362858674
2052,0.0,491.0192589154424,241.13697261559292
2053,3.3161735030464334,506.04754639953063,405.3172032843537
2054,0.0,493.9668965440455,276.4022246571757
2055,1.6579826206298651,495.4501066367111,363.3473642468383
2056,0.0,568.542904695554,256.5059248275439
2057,28.1840475034191,549.4727450097303,405.2781492449096
2058,0.0,477.66987016871957,240.4418621713472
2059,1.657790514542339,489.05283477746855,380.9069710329812
2060,0.0,508.1448900218368,281.0439336069345
2061,29.838602554320744,493.2380681461111,394.2786279033316
2062,0.0,496.2044993100943,256.86988880230666
2063,1.6576032465295887,566.419996797799,364.69258069814964
2064,0.0,552.1778441044079,278.40309828008577
2065,23.205132485037623,477.21012781483915,342.50297870855195
2066,0.0,489.14205840910853,343.7447424475766
2067,3.314835644315723,505.81030964939964,379.0968846731354
2068,0.0,495.3472338647634,351.38268747023454
2069,6.629313980418141,437.32736411496006,291.87890767287035
