year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,10.251495353141514,0.0,0.0,0.06906958525389334,0.7194411417624363,0.0,0.3186980843317793,0.0,0.0
1971,0.0,25.370844896653246,0.0,0.0,0.03851507247482615,0.4740961909780976,0.0,0.18654797197184084,0.0,0.0
1972,0.0,45.06990906051732,0.0,0.0,0.03351713066833496,0.3971558737537503,0.0,0.12529971314787172,0.0,0.0
1973,0.0,60.93509615332624,0.0,0.0,0.03186312714981789,0.3576852386914575,0.0,0.18886386406619218,0.0,0.0
1974,0.0,80.04086984756285,0.0,0.0,0.04207459110836337,0.32258770893736505,0.0,0.12049095913503714,0.0,0.0
1975,0.0,109.20969954084815,0.0,0.0,0.026103181952155045,0.1589860673503921,0.0,0.06765621988331462,0.0,0.0
1976,0.0,127.21161768576091,0.0,0.0,0.05586630195820067,0.10284902812078442,0.0,0.05652931384998819,0.0,0.0
1977,0.0,138.49390583916548,0.0,0.0,0.051180549818884515,0.050520146959294576,0.0,0.01460412695579473,0.0,0.0
1978,0.0,152.7823377935477,0.0,0.0,0.020094451777827625,0.0,0.0,0.0,0.0,0.0
1979,0.0,170.9626702418022,0.0,0.0,0.013612536533216589,5.35743257157629e-09,0.0,3.019833822825497e-09,0.0,0.0
1980,0.0,185.7054427106997,0.0,0.0,0.013439083700137903,0.0,0.0,0.0,0.0,0.0
1981,0.0,200.2694089204574,0.0,0.0,0.010536216108515909,0.0,0.0,0.0,0.0,0.0
1982,0.0,215.83084638986765,0.0,0.0,0.012205112848301475,0.0,0.0,0.0,0.0,0.0
1983,0.0,225.03251432479928,0.0,0.0,0.02797094018902503,0.0,0.0,0.0,0.0,0.0
1984,0.0,231.56950081023646,0.0,0.0,0.023640501364448705,0.0,0.0,0.0,0.0,0.0
1985,0.0,238.50667514503942,0.0,0.0,0.015873692508643553,0.0,0.0,0.0,0.0,0.0
1986,0.0,245.50080163596226,0.0,0.0,0.009981980828284944,2.381354939413322e-09,0.0,1.4653654931669396e-09,0.0,0.0
1987,0.0,250.3702139245273,0.0,0.0,0.003988541897478652,0.0,0.0,0.0,0.0,0.0
1988,0.0,254.36492438474448,0.0,0.0,0.007943522246114774,0.0,0.0,0.0,0.0,0.0
1989,0.0,258.42680748672376,0.0,0.0,0.008013745482107178,0.0,0.0,0.0,0.0,0.0
1990,0.0,261.36801001156664,0.0,0.0,0.02273505658373159,0.0,0.0,0.0,0.0,0.0
1991,0.0,263.36099444067446,0.0,0.0,0.023512605762075277,0.0,0.0,0.0,0.0,0.0
1992,0.0,265.23599108983353,0.0,0.0,0.007779359859713543,0.0,0.0,0.0,0.0,0.0
1993,0.0,267.1842769315006,0.0,0.0,0.010973039020783788,1.0018676636685596e-09,0.0,6.764388266236417e-10,0.0,0.0
1994,0.0,268.70288540620925,0.0,0.0,0.0015165377897499225,0.0,0.0,0.0,0.0,0.0
1995,0.0,269.9387856654758,0.0,0.0,0.009893075032631754,0.0,0.0,0.0,0.0,0.0
1996,0.0,271.1636181216251,0.0,0.0,0.007699439777116527,0.0,0.0,0.0,0.0,0.0
1997,0.0,272.03155868597275,0.0,0.0,0.022166964166960942,0.0,0.0,0.0,0.0,0.0
1998,0.0,272.64093918294094,0.0,0.0,0.023649978630996493,0.0,0.0,0.0,0.0,0.0
1999,0.0,273.32204890499077,0.0,0.0,0.004294574836699096,0.0,0.0,0.0,0.0,0.0
2000,0.0,273.8930281339757,0.0,0.0,0.00874361273202182,2.1087316078914665e-09,0.0,1.4289716701895682e-09,0.0,0.0
2001,0.0,274.32074215915463,0.0,0.0,0.0009027690165551122,0.0,0.0,0.0,0.0,0.0
2002,0.0,274.7960869381074,0.0,0.0,0.004627623161661202,0.0,0.0,0.0,0.0,0.0
2003,0.0,275.1416354246883,0.0,0.0,0.006117986694734722,0.0,0.0,0.0,0.0,0.0
2004,0.0,275.3835257917712,0.0,0.0,0.022060345016560148,0.0,0.0,0.0,0.0,0.0
2005,0.0,275.55572295920234,0.0,0.0,0.025393996603072354,0.0,0.0,0.0,0.0,0.0
2006,0.0,275.73334063915934,0.0,0.0,0.0019407004947822005,0.0,0.0,0.0,0.0,0.0
2007,0.0,275.9035499108356,0.0,0.0,0.0074660619110655715,2.2254931559762688e-09,0.0,1.5100935777750793e-09,0.0,0.0
2008,0.0,276.19687607541994,0.0,0.0,0.0008736840831141008,0.0,0.0,0.0,0.0,0.0
2009,0.0,276.41729893761095,0.0,0.0,0.0015967535951033449,0.0,0.0,0.0,0.0,0.0
2010,0.0,276.515629628846,0.0,0.0,0.002644504082072762,0.0,0.0,0.0,0.0,0.0
2011,0.0,276.58406557903686,0.0,0.0,0.01366162882532415,0.0,0.0,0.0,0.0,0.0
2012,0.0,276.6339395586004,0.0,0.0,0.01770915692900739,0.0,0.0,0.0,0.0,0.0
2013,0.0,276.6805331144724,0.0,0.0,0.0010953014031802072,0.0,0.0,0.0,0.0,0.0
2014,0.0,276.7266806175942,0.0,0.0,0.00656112575012835,9.081729191978165e-12,0.0,6.182417763916818e-12,0.0,0.0
2015,0.0,276.809816407619,0.0,0.0,0.0006659634752515485,0.0,0.0,0.0,0.0,0.0
2016,0.0,276.872923438068,0.0,0.0,0.0007749290091670836,0.0,0.0,0.0,0.0,0.0
2017,0.0,276.9002863552897,0.0,0.0,0.0017244146468710566,0.0,0.0,0.0,0.0,0.0
2018,0.0,276.9198251201268,0.0,0.0,0.004046112694196395,0.0,0.0,0.0,0.0,0.0
2019,0.0,276.93419072602114,0.0,0.0,0.005398953396762265,0.0,0.0,0.0,0.0,0.0
2020,0.0,276.9477331547299,0.0,0.0,0.0017542920672221538,0.0,0.0,0.0,0.0,0.0
2021,0.0,276.96045488668943,0.0,0.0,0.0019933217246190186,2.162572861879883e-09,0.0,1.4727942762911646e-09,0.0,0.0
2022,0.0,276.9845202829015,0.0,0.0,0.00030043301695558967,0.0,0.0,0.0,0.0,0.0
2023,0.0,277.00275154164746,0.0,0.0,0.0003467617710111377,0.0,0.0,0.0,0.0,0.0
2024,0.0,277.0107516389085,0.0,0.0,0.0005239398514999493,0.0,0.0,0.0,0.0,0.0
2025,0.0,277.016441921111,0.0,0.0,0.0011820981089899127,0.0,0.0,0.0,0.0,0.0
2026,0.0,277.0206637742829,0.0,0.0,0.0016266432865848367,0.0,0.0,0.0,0.0,0.0
2027,0.0,277.0249231024748,0.0,0.0,0.00048345597567448384,0.0,0.0,0.0,0.0,0.0
2028,0.0,277.02874790549214,0.0,0.0,0.0004714199492869535,2.1667135242641936e-09,0.0,1.4755944784073638e-09,0.0,0.0
2029,0.0,277.03212710873737,0.0,0.0,8.979050658950604e-05,0.0,0.0,0.0,0.0,0.0
2030,0.0,277.03497025962554,0.0,0.0,0.00014269756986646218,0.0,0.0,0.0,0.0,0.0
2031,0.0,277.0373335864494,0.0,0.0,0.0001512367133664582,0.0,0.0,0.0,0.0,0.0
2032,0.0,277.03901842159644,0.0,0.0,0.00035088518114835787,0.0,0.0,0.0,0.0,0.0
2033,0.0,277.04185308779387,0.0,0.0,0.00025297247694297775,0.0,0.0,0.0,0.0,0.0
2034,0.0,277.04394784001033,0.0,0.0,0.00018528284004736836,0.0,0.0,0.0,0.0,0.0
2035,0.0,277.0450971922517,0.0,0.0,0.00012292798186228575,1.229741557371079e-09,0.0,8.352151213371481e-10,0.0,0.0
2036,0.0,277.0461051308509,0.0,0.0,2.7676769490429692e-05,0.0,0.0,0.0,0.0,0.0
2037,0.0,277.04695270886066,0.0,0.0,4.473945058458459e-05,0.0,0.0,0.0,0.0,0.0
2038,0.0,277.0476587612415,0.0,0.0,4.287948002076287e-05,0.0,0.0,0.0,0.0,0.0
2039,0.0,277.04816448554044,0.0,0.0,0.00010230184546976268,0.0,0.0,0.0,0.0,0.0
2040,0.0,277.04862630146823,0.0,0.0,7.539788249414874e-05,0.0,0.0,0.0,0.0,0.0
2041,0.0,277.04899418940715,0.0,0.0,5.440948576684714e-05,0.0,0.0,0.0,0.0,0.0
2042,0.0,277.04958055116816,0.0,0.0,3.7733268158259865e-05,0.0,0.0,0.0,0.0,0.0
2043,0.0,277.050048469938,0.0,0.0,7.669703966178382e-06,0.0,0.0,0.0,0.0,0.0
2044,0.0,277.0503049175853,0.0,0.0,1.3485105160598639e-05,0.0,0.0,0.0,0.0,0.0
2045,0.0,277.05051893550586,0.0,0.0,1.2338041420841257e-05,0.0,0.0,0.0,0.0,0.0
2046,0.0,277.0506724694911,0.0,0.0,3.0009743776687755e-05,0.0,0.0,0.0,0.0,0.0
2047,0.0,277.0508127513742,0.0,0.0,2.274028655976099e-05,0.0,0.0,0.0,0.0,0.0
2048,0.0,277.0509244614431,0.0,0.0,1.6626866258853515e-05,0.0,0.0,0.0,0.0,0.0
2049,0.0,277.0510369642792,0.0,0.0,1.5167517088489322e-05,0.0,0.0,0.0,0.0,0.0
2050,0.0,277.0511293486119,0.0,0.0,2.3426694609438516e-06,0.0,0.0,0.0,0.0,0.0
2051,0.0,277.05120736362545,0.0,0.0,4.112931623485079e-06,0.0,0.0,0.0,0.0,0.0
2052,0.0,277.0512638448439,0.0,0.0,9.105329764635386e-06,0.0,0.0,0.0,0.0,0.0
2053,0.0,277.05130772261884,0.0,0.0,1.3676158005193431e-05,0.0,0.0,0.0,0.0,0.0
2054,0.0,277.05135139117004,0.0,0.0,6.9728199755227215e-06,0.0,0.0,0.0,0.0,0.0
2055,0.0,277.051385596389,0.0,0.0,5.1379256618630175e-06,0.0,0.0,0.0,0.0,0.0
2056,0.0,277.0514281478863,0.0,0.0,4.640218038720031e-06,0.0,0.0,0.0,0.0,0.0
2057,0.0,277.05145667422937,0.0,0.0,6.556986987224163e-07,0.0,0.0,0.0,0.0,0.0
2058,0.0,277.0514807446706,0.0,0.0,1.2618205800177746e-06,0.0,0.0,0.0,0.0,0.0
2059,0.0,277.0515009567424,0.0,0.0,1.0943797270766953e-06,0.0,0.0,0.0,0.0,0.0
2060,0.0,277.05153538858497,0.0,0.0,1.1940312287198786e-06,0.0,0.0,0.0,0.0,0.0
2061,0.0,277.0515619822969,0.0,0.0,8.423367830355328e-07,0.0,0.0,0.0,0.0,0.0
2062,0.0,277.051572556218,0.0,0.0,1.5793521392373558e-06,0.0,0.0,0.0,0.0,0.0
2063,0.0,277.0515933513463,0.0,0.0,1.4606218304310015e-06,0.0,0.0,0.0,0.0,0.0
2064,0.0,277.0516022242917,0.0,0.0,2.0384066969925314e-07,0.0,0.0,0.0,0.0,0.0
