year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
,,kg,kg,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
2009,244,128.1046760409376,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,245,128.10195106593793,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,246,128.0994638610769,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,247,128.09703890552728,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,248,128.09452150551286,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,249,128.0919885180297,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,250,128.08925646891154,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,251,128.08681297830313,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,252,128.08437849430481,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,253,128.0819301908814,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,254,128.07917499318782,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,255,128.07657054912605,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,256,128.07429853012158,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,257,128.07222400256646,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,258,128.07020069337435,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,259,128.06815181424014,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,260,128.06675567899705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,261,128.06566780916168,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,262,128.0646814044161,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,263,128.06387010181967,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,264,128.06306545951668,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,265,128.06230718141316,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,266,127.81810783830515,0.0,0.0,0,0,0.21862176446548554,0.021326778838183826,0.0,0.0,0.0,0.0,2.462315814966372e-05
2009,267,127.81482512501483,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,268,127.81268876364938,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,269,125.40620196210442,0.0,0.0,2.310209028996963,0.09239867521926277,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,270,125.40577150795521,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2009,271,125.403056251764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
