year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1980,624.0,8.089226440140763,0.0,0.0,0.060152345370965164,4.055769039675393,0.0,1.7399104604557487,0.0,0.0
1981,29328.0,28.18581679034399,0.0,0.0,0.05221367346711353,203.60665287054647,0.0,60.59049614557492,0.0,0.0
1982,0.0,52.19920133599828,0.0,0.0,0.04705874036934648,321.88172632388546,0.0,77.2265648391891,0.0,0.0
1983,0.0,74.79316819099425,0.0,0.0,0.04756249275128954,285.38598034440747,0.0,64.02822824415418,0.0,0.0
1984,624.0,94.95606170529268,0.0,0.0,0.06763645936868648,257.57517209129645,0.0,89.89214165228681,0.0,0.0
1985,37440.0,118.70512351753908,0.0,0.0,0.18950948169108642,578.7973063596494,0.0,208.1852483844576,0.0,0.0
1986,51168.0,141.24245198206197,0.0,0.0,0.6371715232411808,839.1352735168738,0.0,352.9157839078309,0.0,0.0
1987,0.0,164.49314021827024,0.0,0.0,2.8369216988691486,970.2370992615881,0.0,269.9784463302729,0.0,0.0
1988,624.0,187.98624848013552,0.0,0.0,9.93883807457136,828.4883213078476,0.0,177.220225559564,0.0,0.0
1989,51792.0,208.88780514999138,0.0,0.0,15.11888913485854,1135.5625484519908,0.0,196.84638822725515,0.0,0.0
1990,0.0,232.6703366866316,0.0,0.0,73.83977503935802,1216.5575247027239,0.0,382.3772689833479,0.0,0.0
1991,0.0,254.2716025584565,0.0,0.0,140.9937578142025,1492.4046520040451,0.0,507.631892373547,0.0,0.0
1992,624.0,286.5127291056457,0.0,0.0,127.24573600145811,1397.4780148078246,0.0,550.7993024862749,0.0,0.0
1993,69264.0,307.13012941604825,0.0,0.0,211.79859117523486,2095.041672360837,0.0,846.5776945863297,0.0,0.0
1994,0.0,330.4299383621951,0.0,0.0,161.36465152302742,2207.8306255855473,0.0,502.1184254787646,0.0,0.0
1995,0.0,354.3080615949779,0.0,0.0,177.70009375853505,2164.542420394582,0.0,457.2879326613836,0.0,0.0
1996,624.0,385.98767051999704,0.0,0.0,108.53483834468565,1638.5931437411032,0.0,604.8179658058522,0.0,0.0
1997,49920.0,405.8802554674153,0.0,0.0,162.44827114427937,2488.8251961041296,0.0,805.9116097847311,0.0,0.0
1998,0.0,429.7803208106754,0.0,0.0,168.03580583216745,2158.0576862471253,0.0,818.0729738883923,0.0,0.0
1999,46800.0,450.77706506654215,0.0,0.0,169.5390340241545,3265.9711654893194,0.0,879.858928509861,0.0,0.0
2000,624.0,481.7535974512552,0.0,0.0,182.71452717009984,2789.007032112715,0.0,1318.6167478223917,0.0,0.0
2001,71136.0,501.50419890980015,0.0,0.0,229.5241238119549,3310.1349015029905,0.0,1335.654562531508,0.0,0.0
2002,0.0,523.839094802986,0.0,0.0,96.21957812958814,3117.4685859315377,0.0,739.3965880669655,0.0,0.0
2003,0.0,548.5959951853591,0.0,0.0,141.82975696298195,2799.727052525412,0.0,1042.5153263697973,0.0,0.0
2004,624.0,580.418018485137,0.0,0.0,187.03738474866452,3589.167816662418,0.0,1334.0722671215028,0.0,0.0
2005,54288.0,601.0420598326431,0.0,0.0,110.18552680439558,3511.4494605555283,0.0,995.7490680949875,0.0,0.0
2006,58656.0,621.6112057659988,0.0,0.0,194.38093211859857,3949.029064392078,0.0,1500.6322835377662,0.0,0.0
2007,0.0,645.9073574720372,0.0,0.0,180.07646361371835,4836.841334731335,0.0,2020.2745350842415,0.0,0.0
2008,624.0,677.6526896377634,0.0,0.0,157.2868479896489,4597.5858109071,0.0,2930.1230660658757,0.0,0.0
2009,26208.0,701.4218415795372,0.0,0.0,160.43815563739014,3786.776217685298,0.0,1772.084043605628,0.0,0.0
2010,0.0,724.2980744134264,0.0,0.0,170.49342472176048,4503.072239394965,0.0,1925.9186846680884,0.0,0.0
2011,47424.0,744.0188749998821,0.0,0.0,122.32711664694003,4414.698856960921,0.0,1113.0964228464095,0.0,0.0
2012,624.0,767.1852987234241,0.0,0.0,93.87255333928398,3450.373218783548,0.0,1002.2410251904846,0.0,0.0
2013,69888.0,786.4742689812446,0.0,0.0,175.007789235774,6317.454655267121,0.0,2000.0701943051465,0.0,0.0
2014,0.0,808.0129833939718,0.0,0.0,131.63423523145525,5783.044351035621,0.0,1698.5634971854943,0.0,0.0
2015,0.0,831.5476472237558,0.0,0.0,159.14531050101382,4548.8702941227675,0.0,1971.10186883778,0.0,0.0
2016,624.0,859.5802603564512,0.0,0.0,203.5210208102927,5155.218366379922,0.0,1928.4233302370078,0.0,0.0
2017,30576.0,881.8198766785686,0.0,0.0,162.8911214411811,5021.146947734659,0.0,1317.945816461504,0.0,0.0
2018,36816.0,901.4578926735599,0.0,0.0,203.48897781537624,7294.406036984278,0.0,2815.8642143807474,0.0,0.0
2019,49920.0,921.9590097399748,0.0,0.0,202.04065606813546,8281.975973686172,0.0,3226.793706855997,0.0,0.0
