year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,-178.36791725098223,178.36791725098223,-180.22085342869354,0.6220084006526694,1.2308077750173603,0.00012000204128146579,0.0
1981,0.0,0.038428990959808486,-0.038428990959808486,-8.056080348881721,7.3626923533755,0.7317319739565653,8.501250946438908e-05,0.0
1982,0.0,-0.0037294852168438205,0.0037294852168438205,-6.942197979053674,6.21927506864968,0.7190280660130804,0.000165359174069656,0.0
1983,0.0,-0.028319843874593974,0.028319843874593974,-14.128560499531233,13.625157501251667,0.47480647072968535,0.0002766836752856497,0.0
1984,0.0,0.030684886703248863,-0.030684886703248863,-5.3035030052522245,5.18366804169012,0.15043520160669083,8.464865866241478e-05,0.0
1985,0.0,0.031272994228547346,-0.031272994228547346,-0.28690501015998393,0.14191824340620507,0.17600055473735007,0.00025920624497613324,0.0
1986,0.0,0.023089141665363893,-0.023089141665363893,-10.105383142869698,10.03265431442136,0.09576557810378646,5.239200991567501e-05,0.0
1987,0.0,0.022739555646649614,-0.022739555646649614,-2.273952088645075,2.255223085820533,0.04141827015948969,5.028831170192073e-05,0.0
1988,0.0,0.04015120270076453,-0.04015120270076453,-1.8838112297180203,1.887437107971482,0.03638968216977133,0.00013564227753146312,0.0
1989,0.0,-0.02235500365596904,0.02235500365596904,-5.5798475217902705,5.543070160773002,0.014353287591115933,6.906977018322805e-05,0.0
1990,0.0,-0.05755020268072956,0.05755020268072956,-2.8078127592370947,2.7369545244432887,0.01323414352748969,7.38885855868473e-05,0.0
1991,0.0,0.043020958648634276,-0.043020958648634276,0.03372089546840584,0.0,0.009226612492406383,7.34506878220543e-05,0.0
1992,0.0,0.04882409312502653,-0.04882409312502653,0.027413018577931325,0.0,0.021257990301195788,0.00015308424589941343,0.0
1993,0.0,0.013304085030733149,-0.013304085030733149,-4.252770176464566,4.248310879177187,0.017590066995283087,0.00017331532282831581,0.0
1994,0.0,0.04693914030776144,-0.04693914030776144,0.032199965532271335,0.0,0.014544710826304612,0.000194463949185496,0.0
1995,0.0,-0.20939175321387216,0.20939175321387216,-17.609071653210435,17.392016205064344,0.00747472470618347,0.00018897022603393604,0.0
1996,0.0,0.014343033703968614,-0.014343033703968614,-5.39207195300537,5.402040675765621,0.004169869188111849,0.0002044417556063037,0.0
1997,0.0,0.03781840418001042,-0.03781840418001042,-3.297600343829288,3.334302920882826,0.0010448404669523527,7.098665951982227e-05,0.0
1998,0.0,-0.04849040891550406,0.04849040891550406,-7.377706078836553,7.327507102524493,0.0015996914972630299,0.00010887589929374395,0.0
1999,0.0,-0.008990593127989133,0.008990593127989133,-6.93220376594968,6.922635919493461,0.0005259999131688333,5.125341506149067e-05,0.0
2000,0.0,0.03339489391543776,-0.03339489391543776,-1.6323406796753375,1.6650086223345297,0.0006342647194956773,9.268653674982059e-05,0.0
2001,0.0,0.0468928023955679,-0.0468928023955679,0.04574202295549412,0.0,0.0009367766369783703,0.0002140028030954059,0.0
2002,0.0,0.04045234590505362,-0.04045234590505362,0.03982593051415506,0.0,0.0005574548442146592,6.896054668389802e-05,0.0
2003,0.0,0.05418237979540382,-0.05418237979540382,-0.6619244572261493,0.7154711555881015,0.0005412263536671698,9.445507978452678e-05,0.0
2004,0.0,0.039880093405329844,-0.039880093405329844,-1.1527430639176544,1.1914102579151942,0.001065894462111032,0.000147004945678886,0.0
2005,0.0,-0.023648737146535297,0.023648737146535297,-5.4071767677841365,5.38154904305718,0.0017101553732726447,0.000268832207148869,0.0
2006,0.0,0.019207733197150918,-0.019207733197150918,-7.7404473508989895,7.7589390780516,0.0005514117762793011,0.0001645942682612716,0.0
2007,0.0,0.04840007596438946,-0.04840007596438946,-0.07534232426476706,0.12330064344017425,0.00036703759801758154,7.471919096468848e-05,0.0
2008,0.0,0.04092179454039481,-0.04092179454039481,0.040093200691075026,0.0,0.0007728444189925503,5.574943032723034e-05,0.0
2009,0.0,-0.09799331657016008,0.09799331657016008,-1.6384246739828825,1.5392965775885556,0.0009392092563639462,0.00019557056780272663,0.0
2010,0.0,0.04011490908089282,-0.04011490908089282,-1.2798520894811958,1.3184943358611452,0.001271746562016164,0.00020091613892719197,0.0
2011,0.0,0.0017646712071748636,-0.0017646712071748636,-1.657376962266298,1.6585259640345202,0.0005496061359683776,6.606330298412274e-05,0.0
2012,532.8,0.2544971660433685,532.5455028339566,-1.7644303738999554,1.9687667279220937,0.011215688426781275,0.03894512359444879,0.0
2013,658.8,171.03304848479104,487.7669515152089,109.14882856781804,0.0783786320971642,5.81682198478259,0.6063605019407223,55.3826587981525
2014,432.0,159.9828301360854,272.0171698639146,-143.49222156476546,1.5257987743765686,97.87188058304774,-5.678153610432704,209.75552595385923
2015,540.0,247.42248756164307,292.57751243835696,40.60363927896372,0.5227357944657808,7.403492090205579,-34.544554600033266,233.43717499804126
2016,867.5999999999999,408.3531168450497,459.2468831549502,53.57048267446301,2.852239936317637,39.54363292275417,6.241996145511769,306.14476516600314
2017,0.0,651.2991062163912,-651.2991062163912,340.9450120188983,0.35040016624373366,3.8062477186447836,0.052681146601351155,306.14476516600314
2018,0.0,363.0974625335673,-363.0974625335673,36.84634648022353,1.5930617271854068,18.140353858058447,0.3729353020967538,306.14476516600314
2019,0.0,321.4778407276945,-321.4778407276945,-10.184911453553866,12.426735568128505,12.914663196646037,0.17658825047069007,306.14476516600314
