year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,-103.78043302481886,103.78043302481886,-168.47049004052002,0.0,0.8141217414530812,0.0005657460069897613,63.87536952824108
1971,0.0,73.65186363531363,-73.65186363531363,1.5615503357645757,0.0,0.28913692364867005,0.0018025741602965644,71.79937380174009
1972,0.0,83.66059815164263,-83.66059815164263,2.698677056941225,0.0,0.23116566082122753,0.001802789972720996,80.72895264390746
1973,0.0,90.49243785023516,-90.49243785023516,-1.587900976563553,0.0,0.5317720373584193,0.0037837820451805198,91.54478300739511
1974,0.0,112.62069889760758,-112.62069889760758,9.811150068500325,0.0,0.4737764302424568,0.003585673825879879,102.33218672503892
1975,0.0,141.55130300090252,-141.55130300090252,-0.8629632092196573,0.0,1.930727852938528,0.0040884155578364695,140.4794499416258
1976,0.0,157.9597097036736,-157.9597097036736,-8.916537211769544,0.0,0.8705941535921613,0.005409792891413625,166.00024296895958
1977,0.0,178.18369660641838,-178.18369660641838,4.905103136116004,0.0,0.32013106597873586,0.006289251814273495,172.95217315250937
1978,0.0,245.25335428345178,-245.25335428345178,60.715203304126526,0.0,0.2109394680674812,0.016072095674272435,184.3111394155835
1979,0.0,302.22228731555504,-302.22228731555504,94.26926229328092,0.0,0.5143437037840446,0.02983631698500583,207.40884500150503
1980,0.0,365.2308106208551,-365.2308106208551,123.80493947858264,0.0,1.8294233744492132,0.08655269440785061,239.50989507341538
1981,0.0,458.69247898199575,-458.69247898199575,125.68082152967582,0.0,2.826758975652014,0.11730267067714399,330.0675958059908
1982,0.0,693.6381509170019,-693.6381509170019,220.7458536181539,0.0,5.024199932563297,0.08553201355977734,467.7825653527249
1983,0.0,764.4674810376475,-764.4674810376475,169.77510639797822,0.0,8.236606477339345,0.2225027517064885,586.2332654106235
1984,0.0,801.1694837537724,-801.1694837537724,95.73110410107302,0.0,10.409767222434375,0.34009366008620934,694.6885187701788
1985,0.0,892.6276636544375,-892.6276636544375,50.857462658843815,0.0,7.021263745438022,0.3010639791621116,834.4478732709936
1986,0.0,1078.1921292497593,-1078.1921292497593,39.300576073754996,0.0,6.237582841137684,0.28047871241707956,1032.3734916224496
1987,0.0,1242.9445409061468,-1242.9445409061468,23.216048916320915,0.0,11.405697306619695,0.511635042224339,1207.811159640982
1988,0.0,1366.945404155422,-1366.945404155422,-25.706237917537578,0.0,10.083664228291184,0.46485576796981415,1382.1031220766986
1989,0.0,1566.231498574211,-1566.231498574211,-10.616715817097429,0.0,12.09428472189532,0.31969309220416675,1564.4342365772088
1990,0.0,1620.4523455373537,-1620.4523455373537,-70.30147885414885,0.0,13.11795798523583,0.6475284921682499,1676.9883379140986
1991,0.0,1694.4569546895186,-1694.4569546895186,-73.09603882850786,0.0,11.39700306868621,0.6792438608904212,1755.47674658845
1992,0.0,1780.2018987945328,-1780.2018987945328,-55.777934129982896,0.0,6.576043519105647,0.5088110401241498,1828.8949783652859
1993,0.0,1892.8967094510583,-1892.8967094510583,-48.40843192899604,0.0,5.258645653281312,0.4650923554607144,1935.5814033713123
1994,0.0,1971.4061253569103,-1971.4061253569103,-57.29589211937116,0.0,8.393851178646957,0.7395733355818298,2019.5685929620527
1995,0.0,2007.5386275839542,-2007.5386275839542,-74.27885256637217,0.0,6.363995765564222,0.5887157221811697,2074.864768662581
1996,0.0,2089.1710700790777,-2089.1710700790777,-44.80779433293026,0.0,6.961271348027129,0.3782144362354206,2126.6393786277454
1997,0.0,2081.8978571408516,-2081.8978571408516,-86.36172221216543,0.0,7.057107403746798,0.7555686094508508,2160.4469033398195
1998,0.0,2129.5607555757783,-2129.5607555757783,-62.11839110312252,0.0,5.769620303687508,0.7204657002421632,2185.189060674971
1999,0.0,2176.3994111944817,-2176.3994111944817,-36.922200821456556,0.0,3.060368970232085,0.4449116224401288,2209.816331423266
