year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1980,965.0,965.0,0.0,1.842,213.338,247.106,109.653,393.061
1981,875.0,875.0,0.0,0.564,153.271,237.718,124.924,358.523
1982,911.0,911.0,0.0,-2.796,196.906,231.476,140.243,345.17
1983,898.0,898.0,0.0,0.257,166.112,220.356,152.601,358.673
1984,1020.0,1020.0,0.0,0.994,233.529,245.151,141.011,399.315
1985,1057.0,1057.0,0.0,-1.484,247.289,224.438,135.599,451.158
1986,960.0,960.0,-0.0,-2.58,245.922,230.434,131.512,354.712
1987,895.0,895.0,0.0,2.586,176.616,231.308,141.634,342.856
1988,733.0,733.0,0.0,0.365,116.04,199.405,120.127,297.063
1989,622.0,622.0,-0.0,4.024,95.729,206.443,115.581,200.225
1990,952.0,952.0,0.0,-0.041,193.889,229.792,139.098,389.263
1991,1027.0,1027.0,0.0,-5.275,246.334,229.306,117.427,439.207
1992,961.0,961.0,-0.0,6.18,255.078,204.9,116.291,378.552
1993,1177.0,1177.0,0.0,-5.273,286.868,225.361,95.87,574.174
1994,969.0,969.0,0.0,-2.487,186.607,232.872,125.576,426.431
1995,988.0,988.0,0.0,3.731,153.89,239.681,106.61,484.088
1996,830.0,830.0,-0.0,-1.135,205.028,230.979,82.372,312.757
1997,963.0,963.0,-0.0,-0.639,227.412,251.311,74.163,410.752
1998,1024.0,1024.0,0.0,-0.687,228.619,251.934,89.273,454.861
1999,1013.0,1013.0,-0.0,1.022,218.758,272.139,60.834,460.247
2000,1133.0,1133.0,0.0,5.823,324.252,274.693,43.728,484.504
2001,1168.0,1168.0,0.0,-5.211,277.382,269.424,61.312,565.092
2002,768.0,768.0,-0.0,-1.891,148.942,266.802,82.98,271.167
2003,932.0,932.0,0.0,1.217,206.861,261.448,74.087,388.387
2004,1111.0,1111.0,0.0,0.08,270.374,303.853,36.022,500.67
2005,784.0,784.0,0.0,-0.649,188.109,271.326,48.206,277.008
2006,1120.0,1120.0,-0.0,0.03,244.334,313.429,50.104,512.103
2007,1150.0,1150.0,0.0,4.086,328.805,279.775,66.49,470.845
2008,1216.0,1216.0,0.0,-0.386,466.626,286.327,35.645,427.787
2009,995.0,995.0,0.0,-1.241,269.427,287.516,37.527,401.77
2010,1120.0,1120.0,0.0,-0.281,296.315,304.078,63.315,456.574
2011,844.0,844.0,0.0,-0.573,161.295,310.087,33.783,339.408
2012,725.0,725.0,0.0,1.119,149.007,300.796,22.62,251.458
2013,1040.0,1040.0,-0.0,-2.222,256.801,315.106,31.399,438.916
2014,927.0,927.0,0.0,0.247,222.121,296.29,54.277,354.066
2015,1026.0,1026.0,0.0,3.805,252.898,283.593,55.228,430.476
2016,1120.0,1120.0,0.0,-4.151,245.964,346.418,18.651,513.117
2017,928.0,928.0,0.0,0.796,161.823,324.389,31.899,409.093
2018,1197.0,1197.0,0.0,0.671,327.613,304.215,26.324,538.178
2019,1235.0,1235.0,-0.0,4.97,361.487,320.469,25.47,522.605
