year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
,,kg,kg,kg,kg,kg,kg,kg,kg ha^-1,kg N ha^-1,kg ha^-1
2009,244,0.0,0.0,0.0,0.0,128.1046760409376,0.0,0.0,0,0,0
2009,245,0.0,0.0,0.0,0.0,128.10195106593793,0.0,0.0,0,0,0
2009,246,0.0,0.0,0.0,0.0,128.0994638610769,0.0,0.0,0,0,0
2009,247,0.0,0.0,0.0,0.0,128.09703890552728,0.0,0.0,0,0,0
2009,248,0.0,0.0,0.0,0.0,128.09452150551286,0.0,0.0,0,0,0
2009,249,0.0,0.0,0.0,0.0,128.0919885180297,0.0,0.0,0,0,0
2009,250,0.0,0.0,0.0,0.0,128.08925646891154,0.0,0.0,0,0,0
2009,251,0.0,0.0,0.0,0.0,128.08681297830313,0.0,0.0,0,0,0
2009,252,0.0,0.0,0.0,0.0,128.08437849430481,0.0,0.0,0,0,0
2009,253,0.0,0.0,0.0,0.0,128.0819301908814,0.0,0.0,0,0,0
2009,254,0.0,0.0,0.0,0.0,128.07917499318782,0.0,0.0,0,0,0
2009,255,0.0,0.0,0.0,0.0,128.07657054912605,0.0,0.0,0,0,0
2009,256,0.0,0.0,0.0,0.0,128.07429853012158,0.0,0.0,0,0,0
2009,257,0.0,0.0,0.0,0.0,128.07222400256646,0.0,0.0,0,0,0
2009,258,0.0,0.0,0.0,0.0,128.07020069337435,0.0,0.0,0,0,0
2009,259,0.0,0.0,0.0,0.0,128.06815181424014,0.0,0.0,0,0,0
2009,260,0.0,0.0,0.0,0.0,128.06675567899705,0.0,0.0,0,0,0
2009,261,0.0,0.0,0.0,0.0,128.06566780916168,0.0,0.0,0,0,0
2009,262,0.0,0.0,0.0,0.0,128.0646814044161,0.0,0.0,0,0,0
2009,263,0.0,0.0,0.0,0.0,128.06387010181967,0.0,0.0,0,0,0
2009,264,0.0,0.0,0.0,0.0,128.06306545951668,0.0,0.0,0,0,0
2009,265,0.0,0.0,0.0,0.0,128.06230718141316,0.0,0.0,0,0,0
2009,266,0.0,0.0,0.0,0.0,127.81810783830515,0.0,0.0,0,0,0
2009,267,0.0,0.0,0.0,0.0,127.81482512501483,0.0,0.0,0,0,0
2009,268,0.0,0.0,0.0,0.0,127.81268876364938,0.0,0.0,0,0,0
2009,269,0.0,0.0,0.0,0.0,125.40620196210442,0.0,0.0,0,0,0
2009,270,0.0,0.0,0.0,0.0,125.40577150795521,0.0,0.0,0,0,0
2009,271,0.0,0.0,0.0,0.0,125.403056251764,0.0,0.0,0,0,0
2009,272,0.0,0.0,0.0,0.0,125.39993419588812,0.0,0.0,0,0,0
2009,273,0.0,0.0,0.0,0.0,125.39845850689527,0.0,0.0,0,0,0
2009,274,0.0,0.0,0.0,0.0,124.88220708466173,0.0,0.0,0,0,0
2009,275,0.0,0.0,0.0,0.0,124.59024429353906,0.0,0.0,0,0,0
2009,276,0.0,0.0,0.0,0.0,124.58938771057488,0.0,0.0,0,0,0
2009,277,0.0,0.0,0.0,0.0,124.58867322862672,0.0,0.0,0,0,0
2009,278,0.0,0.0,0.0,0.0,120.31772377784436,0.0,0.0,0,0,0
2009,279,0.0,0.0,0.0,0.0,119.65838848347303,0.0,0.0,0,0,0
2009,280,0.0,0.0,0.0,0.0,119.65792815241612,0.0,0.0,0,0,0
2009,281,0.0,0.0,0.0,0.0,119.65746015906029,0.0,0.0,0,0,0
2009,282,0.0,0.0,0.0,0.0,118.28765321178165,0.0,0.0,0,0,0
2009,283,0.0,0.0,0.0,0.0,117.20417342666894,0.0,0.0,0,0,0
2009,284,0.0,0.0,0.0,0.0,117.20416945717069,0.0,0.0,0,0,0
2009,285,0.0,0.0,0.0,0.0,117.20416688409708,0.0,0.0,0,0,0
2009,286,0.0,0.0,0.0,0.0,117.20416498816091,0.0,0.0,0,0,0
2009,287,0.0,0.0,0.0,0.0,117.20416348826065,0.0,0.0,0,0,0
2009,288,0.0,0.0,0.0,0.0,117.20415032187407,0.0,0.0,0,0,0
2009,289,0.0,0.0,0.0,0.0,117.20410224715071,0.0,0.0,0,0,0
2009,290,0.0,0.0,0.0,0.0,117.20403463114317,0.0,0.0,0,0,0
2009,291,0.0,0.0,0.0,0.0,117.18093339144674,0.0,0.0,0,0,0
2009,292,0.0,0.0,0.0,0.0,116.03921800375174,0.0,0.0,0,0,0
2009,293,0.0,0.0,0.0,0.0,116.03921585929454,0.0,0.0,0,0,0
2009,294,0.0,0.0,0.0,0.0,116.03921315274327,0.0,0.0,0,0,0
2009,295,0.0,0.0,0.0,0.0,116.03767460094416,0.0,0.0,0,0,0
2009,296,0.0,0.0,0.0,0.0,115.92349809855739,0.0,0.0,0,0,0
2009,297,0.0,0.0,0.0,0.0,115.86553186498145,0.0,0.0,0,0,0
2009,298,0.0,0.0,0.0,0.0,113.20509648058847,0.0,0.0,0,0,0
2009,299,0.0,0.0,0.0,0.0,107.7773249590403,0.0,0.0,0,0,0
2009,300,0.0,0.0,0.0,0.0,103.8875863922235,0.0,0.0,0,0,0
2009,301,0.0,0.0,0.0,0.0,103.8426046643441,0.0,0.0,0,0,0
2009,302,0.0,0.0,0.0,0.0,103.81947895473408,0.0,0.0,0,0,0
2009,303,0.0,0.0,0.0,0.0,102.38241488441288,0.0,0.0,0,0,0
2009,304,0.0,0.0,0.0,0.0,102.38230655475643,0.0,0.0,0,0,0
2009,305,0.0,0.0,0.0,0.0,102.38221614752467,0.0,0.0,0,0,0
2009,306,0.0,0.0,0.0,0.0,97.17053852572914,0.0,0.0,0,0,0
2009,307,0.0,0.0,0.0,0.0,97.17053782437941,0.0,0.0,0,0,0
2009,308,0.0,0.0,0.0,0.0,97.17053724537317,0.0,0.0,0,0,0
2009,309,0.0,0.0,0.0,0.0,97.17053675817633,0.0,0.0,0,0,0
