year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,900.0,636.7386133262664,263.26138667373357,623.8268599865214,0.0,5.38638514955718,2.2524710044286422,5.272897185759076
1971,300.0,216.00457903898536,83.99542096101464,185.55966330589672,0.0,5.850438297038384,0.6805714912149615,23.91390594483531
1972,0.0,27.384481154821053,-27.384481154821053,-1.9864289598185678,0.0,5.075020273872701,0.38198389593161153,23.91390594483531
1973,300.0,231.8415590215461,68.15844097845391,171.92123487639628,0.0,6.58294730900808,3.248216327752633,50.08916050838908
1974,0.0,53.511426477817785,-53.511426477817785,-2.9041954495455684,0.0,5.75077530493942,0.5756861140348573,50.08916050838908
1975,3000.0,2168.38680622731,831.61319377269,2068.311641219201,0.0,15.863834546224558,2.2843493570170263,81.9269811048669
1976,0.0,91.39196984171382,-91.39196984171382,-16.598049619939502,0.0,24.30105823779161,1.7619801189948159,81.9269811048669
1977,300.0,300.0820083640538,-0.08200836405382006,158.8230622196652,0.0,26.031782210463398,3.8059117698124014,111.42125216411281
1978,2700.0,2027.0293454900443,672.9706545099557,1858.3467465745825,0.0,27.96133387376955,0.9690252192221829,139.7522398224701
1979,0.0,161.59797472922008,-161.59797472922008,-12.348187591028363,0.0,33.24724691713334,0.9466755806450134,139.7522398224701
1980,300.0,362.32571436055537,-62.32571436055537,151.4304251411304,0.0,37.41091255787303,7.556588894544838,165.9277877670071
1981,0.0,172.40048395705978,-172.40048395705978,-31.866092979395034,0.0,36.900113140381,1.4386760290667229,165.9277877670071
1982,1200.0,999.0886475607467,200.91135243925328,765.3405484238483,0.0,31.679794758742528,4.302709727527187,197.7655946506287
1983,0.0,72.78250706343097,-72.78250706343097,-167.95839545969102,0.0,40.13272942265233,2.8425784498409397,197.7655946506287
1984,1500.0,1127.231007570187,372.7689924298129,842.9877302911837,0.0,50.250769105495266,6.412201171391968,227.58030700211617
1985,2400.0,1836.6866840709222,563.3133159290778,1533.3290703156445,0.0,45.94593374039391,1.4998994624434074,255.9117805524403
1986,0.0,187.68342740774023,-187.68342740774023,-122.1757021494177,0.0,52.50716274169075,1.4401862630268856,255.9117805524403
1987,3300.0,2522.1292420074215,777.8707579925785,2157.944700440985,0.0,69.61928746751714,12.4779252027583,282.0873288961611
1988,0.0,190.94096656010225,-190.94096656010225,-175.20771606763265,0.0,81.46870860921409,2.5926451223596785,282.0873288961611
1989,300.0,444.008228884876,-144.00822888487602,59.74530879582562,0.0,62.99497853695142,7.342821078445057,313.9251204736539
1990,0.0,141.13801770670372,-141.13801770670372,-254.2435178349333,0.0,76.79354719763455,4.662867870348553,313.9251204736539
1991,300.0,397.8185344092456,-97.81853440924561,-41.24648446091123,0.0,85.4429651331273,9.865131964365945,343.7569217726636
1992,300.0,472.8202302189121,-172.82023021891212,35.90228190749076,0.0,62.87492195021614,1.9544848409228142,372.08854152028243
1993,0.0,299.50659662421043,-299.50659662421043,-135.92250299201805,0.0,61.52881913257962,1.811738963366414,372.08854152028243
1994,300.0,513.9663674973027,-213.9663674973027,32.61841682467093,0.0,68.93311039700093,14.150750867037567,398.26408940859324
1995,900.0,946.0783069603808,-46.078306960380814,438.9921956885373,0.0,75.06544036763728,2.3857788354757856,429.63489206873044
1996,0.0,335.93910300682046,-335.93910300682046,-155.91167578205204,0.0,60.173407048278996,2.0424796718630955,429.63489206873044
1997,300.0,495.7804802877156,-195.7804802877156,-47.256929424100235,0.0,69.32366707629723,12.699852765382204,461.0138898701364
1998,0.0,296.24176236231926,-296.24176236231926,-254.27549076371542,0.0,83.29595742190718,6.207405833991094,461.0138898701364
1999,300.0,600.6060905491809,-300.60609054918086,45.15254770266438,0.0,55.42027165916434,10.75862533509765,489.2746458522545
2000,0.0,413.0204222289598,-413.0204222289598,-134.82552169764313,0.0,56.62176616756282,1.9495319067856347,489.2746458522545
2001,300.0,628.217751828925,-328.217751828925,34.208763871825795,0.0,63.37928969125783,15.179483411975674,515.4502148538656
2002,2100.0,1908.175652403705,191.82434759629496,1284.8263681045119,0.0,73.8470234622107,2.68109508685676,546.8211657501257
2003,0.0,454.58235203933725,-454.58235203933725,-157.41412330050298,0.0,62.73162205652101,2.443687533193517,546.8211657501257
2004,300.0,614.1939577745059,-314.19395777450586,-50.696665836727334,0.0,72.3179906379089,14.372469421792681,578.2001635515317
2005,0.0,408.2491997453849,-408.2491997453849,-263.9726954811613,0.0,86.9979319694043,7.023799705610172,578.2001635515317
2006,300.0,726.5093638315782,-426.5093638315782,50.060509090764754,0.0,57.84694883733423,12.142908039634886,606.4589978638443
2007,0.0,532.0014160454748,-532.0014160454748,-135.88713904854558,0.0,59.228386790547404,2.2011704396287013,606.4589978638443
